ID,Sales
T1207741,36202.327370877196
T1207742,45017.58926023559
T1207743,41612.18905857378
T1207744,55814.94930567323
T1207745,41626.83165622409
T1207746,45534.46687640584
T1207747,26553.804801121718
T1207748,30565.7939510704
T1207749,70254.58403321891
T1207750,45254.73730114537
T1207751,46167.47121585681
T1207752,30060.517777653862
T1207753,46165.33114389253
T1207754,47137.24496282503
T1207755,60194.998098759126
T1207756,59710.59152147293
T1207757,59727.0362849879
T1207758,33292.656456206045
T1207759,30070.65496064254
T1207760,70266.86128817187
T1207761,34199.98387332352
T1207762,40731.66885869302
T1207763,30576.83221699141
T1207764,45524.78023488332
T1207765,38487.27626295966
T1207766,69608.62662661575
T1207767,57659.160942729
T1207768,46173.7787963831
T1207769,58303.31618346752
T1207770,56084.2037918454
T1207771,31216.48204306829
T1207772,46169.611287821084
T1207773,59710.929427572555
T1207774,33285.33515738089
T1207775,59734.80812527922
T1207776,33305.609523358245
T1207777,69096.36706047367
T1207778,45023.10839319609
T1207779,46283.338233142524
T1207780,58283.26708822325
T1207781,35354.36537743627
T1207782,59074.99656859152
T1207783,35909.306822364895
T1207784,45529.84882637767
T1207785,69351.64939539653
T1207786,45523.428610484836
T1207787,60433.27249333431
T1207788,45524.32969341716
T1207789,45531.08781540961
T1207790,45351.005764652975
T1207791,57676.619424542834
T1207792,50206.17922780729
T1207793,45257.21527920927
T1207794,28772.854439383384
T1207795,48235.958408716404
T1207796,29660.695938089295
T1207797,45255.75101944424
T1207798,31203.754246649172
T1207799,35909.64472846452
T1207800,33287.700500078245
T1207801,33089.57919484949
T1207802,45035.04774204942
T1207803,47737.35977524607
T1207804,45266.6766499987
T1207805,69626.08510842957
T1207806,49672.4063066559
T1207807,45246.74019012097
T1207808,58282.140734557834
T1207809,41632.23815381805
T1207810,45282.10769521479
T1207811,30566.92030473581
T1207812,45278.27809275241
T1207813,45559.47192777791
T1207814,45271.18206466033
T1207815,45045.1849250381
T1207816,55570.59260130483
T1207817,40703.51001705781
T1207818,40764.705556252295
T1207819,41001.71179243098
T1207820,37963.35508930863
T1207821,70264.15803937489
T1207822,45530.29936784383
T1207823,35693.672136464425
T1207824,40746.120720773055
T1207825,58281.014380892426
T1207826,70240.5046124013
T1207827,60199.05297195459
T1207828,56059.76191730604
T1207829,40694.9497292007
T1207830,45019.841967566404
T1207831,45545.3925069603
T1207832,59728.72581548602
T1207833,46177.495763478946
T1207834,29631.861284254835
T1207835,34284.8761648105
T1207836,46156.545585302345
T1207837,23963.78337630708
T1207838,45020.06723829948
T1207839,45271.06942929379
T1207840,31218.96002113219
T1207841,37588.95967516545
T1207842,40703.96055852397
T1207843,45030.317056654705
T1207844,46177.608398845485
T1207845,59717.80018493155
T1207846,36211.901377033166
T1207847,48497.32305343247
T1207848,32574.954286010056
T1207849,23950.154496955638
T1207850,46177.15785737932
T1207851,30588.43365974512
T1207852,69355.36636249238
T1207853,58269.52557350526
T1207854,50836.2550477282
T1207855,38846.80380871944
T1207856,55549.41715239515
T1207857,60741.7240870627
T1207858,60444.085488522236
T1207859,33306.39797092403
T1207860,69630.70315845776
T1207861,70257.51255274897
T1207862,69613.92048884317
T1207863,50176.21822030742
T1207864,48502.72955102643
T1207865,50817.444941515874
T1207866,50206.404498540374
T1207867,69617.52482057248
T1207868,46264.64076229674
T1207869,50810.461548790336
T1207870,45544.37878866143
T1207871,45282.33296594788
T1207872,33058.54957019287
T1207873,56066.85794539811
T1207874,58818.46987883847
T1207875,38509.578065534755
T1207876,40999.796991199786
T1207877,32571.80049574691
T1207878,69617.63745593901
T1207879,45037.1878140137
T1207880,45523.99178731754
T1207881,59735.371302111926
T1207882,70266.18547597263
T1207883,29634.564533051816
T1207884,69343.20174290596
T1207885,35681.95805834417
T1207886,33082.93370822358
T1207887,45257.77845604197
T1207888,47757.2962351238
T1207889,49896.48864504695
T1207890,57678.53422577403
T1207891,37854.8351003414
T1207892,41389.82542004541
T1207893,37582.31418853954
T1207894,59706.0861068113
T1207895,36206.945420905366
T1207896,50177.457209339365
T1207897,30589.672648777065
T1207898,41624.353678160194
T1207899,28758.324477099613
T1207900,48262.31508448697
T1207901,28266.373812097696
T1207902,31189.11164899886
T1207903,45034.03402375055
T1207904,45532.32680444156
T1207905,33079.44201186081
T1207906,45021.53149806452
T1207907,45250.45715721681
T1207908,59724.33303619092
T1207909,56055.81967947711
T1207910,45277.26437445354
T1207911,45540.436550832506
T1207912,36211.33820020046
T1207913,48757.79198101445
T1207914,38871.808860091514
T1207915,45258.00372677505
T1207916,59722.418234959725
T1207917,49907.07636950179
T1207918,57149.379354650824
T1207919,40970.17388979954
T1207920,41000.36016803249
T1207921,31190.913814863514
T1207922,49916.65037565776
T1207923,45546.518860625714
T1207924,40983.23959231828
T1207925,23425.62460099304
T1207926,46146.521037680206
T1207927,45016.68817730326
T1207928,49897.05182187965
T1207929,45557.21922044709
T1207930,40986.16811184834
T1207931,38227.87889008608
T1207932,45537.28276056936
T1207933,69367.64361744533
T1207934,35688.378274237
T1207935,46183.35280253907
T1207936,50819.35974274707
T1207937,69349.17141733263
T1207938,47766.30706444707
T1207939,40996.41793020356
T1207940,45010.49323214351
T1207941,40728.77487432576
T1207942,70253.68295028659
T1207943,33589.844513280346
T1207944,41366.39726380491
T1207945,58292.95372974576
T1207946,32807.37164152512
T1207947,50801.000178000904
T1207948,38875.300556454284
T1207949,34185.45391103975
T1207950,70259.08944788054
T1207951,35915.839673624265
T1207952,31188.548472166156
T1207953,45522.527527552505
T1207954,58832.324028923
T1207955,70246.2490160949
T1207956,70248.72699415879
T1207957,50206.85504000653
T1207958,70267.08655890495
T1207959,59729.5142630518
T1207960,45548.99683868961
T1207961,33577.5672583274
T1207962,69330.47394648685
T1207963,45553.95279481741
T1207964,60201.643585385034
T1207965,45537.17012520282
T1207966,45262.17123533706
T1207967,50832.65071599889
T1207968,40467.51749917799
T1207969,59087.72436501064
T1207970,41628.5211867222
T1207971,70267.1991942715
T1207972,40993.93995213966
T1207973,45037.863626212944
T1207974,41598.22227312271
T1207975,40459.26594805595
T1207976,61358.17102763217
T1207977,46153.27915967266
T1207978,40232.84743633211
T1207979,58287.20932605218
T1207980,45283.459319613285
T1207981,60450.16779831544
T1207982,45262.73441216977
T1207983,45251.47087551568
T1207984,57644.40570971215
T1207985,31205.89431861345
T1207986,47759.7742131877
T1207987,61338.91037995368
T1207988,33087.213852152134
T1207989,50178.58356300478
T1207990,45032.00658715282
T1207991,58278.42376746199
T1207992,47739.725117943424
T1207993,40990.44825577689
T1207994,40696.07608286611
T1207995,33086.42540458635
T1207996,70246.69955756105
T1207997,45263.07231826939
T1207998,24051.532912351937
T1207999,45010.38059677697
T1208000,36000.21014867289
T1208001,46167.80912195643
T1208002,69621.12915230179
T1208003,30054.09756176103
T1208004,36015.30328778937
T1208005,59734.13231307997
T1208006,33578.918882725884
T1208007,46150.80118160876
T1208008,69123.51218381002
T1208009,55796.81501166015
T1208010,61354.00351907016
T1208011,55560.793324415776
T1208012,23731.140750058938
T1208013,45535.25532397162
T1208014,35357.63180306595
T1208015,45254.06148894612
T1208016,35905.47721990251
T1208017,38507.55062893702
T1208018,58278.76167356161
T1208019,45027.50117249118
T1208020,70230.70533551225
T1208021,29023.07354861015
T1208022,44748.48179973114
T1208023,45047.21236163583
T1208024,34203.813475785915
T1208025,60438.566355561736
T1208026,45542.57662279678
T1208027,70248.50172342571
T1208028,69364.03928571602
T1208029,58304.667807866004
T1208030,59701.58069214967
T1208031,45012.408033374704
T1208032,45272.421053692284
T1208033,45537.73330203552
T1208034,36824.85662123986
T1208035,58286.082972386765
T1208036,45521.28853852056
T1208037,30290.569790471563
T1208038,55786.56519330493
T1208039,41595.40638895919
T1208040,49925.99911108065
T1208041,45543.47770572911
T1208042,45267.915639030645
T1208043,41622.77678302862
T1208044,41593.378952361454
T1208045,38856.6030856085
T1208046,69348.60824049992
T1208047,58590.107396518884
T1208048,47773.85363400531
T1208049,57393.398152919595
T1208050,24227.856635618376
T1208051,38870.82738251856
T1208052,40693.968251627746
T1208053,45539.45507325955
T1208054,70239.86104092798
T1208055,55795.8335340872
T1208056,24054.493672607914
T1208057,40695.094605293154
T1208058,48756.8105034415
T1208059,70239.52313482836
T1208060,45257.0222492021
T1208061,30588.69117120411
T1208062,29040.90217724952
T1208063,59698.57177797898
T1208064,23944.66760472105
T1208065,69347.62676292697
T1208066,28757.34299952666
T1208067,48261.33360691401
T1208068,29009.364274618078
T1208069,29663.544062978734
T1208070,31188.130171425906
T1208071,30053.116084188077
T1208072,45262.09084069644
T1208073,50177.60208543182
T1208074,57392.41667534664
T1208075,41597.240795549755
T1208076,59721.43675738678
T1208077,33584.582891778846
T1208078,61353.0220414972
T1208079,28265.392334524742
T1208080,59074.01509101858
T1208081,40745.1392432001
T1208082,43609.78298612338
T1208083,28272.03782115065
T1208084,56054.83820190415
T1208085,21118.632396679353
T1208086,34202.83199821296
T1208087,45282.47784204033
T1208088,69342.22026533302
T1208089,69354.38488491942
T1208090,30587.452182172165
T1208091,46152.29768209971
T1208092,40763.72407867934
T1208093,40702.528539484854
T1208094,61357.189550059215
T1208095,38875.44543254674
T1208096,57643.424232139194
T1208097,58817.48840126552
T1208098,33596.184334532554
T1208099,60740.74260948975
T1208100,45250.48939794273
T1208101,60443.104010949275
T1208102,45261.752934596814
T1208103,49922.20174934418
T1208104,38845.82233114649
T1208105,33073.22440856909
T1208106,36823.875143666904
T1208107,49906.094891928835
T1208108,58287.69210824426
T1208109,58269.895720330795
T1208110,33316.45475927208
T1208111,33086.23237457918
T1208112,50831.66923842594
T1208113,59705.10462923835
T1208114,35680.97658077122
T1208115,35692.69065889147
T1208116,59086.74288743769
T1208117,33077.05401103148
T1208118,45249.47567964386
T1208119,47763.523421009464
T1208120,45009.51175457056
T1208121,45020.55002049156
T1208122,36205.96394333241
T1208123,33569.48975266237
T1208124,56707.32845976669
T1208125,58303.348424193435
T1208126,45531.345326868606
T1208127,36210.356722627504
T1208128,45018.86048999345
T1208129,69348.18993975967
T1208130,44098.95230212458
T1208131,45350.024287080014
T1208132,34283.89468723755
T1208133,33310.37244947888
T1208134,31217.978543559235
T1208135,70247.74551658584
T1208136,45536.413918362945
T1208137,45256.233801636314
T1208138,40731.70109941893
T1208139,45548.01536111665
T1208140,46155.56410772939
T1208141,50205.197750234336
T1208142,45019.085760726535
T1208143,31202.77276907622
T1208144,23962.801898734127
T1208145,45277.29661517945
T1208146,59696.20643528162
T1208147,60456.16971346802
T1208148,45552.97131724445
T1208149,69329.4924689139
T1208150,69363.05780814307
T1208151,45254.76954187128
T1208152,45246.5471601138
T1208153,69635.46608457838
T1208154,33563.5200782357
T1208155,55559.81184684283
T1208156,29659.71446051634
T1208157,69350.66791782358
T1208158,47772.87215643236
T1208159,45558.490450204954
T1208160,35908.32534479194
T1208161,45528.867348804706
T1208162,70251.8003897813
T1208163,58298.27983269909
T1208164,26546.74101375556
T1208165,30289.58831289861
T1208166,45522.44713291188
T1208167,60194.80506875196
T1208168,33581.76700761532
T1208169,34216.686148297485
T1208170,60432.29101576136
T1208171,41590.707944290385
T1208172,50800.01870042796
T1208173,35914.85819605131
T1208174,45530.10633783666
T1208175,34184.4724334668
T1208176,34185.71142249875
T1208177,35908.663250891565
T1208178,60437.584877988775
T1208179,33069.507441473244
T1208180,34216.34824219786
T1208181,33576.36051002136
T1208182,34216.798783664024
T1208183,21122.12409304212
T1208184,23949.173019382684
T1208185,59716.8187073586
T1208186,47756.31475755085
T1208187,35356.650325493
T1208188,45281.12621764184
T1208189,45256.796978469014
T1208190,58831.34255135004
T1208191,24251.091761851705
T1208192,49895.50716747399
T1208193,57677.55274820108
T1208194,59727.74433791306
T1208195,35999.22867109995
T1208196,37853.853622768445
T1208197,29429.01580486395
T1208198,45031.02510957986
T1208199,40995.4364526306
T1208200,32573.9728084371
T1208201,45536.75182446257
T1208202,45270.08795172084
T1208203,45265.24463095958
T1208204,33305.86703481724
T1208205,45034.06626447647
T1208206,33066.69155730972
T1208207,23424.643123420086
T1208208,25628.150059983993
T1208209,40702.979080951016
T1208210,69366.66213987238
T1208211,49671.42482908296
T1208212,41631.256676245095
T1208213,33084.37530985664
T1208214,45015.706699730305
T1208215,33285.930574939506
T1208216,69625.10363085663
T1208217,70240.9873945934
T1208218,45556.23774287414
T1208219,60198.07149438164
T1208220,38216.64759415791
T1208221,30565.938827162856
T1208222,23727.568659055545
T1208223,45536.30128299641
T1208224,37581.332710966584
T1208225,33088.597717276534
T1208226,33051.59841819325
T1208227,34206.66160067535
T1208228,70245.26753852193
T1208229,33291.67497863309
T1208230,59728.53278547885
T1208231,70265.87981059891
T1208232,40730.687381120064
T1208233,18616.02260180995
T1208234,33561.71791237105
T1208235,38486.29478538671
T1208236,45523.798757310375
T1208237,46168.62981024813
T1208238,57647.817011434294
T1208239,33588.8630357074
T1208240,24050.551434778983
T1208241,46172.797318810146
T1208242,31215.500565495335
T1208243,50834.14721648984
T1208244,56083.22231427245
T1208245,45009.39911920402
T1208246,29405.587648623452
T1208247,59709.94794999961
T1208248,45244.18181741644
T1208249,59733.82664770627
T1208250,20846.562026343658
T1208251,69365.42315084042
T1208252,69618.00760276456
T1208253,33304.62804578529
T1208254,59726.05480741495
T1208255,59709.610043899986
T1208256,33559.690475773314
T1208257,50186.725550121635
T1208258,38246.045424825075
T1208259,38491.36337688105
T1208260,45540.6940622915
T1208261,69360.35455934609
T1208262,49896.070344306696
T1208263,58293.77441803746
T1208264,40985.186634275386
T1208265,40982.258114745324
T1208266,45022.126915623136
T1208267,60194.016621186165
T1208268,58308.07910958814
T1208269,45253.755823572414
T1208270,49915.66889808481
T1208271,33561.38000627143
T1208272,23730.159272485984
T1208273,30069.673483069586
T1208274,46164.34966631958
T1208275,31189.93233729056
T1208276,18099.7081624724
T1208277,70252.70147271364
T1208278,47136.26348525208
T1208279,70266.105081332
T1208280,45545.53738305275
T1208281,61349.9808866006
T1208282,18604.984335888945
T1208283,69095.38558290072
T1208284,33307.10602384919
T1208285,70265.99244596546
T1208286,41625.85017865113
T1208287,45271.43957611933
T1208288,58589.12591894592
T1208289,41606.92743707227
T1208290,18327.39483259275
T1208291,69627.35633818744
T1208292,36005.19834552661
T1208293,33056.77964505413
T1208294,58277.78019598866
T1208295,38855.621608035544
T1208296,70244.47909095616
T1208297,59694.85481088313
T1208298,70229.27331647313
T1208299,41004.33464658733
T1208300,45041.16229256854
T1208301,24241.517755695735
T1208302,45520.307060947605
T1208303,70256.53107517603
T1208304,41611.207581000825
T1208305,29634.596773777732
T1208306,55813.96782810027
T1208307,57148.39787707787
T1208308,45534.273846398675
T1208309,49925.0176335077
T1208310,69633.88918944681
T1208311,36186.703295653926
T1208312,70262.16284350307
T1208313,41621.795305455664
T1208314,19227.7388569847
T1208315,26552.823323548764
T1208316,45253.08001137317
T1208317,33573.657261224376
T1208318,29022.092071037197
T1208319,26548.09263815405
T1208320,40969.86822442583
T1208321,44116.86132540457
T1208322,55785.58371573198
T1208323,28747.31845190452
T1208324,58303.68633029306
T1208325,70244.92963242231
T1208326,28504.79308276534
T1208327,49922.99019690996
T1208328,31188.580712892068
T1208329,48485.41594530505
T1208330,37616.13703922771
T1208331,59700.59921457671
T1208332,69338.16539213754
T1208333,45046.23088406288
T1208334,44112.35591074294
T1208335,30580.018247980464
T1208336,41592.3974747885
T1208337,35695.50654305499
T1208338,34199.00239575057
T1208339,46182.371324966116
T1208340,29667.711571540745
T1208341,56065.87646782516
T1208342,33057.56809261991
T1208343,46166.82764438348
T1208344,38245.594883358914
T1208345,33583.56917347998
T1208346,61337.92890238072
T1208347,46263.659284723784
T1208348,47758.79273561475
T1208349,70257.43215810835
T1208350,69122.53070623707
T1208351,34189.9915664273
T1208352,35353.383899863315
T1208353,46282.35675556957
T1208354,33564.87170263419
T1208355,47773.32269789852
T1208356,46168.96771634775
T1208357,33577.93740515293
T1208358,33298.43310062554
T1208359,57164.05419302705
T1208360,69620.14767472883
T1208361,45522.2218621788
T1208362,37860.949650860515
T1208363,38508.5965879618
T1208364,29633.583055478863
T1208365,28506.707883996532
T1208366,29038.987376018325
T1208367,57669.893543276296
T1208368,31204.912841040496
T1208369,70242.1137482588
T1208370,70228.37223354081
T1208371,57653.11087366171
T1208372,40999.37869045953
T1208373,33582.668090547646
T1208374,55548.4356748222
T1208375,60461.57621106198
T1208376,50175.236742734465
T1208377,40966.26389269652
T1208378,33054.864843822936
T1208379,38856.63532633441
T1208380,40992.95847456671
T1208381,33563.182172136076
T1208382,58286.22784847922
T1208383,69616.54334299952
T1208384,59734.38982453897
T1208385,40458.284470483
T1208386,70265.20399839967
T1208387,20610.99088056545
T1208388,70266.21771669853
T1208389,69616.65597836606
T1208390,45036.206336440744
T1208391,60449.18632074249
T1208392,45281.35148837492
T1208393,50809.48007121739
T1208394,60200.66210781208
T1208395,70237.27042749754
T1208396,23957.39540114017
T1208397,37884.6030778341
T1208398,58303.7989656596
T1208399,45021.90164489005
T1208400,28767.965259144305
T1208401,47765.32558687412
T1208402,29029.638640595433
T1208403,59722.78838178526
T1208404,45258.48650896713
T1208405,45261.18975776411
T1208406,50818.37826517411
T1208407,30071.700919667317
T1208408,21135.752972393566
T1208409,70242.78956045804
T1208410,40723.02817619529
T1208411,45518.05435361678
T1208412,21125.61578940489
T1208413,58285.889942379596
T1208414,38845.37178968033
T1208415,55783.55627913424
T1208416,49895.08886673374
T1208417,60193.823591178996
T1208418,45281.49636446738
T1208419,29039.920699676568
T1208420,46870.53293616859
T1208421,24250.11028427875
T1208422,40965.28241512357
T1208423,29670.447061063638
T1208424,59733.40834696602
T1208425,59726.76286034011
T1208426,58302.7048527201
T1208427,58305.40810151708
T1208428,58304.39438321821
T1208429,33085.42126888142
T1208430,31214.51908792238
T1208431,45555.256265301185
T1208432,58305.07019541746
T1208433,58268.46370129168
T1208434,35694.525065482034
T1208435,33595.2028569596
T1208436,29631.58785960704
T1208437,28802.914463497884
T1208438,43853.15821291882
T1208439,48779.93299430829
T1208440,58302.366946620474
T1208441,45040.18081499559
T1208442,45519.32558337465
T1208443,29038.569075278076
T1208444,33558.70899820036
T1208445,70227.39075596785
T1208446,57642.44275456624
T1208447,29665.040563469676
T1208448,34221.561709784655
T1208449,33320.316602460385
T1208450,29043.525031405872
T1208451,58268.91424275784
T1208452,59693.87333331018
T1208453,38874.463954973784
T1208454,21134.771494820612
T1208455,57368.68285373243
T1208456,33284.94909736655
T1208457,58305.182830784004
T1208458,38245.06394725212
T1208459,25923.79346265264
T1208460,69636.39940823663
T1208461,47771.8906788594
T1208462,34183.490955893845
T1208463,46281.375277996616
T1208464,24053.51219503496
T1208465,59732.84517013331
T1208466,45243.20033984348
T1208467,33316.48699999799
T1208468,69364.44167326747
T1208469,58302.81748808664
T1208470,50833.16573891688
T1208471,59695.22495770866
T1208472,50829.674042554114
T1208473,47772.341220325565
T1208474,45008.417641631066
T1208475,24049.56995720603
T1208476,38244.388135052875
T1208477,41589.72646671743
T1208478,47767.72317029739
T1208479,48233.20700600471
T1208480,40730.71962184598
T1208481,28769.877765938607
T1208482,58305.29546615054
T1208483,36209.37524505455
T1208484,18627.881556022654
T1208485,29428.034327290996
T1208486,24245.154328150955
T1208487,33083.393832283684
T1208488,25655.327424046252
T1208489,33320.54187319346
T1208490,23423.661645847133
T1208491,29038.00589844537
T1208492,37934.697552292535
T1208493,29632.60157790591
T1208494,57405.85252469092
T1208495,57402.24819296161
T1208496,58307.0976320152
T1208497,26551.84184597581
T1208498,19257.168928377778
T1208499,34282.91320966459
T1208500,34184.7299449258
T1208501,45551.9898396715
T1208502,33557.24473843533
T1208503,38244.61340578596
T1208504,38870.859623244476
T1208505,45245.565682540844
T1208506,70261.18136593011
T1208507,33597.68083502349
T1208508,29666.73009396779
T1208509,33048.7021393891
T1208510,21121.142615469165
T1208511,28497.474855301538
T1208512,57664.29401567517
T1208513,33288.6660644624
T1208514,28756.361521953706
T1208515,58588.14444137298
T1208516,50185.74407254868
T1208517,48755.829025868545
T1208518,41620.81382788271
T1208519,47748.800428718525
T1208520,33075.39672125928
T1208521,33309.27833653938
T1208522,28784.32962801864
T1208523,44097.97082455162
T1208524,33068.52596390029
T1208525,57147.41639950492
T1208526,59715.83722978564
T1208527,33560.73643479809
T1208528,38215.66611658496
T1208529,21117.6509191064
T1208530,30052.134606615124
T1208531,29021.448499563867
T1208532,50174.25526516151
T1208533,57393.575269737965
T1208534,40701.99760337806
T1208535,34205.6801231024
T1208536,33072.24293099614
T1208537,33579.884447110046
T1208538,33587.88155813444
T1208539,33563.89022506124
T1208540,58296.622542926896
T1208541,33056.58661504696
T1208542,45521.240384605844
T1208543,58816.50692369256
T1208544,45533.292368825714
T1208545,47762.54194343651
T1208546,57389.85830264212
T1208547,29633.615296204778
T1208548,24240.53627812278
T1208549,58284.90846480665
T1208550,49905.11341435588
T1208551,33059.740405310105
T1208552,23947.515729610484
T1208553,35679.995103198264
T1208554,57134.575967719255
T1208555,56082.24083669949
T1208556,48237.26187920018
T1208557,45264.26315338662
T1208558,43587.62605964074
T1208559,47765.24519223349
T1208560,33583.60141420589
T1208561,69619.16619715588
T1208562,20613.16319325564
T1208563,38855.65384876146
T1208564,45538.4735956866
T1208565,47764.344109301164
T1208566,23961.820421161174
T1208567,33572.67578365143
T1208568,25620.523095785127
T1208569,31201.791291503265
T1208570,45349.04280950707
T1208571,69632.90771187386
T1208572,37710.615213901496
T1208573,33300.38014258265
T1208574,33562.53860066275
T1208575,33304.885557244284
T1208576,18604.00285831599
T1208577,33309.390971905916
T1208578,47755.333279977895
T1208579,26547.111160581095
T1208580,31187.148693852952
T1208581,18098.726684899448
T1208582,45252.77434599946
T1208583,70236.28894992458
T1208584,33296.21263402064
T1208585,70241.80808288508
T1208586,19229.122722109103
T1208587,56706.34698219373
T1208588,30564.957349589902
T1208589,29028.65716302248
T1208590,34189.01008885435
T1208591,69617.0261251916
T1208592,34207.82019506667
T1208593,47757.811258041795
T1208594,29008.382797045124
T1208595,26545.759536182606
T1208596,29404.6061710505
T1208597,26525.48517020525
T1208598,31203.93136346754
T1208599,33587.20574593519
T1208600,33562.989142128914
T1208601,18108.863867888125
T1208602,29021.110593464244
T1208603,49392.212426315746
T1208604,33292.27039619171
T1208605,23948.19154180973
T1208606,18326.413355019795
T1208607,69626.3748606145
T1208608,59697.590300406024
T1208609,33076.07253345853
T1208610,30579.03677040751
T1208611,38848.67045603593
T1208612,33295.98736328755
T1208613,47749.13833481815
T1208614,34194.75449254793
T1208615,58297.29835512614
T1208616,33581.68661297469
T1208617,21124.634311831935
T1208618,20845.580548770704
T1208619,47739.789599395255
T1208620,44115.87984783162
T1208621,70251.71999514068
T1208622,45530.36384929565
T1208623,33058.276145545075
T1208624,25900.14003567906
T1208625,34208.15810116629
T1208626,34198.020918177615
T1208627,24038.419055918486
T1208628,33289.67978276127
T1208629,70240.00591702043
T1208630,28264.41085695179
T1208631,33582.58769590702
T1208632,34206.01802920202
T1208633,44105.0668526437
T1208634,34211.987703628685
T1208635,38857.56864999265
T1208636,19226.757379411745
T1208637,33306.12454627623
T1208638,57161.7210910556
T1208639,20610.009402992495
T1208640,59704.12315166539
T1208641,25627.16858241104
T1208642,70250.81891220836
T1208643,55782.57480156129
T1208644,29636.431180368298
T1208645,37964.20801832624
T1208646,33050.6169406203
T1208647,33070.215494398406
T1208648,58292.792940464504
T1208649,33580.78553004237
T1208650,40994.454975057655
T1208651,23395.840710311542
T1208652,36185.72181808097
T1208653,58276.7987184157
T1208654,28734.284990111697
T1208655,21125.42275939772
T1208656,69351.26333538219
T1208657,24044.38873034515
T1208658,70244.28606094899
T1208659,23729.17779491303
T1208660,34302.849669542324
T1208661,33058.05087481199
T1208662,70243.94815484936
T1208663,47761.9787666038
T1208664,33053.88336624998
T1208665,33300.94331941535
T1208666,33584.7277678713
T1208667,60448.20484316953
T1208668,38844.390312107374
T1208669,26530.55376169959
T1208670,48482.29439576782
T1208671,18110.89130448586
T1208672,33569.2967226552
T1208673,33315.47328169912
T1208674,48260.35212934106
T1208675,33576.95592757998
T1208676,29662.56258540578
T1208677,33297.45162305259
T1208678,29024.37701909393
T1208679,43599.00223166137
T1208680,18626.642566990704
T1208681,56053.8567243312
T1208682,18328.778697717153
T1208683,49396.379934877754
T1208684,57668.91206570335
T1208685,37954.85928290335
T1208686,33562.20069456313
T1208687,28741.718924303394
T1208688,23943.686127148096
T1208689,45527.88587123176
T1208690,34215.81730609108
T1208691,48239.85249263062
T1208692,43824.774100550516
T1208693,28271.056343577697
T1208694,34215.70467072453
T1208695,45270.458098546376
T1208696,58286.710630671296
T1208697,43835.02391890574
T1208698,69634.48460700543
T1208699,37962.180581728506
T1208700,70241.13227068583
T1208701,33061.0920297086
T1208702,57646.83553386133
T1208703,28746.336974331567
T1208704,48476.77526280732
T1208705,33065.71007973677
T1208706,70255.54959760307
T1208707,33087.61623970358
T1208708,50176.62060785887
T1208709,33568.508275089414
T1208710,47125.93327225623
T1208711,58286.93590140438
T1208712,33295.42418645485
T1208713,34215.36676462491
T1208714,57377.35577695609
T1208715,25893.044007586985
T1208716,34191.488066918246
T1208717,33575.942209281115
T1208718,47135.282007679125
T1208719,57387.38032457822
T1208720,48471.4814005799
T1208721,29646.117821890814
T1208722,29009.05860924437
T1208723,57386.81714774552
T1208724,38854.64013046259
T1208725,57655.8463631846
T1208726,57655.733727818064
T1208727,59073.033613445616
T1208728,18615.041124236996
T1208729,28505.72640642358
T1208730,24863.065528485447
T1208731,57163.072715454095
T1208732,57652.129396088756
T1208733,61336.947424807775
T1208734,58278.713519646895
T1208735,70238.87956335502
T1208736,50799.037222855
T1208737,33575.491667814946
T1208738,23726.58718148259
T1208739,33290.69350106014
T1208740,33297.67689378567
T1208741,28762.21856101383
T1208742,29658.732982943387
T1208743,49389.17127141914
T1208744,28733.158636446286
T1208745,60455.18823589507
T1208746,23956.413923567216
T1208747,33293.95992668982
T1208748,35907.68177331861
T1208749,23731.88104371001
T1208750,33575.37903244841
T1208751,49921.22027177122
T1208752,45261.10936312348
T1208753,57399.544944164634
T1208754,33560.39852869847
T1208755,34203.54005113812
T1208756,43608.80150855042
T1208757,34201.85052064001
T1208758,38844.840853573536
T1208759,45535.43244078999
T1208760,28503.811605192386
T1208761,28766.98378157135
T1208762,47760.62714220532
T1208763,45033.08478690351
T1208764,57381.41065015155
T1208765,33055.798167481174
T1208766,44111.374433169985
T1208767,29650.397965819364
T1208768,33061.317300441675
T1208769,70243.4976133832
T1208770,58285.24637090627
T1208771,33561.63751773042
T1208772,45014.72522215735
T1208773,23954.048580869854
T1208774,19227.77109771061
T1208775,26547.78697278034
T1208776,48484.4344677321
T1208777,23392.574284681854
T1208778,60460.59473348902
T1208779,33303.64656821234
T1208780,29032.14885938525
T1208781,34183.748467352845
T1208782,28745.355496758613
T1208783,30563.97587201695
T1208784,45269.47662097342
T1208785,34206.838717493716
T1208786,23725.605703909638
T1208787,18618.227155226054
T1208788,33562.00766455596
T1208789,58301.72337514715
T1208790,38847.688978462975
T1208791,33084.43979130847
T1208792,29031.167381812294
T1208793,25654.3459464733
T1208794,33583.746290298346
T1208795,57376.374299383126
T1208796,26550.860368402857
T1208797,23947.210064236777
T1208798,28766.002303998397
T1208799,44114.89837025866
T1208800,36184.74034050802
T1208801,35906.70029574566
T1208802,58291.81146289155
T1208803,47759.645664632364
T1208804,21120.16113789621
T1208805,50828.69256498116
T1208806,33308.29685896642
T1208807,57146.43492193196
T1208808,59694.243480135716
T1208809,45032.10330933056
T1208810,37709.63373632854
T1208811,38243.40665747992
T1208812,33561.55712308979
T1208813,59072.05213587267
T1208814,33308.40949433297
T1208815,33292.97844911687
T1208816,70242.51613581025
