ID,Sales
T1204583,51196.8
T1204584,68609.865
T1204585,33661.92
T1204586,47176.479999999996
T1204587,24770.444
T1204588,107348.2
T1204589,31591.749999999996
T1204590,60612.6
T1204591,59247.9
T1204592,17167.975
T1204593,43201.7
T1204594,53828.242
T1204595,61028.0
T1204596,67521.5
T1204597,58561.731999999996
T1204598,38377.3
T1204599,43562.346
T1204600,42444.07400000001
T1204601,47863.558
T1204602,34269.53
T1204603,66605.4
T1204604,50260.1
T1204605,43131.310000000005
T1204606,70958.05
T1204607,37819.688
T1204608,33046.932
T1204609,26875.015999999996
T1204610,60799.1
T1204611,35009.284
T1204612,27621.011
T1204613,32487.797
T1204614,61903.9
T1204615,66253.108
T1204616,60672.99600000001
T1204617,43639.591
T1204618,74128.6
T1204619,22811.046
T1204620,32323.431999999997
T1204621,39219.937999999995
T1204622,33927.53999999999
T1204623,121571.1
T1204624,60157.0
T1204625,37334.471999999994
T1204626,34493.4
T1204627,31012.75
T1204628,29720.579999999998
T1204629,33985.092
T1204630,25942.780000000002
T1204631,68768.3
T1204632,36415.16
T1204633,39312.51
T1204634,29404.556
T1204635,49282.539
T1204636,43523.676
T1204637,27558.424000000003
T1204638,31037.995999999996
T1204639,40965.289
T1204640,52432.5
T1204641,50299.3
T1204642,48978.7
T1204643,46024.698
T1204644,38870.75600000001
T1204645,59013.1
T1204646,76063.148
T1204647,68196.3
T1204648,29805.4
T1204649,55049.59
T1204650,42273.59199999999
T1204651,36849.9
T1204652,37394.457
T1204653,32985.943999999996
T1204654,32512.124000000003
T1204655,44793.8
T1204656,17260.341999999997
T1204657,79765.0
T1204658,82691.1
T1204659,48530.5
T1204660,89025.6
T1204661,43025.9
T1204662,57817.4
T1204663,56027.534
T1204664,73555.3
T1204665,71144.2
T1204666,39828.3
T1204667,26627.696
T1204668,64236.4
T1204669,32139.289999999994
T1204670,39617.195999999996
T1204671,48312.7
T1204672,71269.20099999999
T1204673,31562.248
T1204674,55881.894
T1204675,47263.734000000004
T1204676,38357.224
T1204677,40394.784
T1204678,51609.33200000001
T1204679,37168.1
T1204680,63118.024000000005
T1204681,34674.938
T1204682,46412.9
T1204683,40804.3
T1204684,82768.9
T1204685,33074.86
T1204686,25161.059
T1204687,57042.60800000001
T1204688,35855.22
T1204689,39755.1
T1204690,46216.693999999996
T1204691,39200.2
T1204692,28636.48400000001
T1204693,27792.84
T1204694,55862.092
T1204695,52044.61399999999
T1204696,41478.161
T1204697,21481.587999999992
T1204698,31514.741999999995
T1204699,26203.783
T1204700,29296.056999999997
T1204701,27311.616
T1204702,49193.5
T1204703,38104.01099999999
T1204704,90444.0
T1204705,64140.2
T1204706,27942.507999999998
T1204707,44275.235
T1204708,56744.657
T1204709,47362.481
T1204710,84565.60399999999
T1204711,36545.3
T1204712,63812.71600000001
T1204713,26026.782
T1204714,43537.155999999995
T1204715,54953.1
T1204716,38345.716
T1204717,27230.214
T1204718,43907.4
T1204719,55361.092
T1204720,48030.604
T1204721,28247.503
T1204722,33385.304
T1204723,46776.0
T1204724,34026.0
T1204725,30136.7
T1204726,38064.832
T1204727,80222.5
T1204728,62981.7
T1204729,35870.428
T1204730,30994.1
T1204731,46159.3
T1204732,44594.2
T1204733,36226.964
T1204734,24878.075
T1204735,41483.0
T1204736,28152.3
T1204737,75976.0
T1204738,36537.344000000005
T1204739,53235.96199999999
T1204740,41899.677
T1204741,56115.4
T1204742,35869.2
T1204743,21525.371999999996
T1204744,35134.38
T1204745,29579.068000000003
T1204746,50338.687999999995
T1204747,37861.172
T1204748,39435.62
T1204749,66935.3
T1204750,24396.41
T1204751,42820.6
T1204752,29093.9
T1204753,35348.937000000005
T1204754,40513.630000000005
T1204755,39711.6
T1204756,29334.142
T1204757,23380.046
T1204758,49482.3
T1204759,34969.55999999999
T1204760,50961.0
T1204761,25231.280000000002
T1204762,32993.1
T1204763,21681.879999999997
T1204764,37645.0
T1204765,69278.45199999999
T1204766,37292.116
T1204767,24960.556999999997
T1204768,68443.1
T1204769,32160.781000000003
T1204770,47448.7
T1204771,72373.4
T1204772,37119.24
T1204773,68557.1
T1204774,23890.248
T1204775,29873.628000000004
T1204776,42093.8
T1204777,32271.196999999996
T1204778,56901.6
T1204779,36119.732
T1204780,31659.102000000003
T1204781,36518.544
T1204782,32902.932
T1204783,40864.4
T1204784,17836.956000000002
T1204785,27146.637
T1204786,20217.9
T1204787,28444.788
T1204788,27784.232
T1204789,30975.260000000002
T1204790,22700.202
T1204791,36210.14
T1204792,51609.33200000001
T1204793,72440.082
T1204794,21525.371999999996
T1204795,28223.582
T1204796,73825.284
T1204797,21275.816
T1204798,31650.684
T1204799,23444.311999999998
T1204800,73663.81999999999
T1204801,57503.0
T1204802,46620.616
T1204803,84697.3
T1204804,22783.333
T1204805,32702.595999999998
T1204806,43698.837999999996
T1204807,49177.611000000004
T1204808,38093.393000000004
T1204809,20872.69
T1204810,54660.2
T1204811,34863.2
T1204812,29078.181999999997
T1204813,22791.224
T1204814,40285.7
T1204815,19756.744000000002
T1204816,34768.79
T1204817,44678.5
T1204818,47288.492
T1204819,43396.6
T1204820,13863.896
T1204821,27317.351000000006
T1204822,56205.2
T1204823,22154.55
T1204824,32799.928
T1204825,27870.387000000002
T1204826,56810.792
T1204827,33917.18
T1204828,24190.612
T1204829,25659.724
T1204830,46671.756
T1204831,36226.964
T1204832,35186.6
T1204833,34072.7
T1204834,52666.756
T1204835,48958.7
T1204836,64644.98
T1204837,47533.9
T1204838,54022.58199999999
T1204839,56013.7
T1204840,71163.29000000001
T1204841,46557.38
T1204842,73286.302
T1204843,32906.986
T1204844,47091.564
T1204845,31202.025999999998
T1204846,35292.758
T1204847,46742.553
T1204848,38118.504
T1204849,22083.974999999995
T1204850,36046.25
T1204851,28659.44800000001
T1204852,48499.73600000001
T1204853,84982.754
T1204854,23458.588
T1204855,36719.1
T1204856,52118.736999999994
T1204857,45144.435000000005
T1204858,47351.691
T1204859,60942.958
T1204860,38104.01099999999
T1204861,26419.282
T1204862,38374.216
T1204863,31671.8
T1204864,46245.2
T1204865,49338.3
T1204866,21945.101000000002
T1204867,82776.75499999999
T1204868,50481.8
T1204869,42828.6
T1204870,37896.138
T1204871,39037.10400000001
T1204872,43678.135
T1204873,46929.934
T1204874,64311.35600000001
T1204875,73871.791
T1204876,86330.0
T1204877,33159.66
T1204878,44582.7
T1204879,56086.308000000005
T1204880,39436.5
T1204881,27172.8
T1204882,44142.108
T1204883,46528.5
T1204884,49633.8
T1204885,42832.0
T1204886,36535.4
T1204887,42265.691999999995
T1204888,58633.7
T1204889,45242.8
T1204890,37450.4
T1204891,107265.223
T1204892,74444.488
T1204893,67622.8
T1204894,70509.308
T1204895,39094.716
T1204896,31024.332
T1204897,57184.0
T1204898,42119.376000000004
T1204899,61511.5
T1204900,33171.47
T1204901,30613.201999999997
T1204902,39392.808
T1204903,23143.873
T1204904,33951.812
T1204905,55608.207
T1204906,37199.2
T1204907,56747.1
T1204908,31859.672
T1204909,23975.970000000005
T1204910,22312.5
T1204911,58047.6
T1204912,31519.52
T1204913,40567.496
T1204914,25011.9
T1204915,39532.7
T1204916,17682.1
T1204917,55662.9
T1204918,36258.311
T1204919,58878.832
T1204920,47811.958
T1204921,31001.179999999997
T1204922,41948.613999999994
T1204923,48790.498
T1204924,67422.168
T1204925,28489.722999999998
T1204926,45944.595
T1204927,30028.487999999998
T1204928,36313.1
T1204929,43014.886000000006
T1204930,39112.416
T1204931,44244.933000000005
T1204932,40423.79
T1204933,30869.9
T1204934,24602.2
T1204935,40240.511999999995
T1204936,42739.184
T1204937,52717.704000000005
T1204938,37089.03800000001
T1204939,34698.97
T1204940,71459.2
T1204941,51245.21200000001
T1204942,47724.7
T1204943,31759.7
T1204944,39225.39599999999
T1204945,30367.522
T1204946,63541.817
T1204947,40609.39599999999
T1204948,22250.572
T1204949,33953.5
T1204950,42467.422000000006
T1204951,58042.191999999995
T1204952,21587.8
T1204953,28217.503
T1204954,31986.969999999998
T1204955,36707.09
T1204956,60508.0
T1204957,57387.468
T1204958,54274.8
T1204959,73996.922
T1204960,41180.454000000005
T1204961,48775.768000000004
T1204962,26701.332
T1204963,26070.177000000003
T1204964,112804.47399999999
T1204965,38357.224
T1204966,35450.311
T1204967,62031.1
T1204968,30481.071
T1204969,25116.7
T1204970,24730.2
T1204971,38542.6
T1204972,23379.039
T1204973,32242.369999999995
T1204974,25286.996000000003
T1204975,32698.5
T1204976,37729.543999999994
T1204977,21761.87
T1204978,48600.0
T1204979,38279.188
T1204980,33305.148
T1204981,32631.7
T1204982,37652.966
T1204983,29805.4
T1204984,55746.92799999999
T1204985,54775.044
T1204986,47466.022
T1204987,50411.3
T1204988,53783.189999999995
T1204989,24262.5
T1204990,49279.958
T1204991,34213.2
T1204992,55900.3
T1204993,72665.3
T1204994,89093.334
T1204995,30630.396
T1204996,59465.5
T1204997,35938.6
T1204998,35174.829999999994
T1204999,28894.8
T1205000,53657.46
T1205001,45119.8
T1205002,52242.032
T1205003,33669.8
T1205004,44989.359000000004
T1205005,35869.2
T1205006,39061.6
T1205007,30349.5
T1205008,28238.256
T1205009,57433.094000000005
T1205010,52433.733
T1205011,31536.627999999993
T1205012,57854.356999999996
T1205013,41449.22
T1205014,31282.316
T1205015,48937.763999999996
T1205016,49190.6
T1205017,30386.1
T1205018,54132.917
T1205019,52590.221
T1205020,35879.3
T1205021,34497.669
T1205022,67967.082
T1205023,58692.89899999999
T1205024,34137.004
T1205025,26714.446
T1205026,28746.2
T1205027,43364.756
T1205028,66053.09000000001
T1205029,36684.49
T1205030,34648.3
T1205031,29701.338
T1205032,43707.9
T1205033,17575.143999999997
T1205034,53780.0
T1205035,44008.094000000005
T1205036,37116.6
T1205037,34173.5
T1205038,21440.529
T1205039,39829.41
T1205040,38711.4
T1205041,67519.97200000001
T1205042,25618.678
T1205043,41551.284
T1205044,45728.5
T1205045,52559.694999999985
T1205046,50578.944
T1205047,25456.7
T1205048,44786.9
T1205049,53071.1
T1205050,72486.1
T1205051,39711.6
T1205052,48193.492
T1205053,41517.51
T1205054,31535.851999999995
T1205055,28595.5
T1205056,34938.044
T1205057,34189.4
T1205058,58951.5
T1205059,46336.99399999999
T1205060,50495.008
T1205061,41581.7
T1205062,51823.711999999985
T1205063,47330.386000000006
T1205064,43987.686
T1205065,30380.0
T1205066,69887.9
T1205067,38759.9
T1205068,36999.4
T1205069,39101.738
T1205070,30879.602000000003
T1205071,27959.52400000001
T1205072,56343.3
T1205073,68765.8
T1205074,38919.1
T1205075,45239.7
T1205076,37859.306000000004
T1205077,33815.6
T1205078,30788.7
T1205079,44994.182
T1205080,60626.236000000004
T1205081,76405.102
T1205082,28339.681999999997
T1205083,60815.02999999999
T1205084,24316.451000000005
T1205085,93298.00200000001
T1205086,71467.932
T1205087,39312.51
T1205088,23628.4
T1205089,27153.012000000002
T1205090,52881.695
T1205091,53189.0
T1205092,30963.010000000002
T1205093,33297.158
T1205094,24263.595999999998
T1205095,37746.74
T1205096,29075.14
T1205097,41750.3
T1205098,36219.184
T1205099,38954.242
T1205100,51587.2
T1205101,84172.1
T1205102,56251.115
T1205103,31266.411
T1205104,41193.8
T1205105,21847.092
T1205106,46892.1
T1205107,29177.52
T1205108,20884.556
T1205109,83233.31
T1205110,66923.664
T1205111,37892.054000000004
T1205112,37553.9
T1205113,81137.0
T1205114,27400.112000000005
T1205115,32922.371999999996
T1205116,32664.829999999998
T1205117,49693.8
T1205118,38995.1
T1205119,48996.92799999999
T1205120,47820.835999999996
T1205121,71039.80099999999
T1205122,32474.568000000007
T1205123,38100.689999999995
T1205124,57459.856
T1205125,77468.172
T1205126,35528.6
T1205127,37961.765999999996
T1205128,26447.708
T1205129,27163.419999999995
T1205130,71408.7
T1205131,35636.312
T1205132,50708.403000000006
T1205133,53719.6
T1205134,73540.125
T1205135,34974.0
T1205136,29266.587999999996
T1205137,25383.0
T1205138,80010.59599999999
T1205139,30923.12
T1205140,24458.012
T1205141,34354.5
T1205142,42419.648
T1205143,35139.7
T1205144,34629.38
T1205145,38405.1
T1205146,29811.524
T1205147,36757.8
T1205148,32466.184
T1205149,24951.394000000004
T1205150,36082.363999999994
T1205151,25186.1
T1205152,21885.676
T1205153,31727.0
T1205154,74407.5
T1205155,41449.7
T1205156,21568.803
T1205157,23030.208000000002
T1205158,54585.4
T1205159,28307.431999999997
T1205160,33771.3
T1205161,25413.0
T1205162,29896.778000000002
T1205163,37360.9
T1205164,29983.424000000003
T1205165,46507.513000000006
T1205166,72176.875
T1205167,37157.0
T1205168,45190.3
T1205169,44937.6
T1205170,80571.57400000001
T1205171,34895.672000000006
T1205172,32128.202
T1205173,26160.625
T1205174,63132.5
T1205175,35275.144
T1205176,37115.416
T1205177,36543.254
T1205178,44583.5
T1205179,36632.61699999999
T1205180,26243.750999999997
T1205181,33934.03
T1205182,47748.6
T1205183,42014.635
T1205184,34565.3
T1205185,37112.439999999995
T1205186,51700.905
T1205187,19306.058
T1205188,36181.0
T1205189,32108.0
T1205190,23793.731000000003
T1205191,51176.596
T1205192,77852.982
T1205193,52572.99399999999
T1205194,48745.35
T1205195,30583.37
T1205196,36056.24
T1205197,87256.691
T1205198,52977.1
T1205199,33187.5
T1205200,36419.939999999995
T1205201,75795.07
T1205202,36358.3
T1205203,43788.634
T1205204,53525.3
T1205205,30465.412
T1205206,42140.077999999994
T1205207,46968.6
T1205208,28691.56
T1205209,28446.147999999997
T1205210,61350.2
T1205211,49669.520000000004
T1205212,43845.8
T1205213,41438.12
T1205214,31618.168999999998
T1205215,32249.676
T1205216,37989.8
T1205217,48695.5
T1205218,57569.64
T1205219,35220.502
T1205220,23321.986
T1205221,22526.168
T1205222,76975.4
T1205223,92936.91400000002
T1205224,34453.011999999995
T1205225,66954.88799999999
T1205226,36756.6
T1205227,40545.829
T1205228,52290.939999999995
T1205229,45140.6
T1205230,25193.2
T1205231,31606.8
T1205232,22354.072999999997
T1205233,63112.236000000004
T1205234,39029.842
T1205235,28331.191
T1205236,34841.715
T1205237,35759.2
T1205238,38440.308
T1205239,32330.1
T1205240,35802.03
T1205241,95373.821
T1205242,64920.917
T1205243,63735.1
T1205244,62321.558
T1205245,36695.26
T1205246,32367.8
T1205247,33181.8
T1205248,33935.543999999994
T1205249,55559.7
T1205250,31354.6
T1205251,70381.9
T1205252,26954.0
T1205253,68218.216
T1205254,35568.765999999996
T1205255,75160.8
T1205256,51628.132
T1205257,30470.912000000004
T1205258,99923.646
T1205259,55307.0
T1205260,36801.535
T1205261,44541.9
T1205262,82586.15800000001
T1205263,46645.2
T1205264,65153.3
T1205265,58473.3
T1205266,30630.909999999996
T1205267,41212.59199999999
T1205268,52187.2
T1205269,79685.611
T1205270,29909.5
T1205271,39916.836
T1205272,52600.89
T1205273,39908.3
T1205274,54769.504
T1205275,53940.5
T1205276,26550.449999999997
T1205277,33654.052
T1205278,54436.142
T1205279,39777.3
T1205280,44478.825
T1205281,26072.8
T1205282,26806.332
T1205283,39820.904
T1205284,58041.89000000001
T1205285,52475.296
T1205286,31019.9
T1205287,46240.3
T1205288,50525.153000000006
T1205289,24384.6
T1205290,32662.495
T1205291,25684.87
T1205292,34304.2
T1205293,37962.41
T1205294,28674.4
T1205295,25129.536000000004
T1205296,35719.253000000004
T1205297,23787.982
T1205298,30042.5
T1205299,29360.4
T1205300,48966.28
T1205301,57907.592
T1205302,38607.2
T1205303,56160.4
T1205304,73854.39
T1205305,27885.327999999998
T1205306,59132.966
T1205307,81137.2
T1205308,50459.06500000001
T1205309,23849.724
T1205310,27362.311999999998
T1205311,26598.159
T1205312,55606.91099999999
T1205313,28369.722999999998
T1205314,42630.89599999999
T1205315,31414.96
T1205316,31268.9
T1205317,49368.564
T1205318,29665.624
T1205319,34135.298
T1205320,52341.726
T1205321,57678.4
T1205322,42294.237
T1205323,57738.496
T1205324,76869.67399999998
T1205325,54132.0
T1205326,21647.134
T1205327,59941.8
T1205328,17371.6
T1205329,32659.832
T1205330,36053.9
T1205331,36745.54
T1205332,38800.368
T1205333,68874.44399999999
T1205334,32369.184999999998
T1205335,36585.6
T1205336,50577.7
T1205337,32437.068000000003
T1205338,30618.122
T1205339,25421.06
T1205340,28305.730000000003
T1205341,57750.24399999999
T1205342,49604.24
T1205343,48974.0
T1205344,30910.7
T1205345,57856.8
T1205346,22070.813000000002
T1205347,36344.3
T1205348,27046.2
T1205349,36876.2
T1205350,73602.0
T1205351,32790.3
T1205352,22792.809999999998
T1205353,39995.5
T1205354,50682.2
T1205355,45733.2
T1205356,79616.61999999998
T1205357,22004.284
T1205358,53531.32
T1205359,72153.92
T1205360,48871.3
T1205361,25806.985999999997
T1205362,31427.305000000004
T1205363,38365.808
T1205364,37019.666
T1205365,24040.1
T1205366,51572.0
T1205367,31551.7
T1205368,33458.7
T1205369,63088.708000000006
T1205370,76838.312
T1205371,61813.608
T1205372,56935.5
T1205373,33933.528
T1205374,34653.63100000001
T1205375,30377.850000000002
T1205376,53863.677
T1205377,33025.5
T1205378,55440.4
T1205379,41351.8
T1205380,28892.6
T1205381,74506.588
T1205382,27739.995
T1205383,22796.238000000005
T1205384,30221.699000000004
T1205385,38264.824
T1205386,26344.739000000005
T1205387,65182.325999999994
T1205388,36465.7
T1205389,27942.3
T1205390,18225.86
T1205391,67978.202
T1205392,112791.27399999999
T1205393,36614.4
T1205394,49241.655
T1205395,39057.6
T1205396,50754.811
T1205397,44275.1
T1205398,43573.66
T1205399,35076.295000000006
T1205400,50143.556000000004
T1205401,26978.608
T1205402,32555.197
T1205403,41995.816
T1205404,41922.108
T1205405,23627.2
T1205406,27244.206000000002
T1205407,46150.276000000005
T1205408,50799.477999999996
T1205409,59416.39199999999
T1205410,26114.572999999997
T1205411,37344.9
T1205412,63928.43000000001
T1205413,19033.8
T1205414,29954.095999999998
T1205415,31151.621999999996
T1205416,44925.129
T1205417,54721.5
T1205418,33156.026
T1205419,49123.731999999996
T1205420,40825.020000000004
T1205421,22458.796
T1205422,32029.5
T1205423,20980.5
T1205424,75766.22999999998
T1205425,52795.242
T1205426,22379.85
T1205427,28900.982
T1205428,36299.3
T1205429,40607.314000000006
T1205430,89173.564
T1205431,53921.126000000004
T1205432,50481.8
T1205433,26217.847999999998
T1205434,40173.7
T1205435,55354.9
T1205436,23416.9
T1205437,64826.0
T1205438,48250.1
T1205439,52246.277
T1205440,49074.45999999999
T1205441,37976.9
T1205442,41782.3
T1205443,30253.510000000002
T1205444,43052.682
T1205445,39709.752
T1205446,51245.21200000001
T1205447,59830.26
T1205448,34609.39
T1205449,51189.78299999999
T1205450,29055.6
T1205451,27280.626999999997
T1205452,26001.2
T1205453,55078.2
T1205454,38578.515999999996
T1205455,35971.0
T1205456,57310.058
T1205457,18548.586000000003
T1205458,58864.556
T1205459,52757.998
T1205460,29062.2
T1205461,53762.8
T1205462,41347.64000000001
T1205463,88335.034
T1205464,56656.4
T1205465,29721.804000000004
T1205466,46753.05999999999
T1205467,53634.944
T1205468,27377.756
T1205469,43634.7
T1205470,33142.046
T1205471,45400.75
T1205472,54259.032
T1205473,32455.042
T1205474,46908.4
T1205475,38902.5
T1205476,74317.328
T1205477,54367.8
T1205478,12096.592
T1205479,84032.452
T1205480,50208.71199999999
T1205481,21847.092
T1205482,30812.481000000003
T1205483,32984.496
T1205484,76448.5
T1205485,55727.7
T1205486,38489.235
T1205487,23076.663999999997
T1205488,35821.3
T1205489,32554.001999999997
T1205490,35571.12
T1205491,38872.61000000001
T1205492,42130.1
T1205493,21122.844
T1205494,57309.844999999994
T1205495,33622.17
T1205496,73838.878
T1205497,47991.0
T1205498,58041.59000000002
T1205499,92815.11400000002
T1205500,49762.802
T1205501,27486.7
T1205502,42263.088
T1205503,25871.848000000005
T1205504,26193.728999999996
T1205505,44994.176
T1205506,30846.070000000007
T1205507,41447.416
T1205508,28486.56
T1205509,40415.8
T1205510,72138.594
T1205511,41300.816
T1205512,59624.162000000004
T1205513,47754.652
T1205514,31419.7
T1205515,49163.741999999984
T1205516,51983.488
T1205517,59507.7
T1205518,74506.588
T1205519,40330.6
T1205520,52146.316
T1205521,42489.515999999996
T1205522,43459.72
T1205523,33026.0
T1205524,37129.448
T1205525,53777.14999999999
T1205526,48623.2
T1205527,56928.596
T1205528,59745.289
T1205529,41616.977999999996
T1205530,58524.3
T1205531,56216.483
T1205532,37150.412
T1205533,30578.546
T1205534,37650.7
T1205535,75125.004
T1205536,53456.604999999996
T1205537,63832.518000000004
T1205538,42695.144
T1205539,42612.905000000006
T1205540,46447.6
T1205541,45636.2
T1205542,57354.1
T1205543,61129.0
T1205544,13151.880000000001
T1205545,43580.056000000004
T1205546,55691.904
T1205547,23216.564
T1205548,30202.998000000003
T1205549,37438.70999999999
T1205550,30072.70799999999
T1205551,89418.787
T1205552,48624.0
T1205553,27384.749000000007
T1205554,34107.0
T1205555,78607.47799999999
T1205556,26905.832
T1205557,32216.615999999998
T1205558,32178.729999999996
T1205559,87259.75200000001
T1205560,46669.006
T1205561,21582.392000000003
T1205562,71875.684
T1205563,19714.7
T1205564,29624.412
T1205565,43866.53800000001
T1205566,55996.452000000005
T1205567,41912.951
T1205568,51330.067
T1205569,40215.936
T1205570,51436.49599999999
T1205571,44132.103
T1205572,31386.961000000003
T1205573,44685.01
T1205574,52877.543999999994
T1205575,41650.692
T1205576,30330.3
T1205577,45650.409999999996
T1205578,44771.219999999994
T1205579,62856.57
T1205580,40774.282
T1205581,34252.6
T1205582,85526.28000000001
T1205583,49524.33300000001
T1205584,38940.85500000001
T1205585,67641.9
T1205586,42330.0
T1205587,39641.11
T1205588,21769.390000000003
T1205589,75514.7
T1205590,43571.312
T1205591,38759.556
T1205592,49707.883
T1205593,72815.82
T1205594,79307.2
T1205595,61373.0
T1205596,43346.8
T1205597,62769.258
T1205598,39809.416
T1205599,48579.71599999999
T1205600,100431.55900000002
T1205601,60062.8
T1205602,23512.023999999998
T1205603,28074.34999999999
T1205604,91090.6
T1205605,24921.192
T1205606,23162.1
T1205607,24150.5
T1205608,42398.905
T1205609,53710.53200000001
T1205610,27290.316
T1205611,19314.422000000002
T1205612,68959.94200000001
T1205613,51484.399
T1205614,50186.675
T1205615,41091.531
T1205616,38875.49100000001
T1205617,28478.984
T1205618,57381.394
T1205619,53673.600999999995
T1205620,78362.5
T1205621,34124.41
T1205622,30577.933000000008
T1205623,42177.5
T1205624,33202.58099999999
T1205625,32178.220000000005
T1205626,29089.597999999998
T1205627,47093.24699999999
T1205628,35465.851
T1205629,30091.565
T1205630,37227.649
T1205631,40397.123999999996
T1205632,35049.670000000006
T1205633,36864.57
T1205634,42896.116
T1205635,24520.724
T1205636,80539.51999999999
T1205637,34053.032
T1205638,33658.831
T1205639,23314.022000000004
T1205640,29127.370000000006
T1205641,38208.284
T1205642,39379.1
T1205643,29825.63799999999
T1205644,69015.38799999999
T1205645,81835.81000000001
T1205646,29158.713999999996
T1205647,64845.958
T1205648,31842.076000000005
T1205649,36009.653999999995
T1205650,28437.6
T1205651,27795.918999999998
T1205652,56568.596
T1205653,42078.716
T1205654,32951.79
T1205655,37503.632
T1205656,57485.602
T1205657,68186.249
T1205658,43094.04
T1205659,59853.479999999996
T1205660,55829.675
T1205661,55607.66
T1205662,46179.568
T1205663,27656.023999999998
T1205664,42869.802
T1205665,29994.879
T1205666,34174.504
T1205667,31247.989999999998
T1205668,59077.0
T1205669,81719.0
T1205670,43161.616
T1205671,33588.124
T1205672,29085.60300000001
T1205673,43818.206
T1205674,42256.802
T1205675,41372.59
T1205676,26624.280000000002
T1205677,46588.708
T1205678,41224.123999999996
T1205679,29178.128000000004
T1205680,53863.067
T1205681,40413.151
T1205682,39686.916
T1205683,45756.741
T1205684,45114.316
T1205685,37290.464
T1205686,49814.3
T1205687,34051.990000000005
T1205688,25562.766
T1205689,58833.0
T1205690,77221.487
T1205691,45434.616
T1205692,40072.59
T1205693,46069.403000000006
T1205694,37982.0
T1205695,72603.50600000001
T1205696,51391.774
T1205697,21945.871999999996
T1205698,48152.543999999994
T1205699,78466.79000000001
T1205700,37391.084
T1205701,45046.986000000004
T1205702,61181.6
T1205703,34150.408
T1205704,50845.46699999999
T1205705,41629.095
T1205706,23396.609999999997
T1205707,41534.492
T1205708,30095.1
T1205709,51337.787
T1205710,52689.21799999999
T1205711,28082.0
T1205712,26680.817999999996
T1205713,34397.060000000005
T1205714,37611.872
T1205715,88626.30600000001
T1205716,45747.432
T1205717,46444.31999999999
T1205718,51594.84
T1205719,56968.2
T1205720,46961.802
T1205721,32339.675
T1205722,45490.316
T1205723,19945.142
T1205724,116856.418
T1205725,28589.735
T1205726,65893.6
T1205727,36440.172000000006
T1205728,58727.256
T1205729,42552.09200000001
T1205730,38906.6
T1205731,54069.586
T1205732,40050.0
T1205733,69900.222
T1205734,41839.224
T1205735,26745.528999999995
T1205736,32218.898
T1205737,46608.496
T1205738,54823.634
T1205739,49801.59199999999
T1205740,43331.602
T1205741,46009.983
T1205742,44618.522000000004
T1205743,50857.791999999994
T1205744,39342.873999999996
T1205745,33987.522
T1205746,28589.146
T1205747,77820.39199999999
T1205748,53732.496
T1205749,23565.961000000003
T1205750,52540.7
T1205751,41186.51
T1205752,52251.40999999999
T1205753,44821.304000000004
T1205754,32019.211
T1205755,26279.2
T1205756,51700.967
T1205757,40019.882
T1205758,50887.252000000015
T1205759,53851.937000000005
T1205760,44539.925
T1205761,23632.504
T1205762,51953.952000000005
T1205763,42137.176
T1205764,37055.25
T1205765,58892.1
T1205766,46264.1
T1205767,30990.655000000013
T1205768,54605.95999999999
T1205769,56024.558
T1205770,21147.214
T1205771,39565.39599999999
T1205772,59373.4
T1205773,42088.1
T1205774,44245.07600000001
T1205775,27827.265
T1205776,23480.325000000004
T1205777,66615.018
T1205778,27260.311999999998
T1205779,39381.6
T1205780,27621.0
T1205781,58914.2
T1205782,41345.2
T1205783,34186.322
T1205784,39868.520000000004
T1205785,41631.816
T1205786,35923.71
T1205787,27501.875999999997
T1205788,53022.816
T1205789,99923.646
T1205790,65113.64599999999
T1205791,27861.77
T1205792,38052.093
T1205793,38906.356
T1205794,45759.276
T1205795,45002.48300000001
T1205796,78499.90400000001
T1205797,63873.013999999996
T1205798,37238.469000000005
T1205799,45053.216
T1205800,42648.616
T1205801,46901.785
T1205802,33080.93
T1205803,44204.897000000004
T1205804,35837.96
T1205805,79020.748
T1205806,55887.119
T1205807,64286.617
T1205808,31081.62
T1205809,23398.6
T1205810,57424.8
T1205811,44144.304000000004
T1205812,35617.077999999994
T1205813,55063.118
T1205814,32282.694
T1205815,40519.858
T1205816,87991.54400000001
T1205817,25669.243000000002
T1205818,35104.740000000005
T1205819,41447.416
T1205820,58149.192
T1205821,45082.416
T1205822,26593.288999999997
T1205823,58965.998
T1205824,33330.7
T1205825,39784.756
T1205826,54161.78
T1205827,42780.776
T1205828,73854.39
T1205829,51486.783
T1205830,23595.918000000005
T1205831,47224.439000000006
T1205832,54225.29799999999
T1205833,27403.814000000006
T1205834,32273.502999999993
T1205835,43726.1
T1205836,42865.435000000005
T1205837,42336.216
T1205838,53816.096000000005
T1205839,30269.363999999998
T1205840,37392.295000000006
T1205841,54649.90800000001
T1205842,54637.083
T1205843,40091.695999999996
T1205844,39711.405999999995
T1205845,30132.412
T1205846,53700.918
T1205847,116647.36099999999
T1205848,44111.576
T1205849,40329.154
T1205850,43281.2
T1205851,50463.968
T1205852,47293.738
T1205853,60918.1
T1205854,25345.4
T1205855,54007.874999999985
T1205856,31584.2
T1205857,59193.3
T1205858,27627.732
T1205859,55169.32800000001
T1205860,51917.455
T1205861,31107.772999999997
T1205862,34259.815
T1205863,22462.721999999998
T1205864,47534.3
T1205865,34438.034
T1205866,71512.064
T1205867,54748.8
T1205868,51518.0
