ID,Sales
T1205409,46844.35
T1205410,28789.281
T1205411,39873.43
T1205412,72160.47
T1205413,25411.758
T1205414,27502.4
T1205415,26123.35
T1205416,44184.656
T1205417,55986.547
T1205418,31679.426
T1205419,50678.13
T1205420,36520.312
T1205421,24449.93
T1205422,33328.914
T1205423,21306.102
T1205424,65446.797
T1205425,49169.625
T1205426,24661.83
T1205427,29298.42
T1205428,36791.07
T1205429,33827.83
T1205430,91742.95
T1205431,49268.77
T1205432,51978.176
T1205433,24432.97
T1205434,43267.082
T1205435,50362.035
T1205436,25639.97
T1205437,55219.05
T1205438,42251.945
T1205439,43462.945
T1205440,45038.727
T1205441,38160.516
T1205442,45564.125
T1205443,28591.516
T1205444,41474.945
T1205445,34172.03
T1205446,48679.2
T1205447,51569.613
T1205448,43190.59
T1205449,50318.1
T1205450,26461.154
T1205451,31383.47
T1205452,25280.412
T1205453,59965.137
T1205454,38274.863
T1205455,31164.115
T1205456,50901.1
T1205457,18697.748
T1205458,51774.656
T1205459,47306.332
T1205460,24747.955
T1205461,49956.996
T1205462,44502.996
T1205463,85511.445
T1205464,50289.926
T1205465,29452.61
T1205466,43686.445
T1205467,39942.496
T1205468,31886.463
T1205469,39495.555
T1205470,35077.18
T1205471,58184.984
T1205472,50769.312
T1205473,30026.16
T1205474,44697.566
T1205475,37248.184
T1205476,70549.984
T1205477,48485.363
T1205478,17270.22
T1205479,84847.016
T1205480,44791.613
T1205481,24789.31
T1205482,33016.574
T1205483,38060.867
T1205484,76665.93
T1205485,50259.375
T1205486,39241.367
T1205487,28192.414
T1205488,32783.285
T1205489,29456.617
T1205490,36157.16
T1205491,40772.324
T1205492,34761.566
T1205493,24669.246
T1205494,50425.43
T1205495,34107.418
T1205496,64739.434
T1205497,48568.97
T1205498,59939.723
T1205499,96884.016
T1205500,54239.918
T1205501,32827.113
T1205502,45676.3
T1205503,31910.393
T1205504,33024.383
T1205505,50976.44
T1205506,39752.24
T1205507,45943.24
T1205508,31608.54
T1205509,48171.344
T1205510,72508.29
T1205511,46074.12
T1205512,47672.004
T1205513,41582.434
T1205514,33630.152
T1205515,54185.81
T1205516,59193.69
T1205517,55926.02
T1205518,76129.37
T1205519,41503.055
T1205520,55296.332
T1205521,50736.977
T1205522,43300.246
T1205523,33740.37
T1205524,44317.402
T1205525,67816.766
T1205526,51262.43
T1205527,56034.69
T1205528,64336.73
T1205529,42927.99
T1205530,62864.74
T1205531,57095.227
T1205532,39357.418
T1205533,33240.004
T1205534,38214.47
T1205535,72996.18
T1205536,58302.22
T1205537,57806.992
T1205538,46056.547
T1205539,54659.375
T1205540,44906.008
T1205541,43442.277
T1205542,52542.92
T1205543,52411.4
T1205544,23029.068
T1205545,42051.555
T1205546,58501.83
T1205547,32299.234
T1205548,27301.262
T1205549,39511.562
T1205550,38111.473
T1205551,73030.5
T1205552,46879.152
T1205553,46111.78
T1205554,38019.164
T1205555,76497.58
T1205556,36329.016
T1205557,40949.016
T1205558,35841.566
T1205559,92100.4
T1205560,44952.523
T1205561,26135.531
T1205562,72737.11
T1205563,25653.705
T1205564,32111.758
T1205565,50357.227
T1205566,60406.484
T1205567,45237.285
T1205568,50393.16
T1205569,40864.52
T1205570,67824.6
T1205571,41538.945
T1205572,40638.41
T1205573,42281.074
T1205574,51143.027
T1205575,42879.02
T1205576,31937.104
T1205577,47516.246
T1205578,48138.76
T1205579,55243.69
T1205580,50586.227
T1205581,37681.695
T1205582,98957.68
T1205583,48936.98
T1205584,52548.832
T1205585,63182.156
T1205586,46673.445
T1205587,41284.703
T1205588,32848.504
T1205589,84446.336
T1205590,50835.89
T1205591,42175.28
T1205592,50424.32
T1205593,60973.78
T1205594,79029.79
T1205595,56240.47
T1205596,39703.535
T1205597,60857.883
T1205598,42905.867
T1205599,54873.023
T1205600,114247.27
T1205601,56986.523
T1205602,31607.828
T1205603,31107.865
T1205604,91377.89
T1205605,29088.928
T1205606,29253.06
T1205607,28751.693
T1205608,47048.066
T1205609,60524.832
T1205610,30381.863
T1205611,30138.355
T1205612,67735.15
T1205613,48613.8
T1205614,53435.418
T1205615,49367.234
T1205616,44222.504
T1205617,32984.637
T1205618,53807.566
T1205619,54315.008
T1205620,69534.78
T1205621,42976.254
T1205622,43638.766
T1205623,45650.234
T1205624,37018.14
T1205625,39726.45
T1205626,33094.098
T1205627,44805.734
T1205628,39976.13
T1205629,36823.87
T1205630,39752.918
T1205631,44363.812
T1205632,39780.19
T1205633,40592.98
T1205634,49025.914
T1205635,27873.998
T1205636,78194.53
T1205637,35498.395
T1205638,34202.254
T1205639,25949.658
T1205640,39932.465
T1205641,48008.086
T1205642,40896.242
T1205643,31722.652
T1205644,75508.55
T1205645,82822.25
T1205646,29802.924
T1205647,72743.32
T1205648,35131.06
T1205649,38589.152
T1205650,32206.908
T1205651,36073.785
T1205652,56798.156
T1205653,42519.547
T1205654,35441.95
T1205655,38175.375
T1205656,57154.9
T1205657,64247.46
T1205658,45689.344
T1205659,60333.805
T1205660,55457.32
T1205661,55242.18
T1205662,53989.664
T1205663,31952.314
T1205664,45581.062
T1205665,41762.363
T1205666,37091.316
T1205667,35648.71
T1205668,56071.684
T1205669,76513.08
T1205670,42514.543
T1205671,42960.67
T1205672,24838.422
T1205673,47078.48
T1205674,42582.574
T1205675,49443.645
T1205676,33006.098
T1205677,51627.445
T1205678,40271.957
T1205679,28360.998
T1205680,55269.668
T1205681,47988.55
T1205682,43874.137
T1205683,40862.684
T1205684,50437.293
T1205685,43174.555
T1205686,52314.06
T1205687,32793.402
T1205688,34853.53
T1205689,58292.445
T1205690,82684.414
T1205691,47897.965
T1205692,42345.008
T1205693,46065.07
T1205694,39847.008
T1205695,74409.03
T1205696,50332.188
T1205697,28972.543
T1205698,57653.414
T1205699,87545.88
T1205700,42955.867
T1205701,66108.03
T1205702,65588.0
T1205703,36001.53
T1205704,58777.965
T1205705,43114.76
T1205706,26746.895
T1205707,44566.64
T1205708,33148.188
T1205709,50772.207
T1205710,56159.445
T1205711,33379.605
T1205712,28221.871
T1205713,34673.574
T1205714,41558.945
T1205715,93457.38
T1205716,45892.223
T1205717,51399.746
T1205718,57124.453
T1205719,60005.32
T1205720,45582.164
T1205721,32256.148
T1205722,44796.145
T1205723,26442.227
T1205724,85036.13
T1205725,38572.62
T1205726,56414.45
T1205727,38262.656
T1205728,59685.57
T1205729,60469.277
T1205730,38847.227
T1205731,58900.78
T1205732,46000.895
T1205733,70519.23
T1205734,41531.41
T1205735,32460.271
T1205736,39581.688
T1205737,46747.52
T1205738,50514.176
T1205739,52278.457
T1205740,41409.87
T1205741,49869.082
T1205742,52278.02
T1205743,52855.824
T1205744,46799.594
T1205745,36471.992
T1205746,36007.234
T1205747,76225.04
T1205748,58692.33
T1205749,28581.268
T1205750,59951.246
T1205751,40630.883
T1205752,58905.77
T1205753,47240.59
T1205754,42629.383
T1205755,31500.266
T1205756,48379.844
T1205757,42936.18
T1205758,56936.293
T1205759,52788.438
T1205760,52489.926
T1205761,33761.637
T1205762,58751.195
T1205763,49358.582
T1205764,32817.52
T1205765,57002.902
T1205766,44873.363
T1205767,45568.777
T1205768,53790.51
T1205769,66979.57
T1205770,32889.996
T1205771,47446.453
T1205772,51448.418
T1205773,45110.87
T1205774,55278.555
T1205775,30988.158
T1205776,26911.686
T1205777,62208.414
T1205778,29749.527
T1205779,47482.73
T1205780,42173.793
T1205781,57288.53
T1205782,39086.152
T1205783,37286.582
T1205784,46611.04
T1205785,36478.35
T1205786,35540.62
T1205787,34932.035
T1205788,62428.62
T1205789,100751.03
T1205790,61343.61
T1205791,34058.332
T1205792,38844.926
T1205793,38738.164
T1205794,46551.336
T1205795,47892.844
T1205796,72835.92
T1205797,56826.645
T1205798,42238.73
T1205799,52798.79
T1205800,47402.836
T1205801,49437.277
T1205802,41162.88
T1205803,50485.766
T1205804,43059.99
T1205805,80568.78
T1205806,57089.05
T1205807,62459.668
T1205808,35330.844
T1205809,30288.822
T1205810,51304.887
T1205811,48504.867
T1205812,36373.008
T1205813,52251.562
T1205814,37315.684
T1205815,43211.645
T1205816,97571.6
T1205817,29674.676
T1205818,38099.3
T1205819,39461.703
T1205820,60199.58
T1205821,54466.008
T1205822,32091.75
T1205823,69833.164
T1205824,36171.113
T1205825,40831.855
T1205826,53564.43
T1205827,48052.586
T1205828,72425.14
T1205829,58459.527
T1205830,29275.586
T1205831,52267.02
T1205832,58109.39
T1205833,30502.62
T1205834,33652.555
T1205835,42096.605
T1205836,48875.76
T1205837,40729.176
T1205838,51572.938
T1205839,34307.273
T1205840,40771.24
T1205841,64203.594
T1205842,55577.457
T1205843,41545.91
T1205844,40745.61
T1205845,32713.205
T1205846,55172.9
T1205847,127999.71
T1205848,46567.95
T1205849,47128.547
T1205850,40244.38
T1205851,54788.438
T1205852,48851.113
T1205853,62597.656
T1205854,27600.27
T1205855,58793.617
T1205856,35208.605
T1205857,58229.043
T1205858,32178.32
T1205859,51621.945
T1205860,61728.434
T1205861,33942.71
T1205862,37098.453
T1205863,23568.936
T1205864,47571.5
T1205865,37326.79
T1205866,71341.27
T1205867,50675.145
T1205868,54996.68
T1205869,44716.81
T1205870,59775.664
T1205871,27391.55
T1205872,37333.88
T1205873,48799.617
T1205874,49812.09
T1205875,44526.375
T1205876,54426.49
T1205877,47011.992
T1205878,52222.414
T1205879,40443.67
T1205880,28491.047
T1205881,29483.432
T1205882,43790.555
T1205883,38978.87
T1205884,35875.176
T1205885,57917.805
T1205886,29594.514
T1205887,41761.92
T1205888,42239.086
T1205889,58026.1
T1205890,63623.695
T1205891,38810.324
T1205892,56519.477
T1205893,40433.152
T1205894,61508.523
T1205895,47932.13
T1205896,56702.004
T1205897,33586.21
T1205898,41542.574
T1205899,35368.465
T1205900,28264.406
T1205901,39430.977
T1205902,31497.703
T1205903,69572.375
T1205904,26883.238
T1205905,46659.945
T1205906,39554.945
T1205907,40072.445
T1205908,31000.68
T1205909,31050.87
T1205910,49584.375
T1205911,40028.96
T1205912,57386.297
T1205913,52608.98
T1205914,46301.6
T1205915,70898.78
T1205916,67735.016
T1205917,42171.383
T1205918,44118.78
T1205919,53282.176
T1205920,51886.973
T1205921,34802.74
T1205922,34640.465
T1205923,107939.48
T1205924,28347.152
T1205925,29649.2
T1205926,33834.223
T1205927,47358.227
T1205928,25720.703
T1205929,42356.26
T1205930,34924.668
T1205931,38755.65
T1205932,62082.344
T1205933,26988.543
T1205934,35065.51
T1205935,44169.21
T1205936,50039.594
T1205937,74782.516
T1205938,31537.34
T1205939,71608.22
T1205940,51608.652
T1205941,29313.562
T1205942,39610.746
T1205943,44714.918
T1205944,38276.625
T1205945,45818.477
T1205946,36779.465
T1205947,28905.768
T1205948,58229.72
T1205949,34293.254
T1205950,68299.81
T1205951,31030.654
T1205952,44924.5
T1205953,28744.486
T1205954,42138.74
T1205955,60044.23
T1205956,47683.78
T1205957,104550.125
T1205958,34371.2
T1205959,31263.113
T1205960,45915.344
T1205961,41704.297
T1205962,47034.633
T1205963,71452.55
T1205964,44949.266
T1205965,67052.59
T1205966,46553.75
T1205967,56463.37
T1205968,30128.352
T1205969,36387.94
T1205970,50800.363
T1205971,47565.066
T1205972,47499.836
T1205973,29388.79
T1205974,90391.055
T1205975,35617.152
T1205976,23303.004
T1205977,23389.926
T1205978,29952.1
T1205979,49881.44
T1205980,38109.375
T1205981,52148.277
T1205982,56137.555
T1205983,26014.031
T1205984,59725.766
T1205985,55403.375
T1205986,44587.785
T1205987,123704.44
T1205988,62244.254
T1205989,23274.773
T1205990,67142.164
T1205991,57450.43
T1205992,59863.215
T1205993,79245.31
T1205994,35750.645
T1205995,42765.855
T1205996,60937.47
T1205997,52287.766
T1205998,39947.64
T1205999,45925.64
T1206000,45575.523
T1206001,71429.5
T1206002,49097.203
T1206003,30768.418
T1206004,39686.195
T1206005,76104.92
T1206006,37677.77
T1206007,89596.81
T1206008,51535.273
T1206009,47928.707
T1206010,32127.193
T1206011,56518.77
T1206012,54420.613
T1206013,64002.426
T1206014,43788.867
T1206015,44508.324
T1206016,58063.773
T1206017,72803.36
T1206018,38079.6
T1206019,89094.734
T1206020,19917.535
T1206021,55813.043
T1206022,43348.05
T1206023,25754.232
T1206024,41302.133
T1206025,33389.95
T1206026,74488.75
T1206027,25444.08
T1206028,44214.75
T1206029,60997.273
T1206030,50764.17
T1206031,48937.15
T1206032,55002.21
T1206033,39184.824
T1206034,30732.309
T1206035,38481.895
T1206036,75290.38
T1206037,48298.76
T1206038,47928.9
T1206039,56138.17
T1206040,42745.758
T1206041,41374.207
T1206042,38017.23
T1206043,55012.965
T1206044,31899.727
T1206045,42745.43
T1206046,46864.23
T1206047,45353.19
T1206048,32851.777
T1206049,52504.04
T1206050,37314.324
T1206051,46027.06
T1206052,36296.79
T1206053,31384.99
T1206054,25422.236
T1206055,49901.715
T1206056,44745.086
T1206057,49445.44
T1206058,45377.043
T1206059,60077.543
T1206060,112297.82
T1206061,89734.93
T1206062,65988.07
T1206063,48335.17
T1206064,77476.3
T1206065,37099.215
T1206066,62612.81
T1206067,42304.34
T1206068,36077.48
T1206069,53260.53
T1206070,31476.25
T1206071,68176.01
T1206072,60074.938
T1206073,32571.84
T1206074,104322.76
T1206075,34152.047
T1206076,32742.867
T1206077,65089.39
T1206078,57767.355
T1206079,37082.637
T1206080,30299.547
T1206081,36865.305
T1206082,80958.414
T1206083,33580.44
T1206084,39279.227
T1206085,60005.754
T1206086,43497.484
T1206087,47408.87
T1206088,55437.6
T1206089,43759.816
T1206090,37983.836
T1206091,37495.055
T1206092,37861.44
T1206093,40450.992
T1206094,97114.72
T1206095,37831.742
T1206096,48542.504
T1206097,38278.793
T1206098,50988.5
T1206099,42764.605
T1206100,81794.53
T1206101,22896.328
T1206102,57004.15
T1206103,47710.562
T1206104,32618.498
T1206105,40209.242
T1206106,46804.9
T1206107,50287.26
T1206108,34082.69
T1206109,73299.51
T1206110,48203.766
T1206111,31324.74
T1206112,56436.137
T1206113,23120.514
T1206114,82048.95
T1206115,41989.05
T1206116,31678.594
T1206117,68732.45
T1206118,36351.215
T1206119,59068.29
T1206120,34498.02
T1206121,47966.94
T1206122,48173.793
T1206123,59795.918
T1206124,58676.133
T1206125,28980.836
T1206126,51221.22
T1206127,80841.45
T1206128,37730.45
T1206129,48008.2
T1206130,43271.484
T1206131,38609.21
T1206132,37167.64
T1206133,61004.363
T1206134,52690.188
T1206135,52940.4
T1206136,25439.543
T1206137,39791.12
T1206138,33109.73
T1206139,40484.707
T1206140,26009.111
T1206141,35319.188
T1206142,34054.04
T1206143,24871.697
T1206144,37816.758
T1206145,40458.742
T1206146,56764.812
T1206147,42620.086
T1206148,38989.46
T1206149,35862.293
T1206150,47909.55
T1206151,52871.09
T1206152,41987.95
T1206153,35664.43
T1206154,60961.01
T1206155,33524.035
T1206156,47928.957
T1206157,50374.336
T1206158,58473.086
T1206159,45848.99
T1206160,51278.152
T1206161,44706.58
T1206162,29396.463
T1206163,52624.37
T1206164,29704.227
T1206165,41594.426
T1206166,70377.32
T1206167,43193.336
T1206168,26014.703
T1206169,51253.68
T1206170,43707.754
T1206171,47550.18
T1206172,65182.312
T1206173,60731.52
T1206174,56898.73
T1206175,43099.613
T1206176,29535.287
T1206177,25370.387
T1206178,40323.44
T1206179,45752.3
T1206180,66859.58
T1206181,61920.5
T1206182,39952.973
T1206183,54544.61
T1206184,30197.65
T1206185,59589.746
T1206186,64587.926
T1206187,42545.53
T1206188,55649.406
T1206189,24439.1
T1206190,38775.62
T1206191,71725.0
T1206192,38189.164
T1206193,51889.652
T1206194,33029.902
T1206195,96640.85
T1206196,27559.084
T1206197,74155.9
T1206198,39513.664
T1206199,48593.39
T1206200,58945.383
T1206201,40739.04
T1206202,71162.125
T1206203,39906.086
T1206204,34221.383
T1206205,52639.523
T1206206,48863.664
T1206207,32127.531
T1206208,45130.586
T1206209,29325.06
T1206210,50652.36
T1206211,37357.875
T1206212,43565.918
T1206213,34710.77
T1206214,26855.861
T1206215,48767.49
T1206216,86287.14
T1206217,30438.998
T1206218,39720.227
T1206219,28199.797
T1206220,73572.37
T1206221,47413.73
T1206222,39754.215
T1206223,54243.99
T1206224,39506.855
T1206225,38875.254
T1206226,52701.023
T1206227,38054.074
T1206228,34505.145
T1206229,46771.79
T1206230,48127.04
T1206231,47751.72
T1206232,64964.246
T1206233,44558.305
T1206234,55415.34
T1206235,27051.701
T1206236,46050.973
T1206237,42061.17
T1206238,52471.848
T1206239,68029.15
T1206240,43612.543
T1206241,37594.973
T1206242,68381.29
T1206243,49677.445
T1206244,45791.754
T1206245,52146.43
T1206246,44204.03
T1206247,52134.863
T1206248,52999.082
T1206249,55820.535
T1206250,48052.75
T1206251,35055.586
T1206252,50438.926
T1206253,32285.121
T1206254,77361.2
T1206255,72339.05
T1206256,41192.895
T1206257,44444.79
T1206258,25551.887
T1206259,35879.73
T1206260,66228.15
T1206261,31954.623
T1206262,54514.434
T1206263,52935.297
T1206264,45217.69
T1206265,20101.543
T1206266,36094.887
T1206267,77628.33
T1206268,42623.97
T1206269,37517.207
T1206270,47597.703
T1206271,64968.55
T1206272,31664.68
T1206273,53012.6
T1206274,59516.574
T1206275,33351.316
T1206276,47465.516
T1206277,32572.893
T1206278,49477.508
T1206279,30099.25
T1206280,72846.19
T1206281,42473.25
T1206282,52882.75
T1206283,28776.525
T1206284,47279.867
T1206285,38857.406
T1206286,53188.94
T1206287,36738.21
T1206288,43134.863
T1206289,92203.234
T1206290,47442.77
T1206291,46930.0
T1206292,54426.75
T1206293,52601.527
T1206294,60653.32
T1206295,41437.816
T1206296,30329.438
T1206297,69960.67
T1206298,38409.527
T1206299,43342.68
T1206300,43153.707
T1206301,38463.1
T1206302,39361.29
T1206303,54617.285
T1206304,55659.133
T1206305,21480.16
T1206306,22184.56
T1206307,45216.03
T1206308,40075.848
T1206309,20666.205
T1206310,33867.4
T1206311,36571.504
T1206312,39056.008
T1206313,86348.1
T1206314,20252.98
T1206315,53407.07
T1206316,46367.906
T1206317,46934.164
T1206318,40984.105
T1206319,32715.18
T1206320,52507.61
T1206321,43937.098
T1206322,37918.496
T1206323,51661.676
T1206324,107548.58
T1206325,28424.559
T1206326,38842.383
T1206327,41628.57
T1206328,64779.805
T1206329,40007.055
T1206330,36596.664
T1206331,46190.195
T1206332,58702.926
T1206333,51827.33
T1206334,33972.1
T1206335,76496.586
T1206336,30245.68
T1206337,35990.99
T1206338,26404.236
T1206339,56547.344
T1206340,52295.395
T1206341,45964.07
T1206342,48022.46
T1206343,49041.37
T1206344,34038.684
T1206345,84968.69
T1206346,40202.664
T1206347,34235.7
T1206348,66568.09
T1206349,35063.125
T1206350,48276.156
T1206351,50898.24
T1206352,23766.547
T1206353,49002.695
T1206354,34314.777
T1206355,39212.14
T1206356,90889.516
T1206357,51898.35
T1206358,30638.273
T1206359,29783.01
T1206360,55424.89
T1206361,70189.41
T1206362,25264.178
T1206363,37821.99
T1206364,64781.863
T1206365,31456.594
T1206366,36372.0
T1206367,38462.027
T1206368,62988.625
T1206369,42568.54
T1206370,66706.305
T1206371,33691.69
T1206372,70354.836
T1206373,48642.996
T1206374,47807.54
T1206375,20869.84
T1206376,39027.688
T1206377,43059.848
T1206378,63646.25
T1206379,41697.16
T1206380,36647.465
T1206381,50003.465
T1206382,31906.453
T1206383,45299.41
T1206384,31212.074
T1206385,56496.957
T1206386,40919.266
T1206387,52724.42
T1206388,70663.35
T1206389,26419.205
T1206390,72833.695
T1206391,34036.152
T1206392,26827.643
T1206393,45961.305
T1206394,57929.37
T1206395,33087.64
T1206396,78450.29
T1206397,49129.277
T1206398,82283.51
T1206399,48977.758
T1206400,48761.39
T1206401,48906.074
T1206402,55766.84
T1206403,34258.59
T1206404,55418.016
T1206405,61170.137
T1206406,27916.854
T1206407,107346.39
T1206408,37414.863
T1206409,48904.94
T1206410,66556.33
T1206411,49491.07
T1206412,29179.697
T1206413,44502.62
T1206414,41005.234
T1206415,36381.25
T1206416,66426.59
T1206417,54994.773
T1206418,107544.15
T1206419,55104.523
T1206420,71788.03
T1206421,35391.473
T1206422,51189.04
T1206423,52460.69
T1206424,31272.533
T1206425,94145.28
T1206426,32059.73
T1206427,40465.977
T1206428,36001.305
T1206429,59863.098
T1206430,72667.3
T1206431,37149.477
T1206432,20499.703
T1206433,24059.342
T1206434,39335.555
T1206435,35470.754
T1206436,38908.33
T1206437,49039.63
T1206438,39918.562
T1206439,26005.963
T1206440,17334.848
T1206441,45955.094
T1206442,34716.582
T1206443,33998.53
T1206444,44408.895
T1206445,63455.86
T1206446,26418.873
T1206447,66646.9
T1206448,52715.367
T1206449,26250.69
T1206450,77817.97
T1206451,73990.516
T1206452,69346.38
T1206453,84350.41
T1206454,54374.023
T1206455,36367.742
T1206456,84955.45
T1206457,37899.855
T1206458,31614.725
T1206459,20746.578
T1206460,48104.26
T1206461,26953.254
T1206462,50604.984
T1206463,35420.414
T1206464,42858.04
T1206465,52509.164
T1206466,44146.05
T1206467,50087.293
T1206468,48429.836
T1206469,43363.406
T1206470,53492.543
T1206471,47820.92
T1206472,28763.693
T1206473,63141.07
T1206474,58178.96
T1206475,45260.438
T1206476,32946.758
T1206477,22146.064
T1206478,28248.957
T1206479,47266.96
T1206480,50331.434
T1206481,41315.594
T1206482,47750.824
T1206483,29465.273
T1206484,66811.04
T1206485,43673.023
T1206486,59863.207
T1206487,69249.73
T1206488,36699.54
T1206489,49748.54
T1206490,62821.38
T1206491,44814.98
T1206492,51870.03
T1206493,58280.316
T1206494,92788.555
T1206495,30067.43
T1206496,34844.8
T1206497,39993.383
T1206498,56046.914
T1206499,55263.664
T1206500,40277.254
T1206501,42663.3
T1206502,29034.33
T1206503,54139.68
T1206504,35845.746
T1206505,49901.965
T1206506,51084.676
T1206507,26969.438
T1206508,61366.51
T1206509,24980.842
T1206510,41357.473
T1206511,38783.645
T1206512,50281.25
T1206513,39122.332
T1206514,36916.367
T1206515,42826.895
T1206516,31464.793
T1206517,52344.12
T1206518,41717.23
T1206519,39405.28
T1206520,54180.043
T1206521,65416.766
T1206522,50484.09
T1206523,65249.246
T1206524,45933.766
T1206525,51083.57
T1206526,53742.902
T1206527,27443.043
T1206528,66480.78
T1206529,55606.203
T1206530,111034.4
T1206531,27802.576
T1206532,43932.117
T1206533,50772.19
T1206534,115870.94
T1206535,70327.79
T1206536,78845.13
T1206537,37152.406
T1206538,50346.82
T1206539,31361.445
T1206540,48240.438
T1206541,60550.527
T1206542,55330.293
T1206543,61664.32
T1206544,106884.445
T1206545,54191.395
T1206546,57455.71
T1206547,62716.508
T1206548,89902.93
T1206549,48014.008
T1206550,46669.316
T1206551,44591.91
T1206552,58043.684
T1206553,54767.74
T1206554,22748.127
T1206555,48088.816
T1206556,48248.688
T1206557,52313.86
T1206558,41626.375
T1206559,47905.594
T1206560,44003.36
T1206561,30000.973
T1206562,61622.473
T1206563,67283.734
T1206564,38241.004
T1206565,43806.348
T1206566,61011.996
T1206567,40351.992
T1206568,21444.643
T1206569,43899.52
T1206570,21147.754
T1206571,57849.523
T1206572,45156.547
T1206573,50502.234
T1206574,25168.438
T1206575,25525.145
T1206576,35204.984
T1206577,28222.559
T1206578,44623.547
T1206579,67098.89
T1206580,50658.18
T1206581,42534.785
T1206582,35725.438
T1206583,52559.348
T1206584,37227.93
T1206585,48518.973
T1206586,47771.633
T1206587,32720.56
T1206588,48035.746
T1206589,70001.99
T1206590,34576.453
T1206591,45977.816
T1206592,41046.445
T1206593,50250.85
T1206594,46312.863
T1206595,56949.668
T1206596,43268.664
T1206597,71109.93
T1206598,32347.398
T1206599,48489.715
T1206600,64181.242
T1206601,62815.34
T1206602,37657.465
T1206603,108399.625
T1206604,64210.656
T1206605,50490.914
T1206606,48030.035
T1206607,47545.117
T1206608,37320.836
T1206609,61847.3
T1206610,55565.5
T1206611,56895.49
T1206612,39414.543
T1206613,35108.99
T1206614,60037.574
T1206615,55089.07
T1206616,44956.453
T1206617,50153.37
T1206618,76680.78
T1206619,74968.6
T1206620,38210.473
T1206621,76629.82
T1206622,36998.96
T1206623,49468.812
T1206624,46450.97
T1206625,45926.008
T1206626,37510.562
T1206627,39248.805
T1206628,74416.72
T1206629,70516.26
T1206630,68005.83
T1206631,47604.977
T1206632,46342.105
T1206633,53774.266
T1206634,24220.354
T1206635,45653.164
T1206636,70057.086
T1206637,44415.59
T1206638,80892.37
T1206639,47362.1
T1206640,40334.15
T1206641,40861.12
T1206642,33853.895
T1206643,41282.83
T1206644,79495.55
T1206645,73495.86
T1206646,54919.49
T1206647,50174.49
T1206648,55679.7
T1206649,71173.45
T1206650,57976.2
T1206651,80523.76
T1206652,82413.46
T1206653,47398.156
T1206654,47148.168
T1206655,70971.67
T1206656,68762.44
T1206657,48252.316
T1206658,49531.6
T1206659,41576.734
T1206660,47116.59
T1206661,42553.79
T1206662,45240.6
T1206663,46575.312
T1206664,45124.85
T1206665,53584.965
T1206666,42749.656
T1206667,40372.406
T1206668,75445.07
T1206669,78783.45
T1206670,59037.562
T1206671,45350.38
T1206672,80548.61
T1206673,56567.88
T1206674,47046.91
T1206675,48927.387
T1206676,46168.39
T1206677,29818.889
T1206678,44211.77
T1206679,47435.99
T1206680,62237.78
T1206681,35499.402
T1206682,46145.957
T1206683,35580.27
T1206684,35860.14
T1206685,42247.977
T1206686,68889.414
T1206687,41533.05
T1206688,41881.26
T1206689,77014.99
T1206690,75515.18
T1206691,54486.9
T1206692,73355.15
T1206693,37652.605
T1206694,48513.168
T1206695,51717.418
T1206696,89620.234
T1206697,90165.54
T1206698,51757.87
T1206699,23252.328
T1206700,50626.56
T1206701,91990.1
T1206702,55802.01
T1206703,49748.95
T1206704,36801.06
T1206705,64097.71
T1206706,114134.57
T1206707,67884.664
T1206708,29472.988
T1206709,45944.734
T1206710,41012.004
T1206711,27970.02
T1206712,64831.95
T1206713,59002.23
T1206714,33872.797
T1206715,51513.973
T1206716,69538.12
T1206717,56289.695
T1206718,43895.24
T1206719,47886.48
T1206720,107539.08
T1206721,42630.15
T1206722,37582.195
T1206723,50437.78
T1206724,51977.3
T1206725,41376.09
T1206726,52670.24
T1206727,86363.195
T1206728,47743.508
T1206729,85389.09
T1206730,53639.617
T1206731,85344.88
T1206732,52642.44
T1206733,111560.84
T1206734,44068.85
T1206735,41925.52
T1206736,57506.215
T1206737,94982.08
T1206738,53748.363
T1206739,47080.062
T1206740,124074.086
T1206741,43528.13
T1206742,64929.26
T1206743,52343.082
T1206744,42669.582
T1206745,53578.082
T1206746,31257.41
T1206747,30801.658
T1206748,53429.836
T1206749,36092.555
T1206750,65546.164
T1206751,46353.88
T1206752,33898.96
T1206753,28603.066
T1206754,66991.086
T1206755,51623.36
T1206756,66074.92
T1206757,68671.61
T1206758,59782.14
T1206759,83125.13
T1206760,46173.727
T1206761,49497.855
T1206762,63270.934
T1206763,54800.18
T1206764,38215.87
T1206765,50934.773
T1206766,53456.496
T1206767,48532.01
T1206768,66329.63
T1206769,44243.51
T1206770,93471.695
T1206771,46632.53
T1206772,52334.355
T1206773,66962.73
T1206774,82835.195
T1206775,48788.812
T1206776,72189.625
T1206777,47277.668
T1206778,23228.05
T1206779,46715.555
T1206780,80703.1
T1206781,71958.61
T1206782,52965.316
T1206783,69018.39
T1206784,36021.01
T1206785,94576.766
T1206786,59305.117
T1206787,69425.86
T1206788,63335.78
T1206789,47852.72
T1206790,51287.88
T1206791,66359.625
T1206792,41266.996
T1206793,41280.656
T1206794,41512.12
T1206795,37448.66
T1206796,49480.42
T1206797,56184.777
T1206798,46412.547
T1206799,55968.73
T1206800,49125.2
T1206801,24906.973
T1206802,66052.12
T1206803,44094.98
T1206804,29317.113
T1206805,40415.812
T1206806,53674.62
T1206807,48493.535
