ID,Sales
T1207767,57660.93079691577
T1207768,46177.084375565806
T1207769,58305.63929958281
T1207770,56087.04166938779
T1207771,31224.603093858557
T1207772,46172.91020722572
T1207773,59713.46750601924
T1207774,33288.02956483324
T1207775,59737.38436245429
T1207776,33308.336329730926
T1207777,69101.48480326685
T1207778,45028.9375954534
T1207779,46283.161062051426
T1207780,58285.5581654062
T1207781,35360.36176204651
T1207782,59076.99452467181
T1207783,35912.12654934222
T1207784,45532.60150361985
T1207785,69353.98218436085
T1207786,45526.171028068915
T1207787,60434.5615826082
T1207788,45527.07355095325
T1207789,45533.84247258582
T1207790,45350.508224775
T1207791,57678.417177799885
T1207792,50207.21268155797
T1207793,45260.225688765364
T1207794,28773.872077162334
T1207795,48239.76414812589
T1207796,29661.962847024377
T1207797,45258.75908907831
T1207798,31211.85495811723
T1207799,35912.46499542385
T1207800,33290.39868740464
T1207801,33093.81099474341
T1207802,45040.896023670924
T1207803,47739.57915167896
T1207804,45269.70217905096
T1207805,69628.16304498402
T1207806,49676.47308686126
T1207807,45249.73386023489
T1207808,58284.43001180077
T1207809,41633.82052487488
T1207810,45285.15788344531
T1207811,30574.479453885466
T1207812,45281.32216118686
T1207813,45562.27194344258
T1207814,45274.21479347267
T1207815,45051.04940611977
T1207816,55576.496024228225
T1207817,40704.777779135824
T1207818,40769.05663684627
T1207819,41002.762680833504
T1207820,37964.332973179495
T1207821,70266.77951818175
T1207822,45533.05276506202
T1207823,35699.34017515926
T1207824,40750.44210235672
T1207825,58283.301858195344
T1207826,70243.08829246779
T1207827,60203.16067393569
T1207828,56062.560736150015
T1207829,40696.20381173458
T1207830,45025.66594999766
T1207831,45548.17002337475
T1207832,59731.29233298499
T1207833,46180.80728246372
T1207834,29633.08211472544
T1207835,34284.34051303122
T1207836,46159.82362540277
T1207837,23966.32921977709
T1207838,45025.891580718744
T1207839,45274.10197811212
T1207840,31227.0850317905
T1207841,37591.86178365562
T1207842,40705.229040578
T1207843,45036.15777852813
T1207844,46180.92009782426
T1207845,59720.349243012344
T1207846,36214.511250101066
T1207847,48498.353558689196
T1207848,32582.25001133897
T1207849,23952.67856115142
T1207850,46180.46883638209
T1207851,30596.027187749125
T1207852,69357.70509125876
T1207853,58271.794691419986
T1207854,50837.819264157166
T1207855,38848.02394398037
T1207856,55555.2867364462
T1207857,60742.81268211527
T1207858,60445.391857220304
T1207859,33309.126037254726
T1207860,69632.78847476628
T1207861,70260.12341190974
T1207862,69615.9789860454
T1207863,50177.2037956536
T1207864,48503.76869599525
T1207865,50818.97909894653
T1207866,50207.438312279046
T1207867,69619.58907758276
T1207868,46264.43371220133
T1207869,50811.98454659288
T1207870,45547.15468512986
T1207871,45285.383514166395
T1207872,33064.07446995654
T1207873,56069.66810386421
T1207874,58820.75130637494
T1207875,38512.781823435595
T1207876,41000.84481970428
T1207877,32579.091181243773
T1207878,69619.70189294331
T1207879,45043.03951552124
T1207880,45526.73510487163
T1207881,59737.94843925701
T1207882,70268.81019467152
T1207883,29635.789683378465
T1207884,69345.52103232013
T1207885,35687.60737766282
T1207886,33087.15488847139
T1207887,45260.78976556808
T1207888,47759.54747049503
T1207889,49897.72061308492
T1207890,57680.335038929115
T1207891,37857.468676877535
T1207892,41394.69934358159
T1207893,37585.205677383594
T1207894,59708.6164455159
T1207895,36209.54737423719
T1207896,50178.44476461957
T1207897,30597.268156715098
T1207898,41625.92344963689
T1207899,28759.318895652323
T1207900,48266.16294249288
T1207901,28273.45391665271
T1207902,31197.188961246677
T1207903,45039.88068542604
T1207904,45535.08344155179
T1207905,33083.65761229457
T1207906,45027.3581804058
T1207907,45253.456767132804
T1207908,59726.89253392382
T1207909,56058.612198531024
T1207910,45280.30682294197
T1207911,45543.206147510864
T1207912,36213.94717329835
T1207913,48758.54531460507
T1207914,38873.068954020855
T1207915,45261.01539628916
T1207916,59724.97467279459
T1207917,49908.32525697594
T1207918,57154.22087401466
T1207919,40971.174379881544
T1207920,41001.408896507
T1207921,31198.99400701536
T1207922,49917.91456262207
T1207923,45549.29817698017
T1207924,40984.2609617045
T1207925,23431.37392120224
T1207926,46149.78305831447
T1207927,45022.50711990246
T1207928,49898.28468988764
T1207929,45560.015636231736
T1207930,40987.194161078616
T1207931,38228.5860820749
T1207932,45540.047317415665
T1207933,69370.00196555792
T1207934,35694.03785321375
T1207935,46186.673681211934
T1207936,50820.896960075755
T1207937,69351.50024642891
T1207938,47768.572699338445
T1207939,40997.460358888
T1207940,45016.30227507261
T1207941,40733.06853683314
T1207942,70256.28768965128
T1207943,33592.33212672131
T1207944,41371.233748588704
T1207945,58295.26028641287
T1207946,32811.8458742428
T1207947,50802.5080563073
T1207948,38876.566230197684
T1207949,34188.41720899444
T1207950,70261.70282695733
T1207951,35918.6698402537
T1207952,31196.62488444396
T1207953,45525.26850518458
T1207954,58834.6275957217
T1207955,70248.84187585546
T1207956,70251.3238137874
T1207957,50207.889573721215
T1207958,70269.71271755586
T1207959,59732.08204050879
T1207960,45551.780114912115
T1207961,33580.03525242215
T1207962,69332.77289657883
T1207963,45556.74399077599
T1207964,60205.75542722817
T1207965,45539.934502055126
T1207966,45265.18956462925
T1207967,50834.2091726198
T1207968,40472.08707339347
T1207969,59089.74266041315
T1207970,41630.09761797697
T1207971,70269.82553291641
T1207972,40994.97842095606
T1207973,45043.71640768449
T1207974,41599.75028599097
T1207975,40463.33630337501
T1207976,61359.7686060888
T1207977,46156.551979947035
T1207978,40240.23490327879
T1207979,58289.506703025196
T1207980,45286.51166777182
T1207981,60451.48388668961
T1207982,45265.75364143196
T1207983,45254.47210537769
T1207984,57646.151984684664
T1207985,31213.998449967545
T1207986,47762.02940842697
T1207987,61340.477179436
T1207988,33091.441872172014
T1207989,50179.57291822499
T1207990,45037.85000893627
T1207991,58280.70710490286
T1207992,47741.94827425036
T1207993,40991.48114477923
T1207994,40697.33196534001
T1207995,33090.652164648214
T1207996,70249.29313729762
T1207997,45266.09208751359
T1207998,24057.806335461362
T1207999,45016.18945971207
T1208000,36006.76249512169
T1208001,46171.105161457046
T1208002,69623.19916912014
T1208003,30064.723516249705
T1208004,36021.87975343442
T1208005,59736.70747029103
T1208006,33581.38903674867
T1208007,46154.07004201509
T1208008,69128.67330515763
T1208009,55799.88704230221
T1208010,61355.59443774872
T1208011,55566.68108786101
T1208012,23736.507726152173
T1208013,45538.016640925896
T1208014,35363.633407502246
T1208015,45257.06685867017
T1208016,35908.290827083765
T1208017,38510.751146945826
T1208018,58281.04555098449
T1208019,45033.337394514565
T1208020,70233.27335610056
T1208021,29023.797635268813
T1208022,44751.54415752417
T1208023,45053.08008260954
T1208024,34206.806112762904
T1208025,60439.863904553706
T1208026,45545.34963936118
T1208027,70251.09818306631
T1208028,69366.39187402054
T1208029,58306.993083909314
T1208030,59704.10383109419
T1208031,45018.22013620184
T1208032,45275.455762438636
T1208033,45540.49857885784
T1208034,36827.969897897776
T1208035,58288.378549419765
T1208036,45524.02753621861
T1208037,30298.38073213307
T1208038,55789.62084449282
T1208039,41596.929901977404
T1208040,49927.278237547114
T1208041,45546.252162245524
T1208042,45270.94314801693
T1208043,41624.34403458929
T1208044,41594.899225487636
T1208045,38857.83888034759
T1208046,69350.93616962619
T1208047,58595.21679645065
T1208048,47776.13132849481
T1208049,57395.436719054385
T1208050,24230.131067230323
T1208051,38871.64497587853
T1208052,40694.779833592256
T1208053,45541.78216936854
T1208054,70242.00276040708
T1208055,55798.463064159885
T1208056,24060.330894938033
T1208057,40695.90798719769
T1208058,48757.12133646275
T1208059,70241.66431432546
T1208060,45259.59141814684
T1208061,30595.844178572774
T1208062,29041.213822337126
T1208063,59700.6491764621
T1208064,23946.741968587387
T1208065,69349.51219148387
T1208066,28757.89491751
T1208067,48264.73896435057
T1208068,29009.625521385162
T1208069,29664.37459114051
T1208070,31195.764983104353
T1208071,30063.29953810738
T1208072,45264.66810937127
T1208073,50178.14894008267
T1208074,57394.01274091206
T1208075,41598.326307848656
T1208076,59723.55069465227
T1208077,33586.621164878365
T1208078,61354.1704596064
T1208079,28272.029938510386
T1208080,59075.57054652949
T1208081,40749.018124214395
T1208082,43614.94716573185
T1208083,28278.686044782407
T1208084,56057.1882203887
T1208085,21122.108753798184
T1208086,34205.38213462058
T1208087,45285.0876896295
T1208088,69344.09705417782
T1208089,69356.28111311643
T1208090,30594.603209606805
T1208091,46155.12800180471
T1208092,40767.632658703944
T1208093,40703.3538009935
T1208094,61358.34462794648
T1208095,38876.27040566079
T1208096,57644.72800654234
T1208097,58819.32732823262
T1208098,33598.24114701427
T1208099,60741.388703972945
T1208100,45253.048127235365
T1208101,60443.96787907798
T1208102,45264.32966328964
T1208103,49923.03387539123
T1208104,38846.599965838046
T1208105,33078.33182692966
T1208106,36826.54591975545
T1208107,49906.90127883362
T1208108,58289.549324569925
T1208109,58271.72449760418
T1208110,33318.75796444559
T1208111,33090.01789402969
T1208112,50832.785194477474
T1208113,59707.19246737358
T1208114,35686.183399520494
T1208115,35697.91619701694
T1208116,59088.31868227082
T1208117,33082.16754918811
T1208118,45252.03278899048
T1208119,47765.34367542744
T1208120,45014.878296930285
T1208121,45025.934202263474
T1208122,36208.12339609487
T1208123,33571.50390656564
T1208124,56710.245059735906
T1208125,58305.23065968537
T1208126,45533.659463409465
T1208127,36212.523195156034
T1208128,45024.241971855336
T1208129,69350.07626828659
T1208130,44101.01187765364
T1208131,45349.08424663268
T1208132,34282.91653488889
T1208133,33312.665934976285
T1208134,31225.661053648175
T1208135,70249.89983564508
T1208136,45538.736154633894
T1208137,45258.80171062304
T1208138,40732.57297937407
T1208139,45550.35613676979
T1208140,46158.39964726045
T1208141,50205.788703415645
T1208142,45024.46760257642
T1208143,31210.43097997491
T1208144,23964.905241634766
T1208145,45279.898183044534
T1208146,59698.2800538907
T1208147,60457.05446090094
T1208148,45555.320012633674
T1208149,69331.3489184365
T1208150,69364.96789587822
T1208151,45257.335110935994
T1208152,45249.099589616366
T1208153,69637.11808001163
T1208154,33565.52469245688
T1208155,55565.25710971869
T1208156,29660.538868882057
T1208157,69352.55820621853
T1208158,47774.70735035249
T1208159,45560.847965300265
T1208160,35910.7025711999
T1208161,45531.17752547753
T1208162,70253.96118862461
T1208163,58300.153968460945
T1208164,26549.202288449444
T1208165,30296.95675399075
T1208166,45524.74704992659
T1208167,60198.465050337625
T1208168,33583.800780864796
T1208169,34219.25842396733
T1208170,60433.137604465875
T1208171,41591.783016937174
T1208172,50801.084078164975
T1208173,35917.24586211138
T1208174,45532.4184944435
T1208175,34186.99323085212
T1208176,34188.234199818085
T1208177,35911.041017281525
T1208178,60438.43992641139
T1208179,33074.60892003175
T1208180,34218.91997788571
T1208181,33578.385643558744
T1208182,34219.37123932788
T1208183,21125.60602997501
T1208184,23951.254583009097
T1208185,59718.92526487002
T1208186,47758.12349235271
T1208187,35362.20942935992
T1208188,45283.73390530299
T1208189,45259.36578742576
T1208190,58833.20361757938
T1208191,24252.962391604688
T1208192,49896.2966349426
T1208193,57678.91106078679
T1208194,59729.86835484266
T1208195,36005.33851697937
T1208196,37856.04469873521
T1208197,29433.150485085207
T1208198,45036.42603079395
T1208199,40996.036380745674
T1208200,32580.826033196645
T1208201,45539.07460071552
T1208202,45272.6779999698
T1208203,45267.82693946646
T1208204,33308.15332055457
T1208205,45039.4720455286
T1208206,33071.78853601818
T1208207,23429.949943059917
T1208208,25630.312925159236
T1208209,40703.80506243568
T1208210,69368.5779874156
T1208211,49675.04910871894
T1208212,41632.39654673256
T1208213,33089.50054762339
T1208214,45021.08314176014
T1208215,33288.185001738515
T1208216,69626.73906684169
T1208217,70243.13091401251
T1208218,45558.59165808941
T1208219,60201.73669579336
T1208220,38216.89590612319
T1208221,30573.055475743142
T1208222,23732.48899471737
T1208223,45538.62333927335
T1208224,37583.78169924128
T1208225,33092.38701660109
T1208226,33056.671277705456
T1208227,34209.21785687903
T1208228,70247.41789771314
T1208229,33293.93858512619
T1208230,59730.65806236646
T1208231,70268.06310869244
T1208232,40731.557641129184
T1208233,18622.858347116842
T1208234,33563.71964668819
T1208235,38489.020403905815
T1208236,45526.100834253106
T1208237,46171.4862290834
T1208238,57649.12780560351
T1208239,33590.90814857899
T1208240,24056.38235731904
T1208241,46175.66039742348
T1208242,31223.179115716237
T1208243,50835.26713240941
T1208244,56085.61769124547
T1208245,45014.765481569746
T1208246,29409.68489009232
T1208247,59712.043527876915
T1208248,45246.730467044974
T1208249,59735.96038431197
T1208250,20850.297015746415
T1208251,69367.33701844962
T1208252,69619.6316991275
T1208253,33306.9123515886
T1208254,59728.176124434525
T1208255,59711.705081795284
T1208256,33561.68897019842
T1208257,50187.286984286635
T1208258,38246.34071522484
T1208259,38494.09709513024
T1208260,45543.02313833451
T1208261,69362.2603272252
T1208262,49896.86071174532
T1208263,58295.64135403924
T1208264,40985.77018293629
T1208265,40982.83698356218
T1208266,45027.51361731107
T1208267,60197.675342813825
T1208268,58309.96890482816
T1208269,45256.3197726911
T1208270,49916.49058447975
T1208271,33563.381200606564
T1208272,23735.08374800985
T1208273,30079.883396107165
T1208274,46167.199245382784
T1208275,31197.570028873037
T1208276,18109.60513330426
T1208277,70254.86371150895
T1208278,47137.55747684181
T1208279,70268.28873941355
T1208280,45547.874198837846
T1208281,61351.12444487175
T1208282,18611.802441783657
T1208283,69100.06082512453
T1208284,33309.39428952054
T1208285,70268.175924053
T1208286,41626.9814094265
T1208287,45274.03178429631
T1208288,58593.79281830833
T1208289,41608.02842885533
T1208290,18334.462751065294
T1208291,69628.99537405255
T1208292,36011.31773108813
T1208293,33061.860784290424
T1208294,58279.62157284217
T1208295,38856.414902205266
T1208296,70246.62819018934
T1208297,59696.92626956419
T1208298,70231.39811651607
T1208299,41004.94879422855
T1208300,45046.5794132428
T1208301,24243.373085958556
T1208302,45522.603558076284
T1208303,70258.69943376741
T1208304,41612.31541255595
T1208305,29635.38104348103
T1208306,55816.626337207264
T1208307,57152.796895872336
T1208308,45536.59266278358
T1208309,49925.8542594048
T1208310,69635.53866496403
T1208311,36188.83196944206
T1208312,70264.34020179455
T1208313,41622.920056446965
T1208314,19235.076025947583
T1208315,26555.294317918753
T1208316,45255.64288052785
T1208317,33575.67807490572
T1208318,29022.37365712649
T1208319,26550.55607277596
T1208320,40970.42729390248
T1208321,44118.94951997993
T1208322,55788.196866350496
T1208323,28747.854350421698
T1208324,58305.56910576699
T1208325,70247.07945163149
T1208326,28508.620353767863
T1208327,49923.82358291503
T1208328,31196.216244546526
T1208329,48485.98649057423
T1208330,37618.641645648975
T1208331,59702.67985295187
T1208332,69340.03570119827
T1208333,45051.65610446721
T1208334,44114.43690555822
T1208335,30587.157395810984
T1208336,41593.47524734532
T1208337,35700.736581030505
T1208338,34201.54641236213
T1208339,46185.24970306962
T1208340,29668.54875948059
T1208341,56068.24412572189
T1208342,33062.65049181422
T1208343,46169.68118331472
T1208344,38245.88945378267
T1208345,33585.60582663348
T1208346,61339.053201293675
T1208347,46263.009734059015
T1208348,47760.605430284646
T1208349,70259.60195665175
T1208350,69127.2493270153
T1208351,34192.52118351871
T1208352,35358.937783904184
T1208353,46281.7370839091
T1208354,33566.878476783386
T1208355,47775.15861179466
T1208356,46171.82467516503
T1208357,33579.96505860634
T1208358,33300.70750675876
T1208359,57168.47823098777
T1208360,69621.77519097782
T1208361,45524.52141920551
T1208362,37863.15206644941
T1208363,38511.35784529327
T1208364,29634.365705236145
T1208365,28510.53821489709
T1208366,29039.2959612079
T1208367,57671.239616269886
T1208368,31212.57447182522
T1208369,70244.25906761794
T1208370,70230.49559363173
T1208371,57654.430127549014
T1208372,40999.98491836467
T1208373,33584.703303749135
T1208374,55553.862758303876
T1208375,60462.46959820698
T1208376,50175.77981751128
T1208377,40966.81720236511
T1208378,33059.942923161194
T1208379,38857.43024045015
T1208380,40993.55444281374
T1208381,33565.18624637525
T1208382,58288.08272488287
T1208383,69618.16509944043
T1208384,59736.524461114685
T1208385,40461.91232523269
T1208386,70267.3862165292
T1208387,20617.54232274739
T1208388,70268.40155477409
T1208389,69618.27791480099
T1208390,45041.615537378915
T1208391,60450.059908547286
T1208392,45283.95953602407
T1208393,50810.56056845056
T1208394,60204.33144908585
T1208395,70239.4080071146
T1208396,23959.490104328714
T1208397,37886.84329216338
T1208398,58305.681921127536
T1208399,45027.28798658999
T1208400,28771.519678336757
T1208401,47767.14872119612
T1208402,29029.932286282852
T1208403,59724.90447897879
T1208404,45261.0580178339
T1208405,45263.76558648692
T1208406,50819.47298193343
T1208407,30081.914072596934
T1208408,21139.25668860068
T1208409,70244.9359597812
T1208410,40723.88619661228
T1208411,45520.34725086542
T1208412,21129.103306151836
T1208413,58287.74427880124
T1208414,38846.14870439588
T1208415,55786.16618986073
T1208416,49895.436733603
T1208417,60197.0410721953
T1208418,45283.66371148718
T1208419,29039.789844194802
T1208420,46871.654759082994
T1208421,24251.538413462364
T1208422,40965.39322422279
T1208423,29670.847688236176
T1208424,59735.10048297236
T1208425,59728.44437670034
T1208426,58304.145127624666
T1208427,58306.852696277696
T1208428,58305.83735803281
T1208429,33090.10724597084
T1208430,31221.755137573913
T1208431,45557.16767994709
T1208432,58306.514250196065
T1208433,58269.84925801968
T1208434,35699.31260288818
T1208435,33596.817168871945
T1208436,29631.926388848937
T1208437,28806.08380020756
T1208438,43855.07747871088
T1208439,48779.83984547656
T1208440,58303.80668154304
T1208441,45045.155435100474
T1208442,45521.17957993396
T1208443,29038.43605986829
T1208444,33560.264992056094
T1208445,70229.0716154894
T1208446,57643.304028400016
T1208447,29665.432550930127
T1208448,34223.700844573235
T1208449,33322.185046806604
T1208450,29043.39993573217
T1208451,58270.30051946185
T1208452,59695.502291421864
T1208453,38874.84642751847
T1208454,21137.83271045836
T1208455,57369.80005994011
T1208456,33286.76102359619
T1208457,58306.62706555661
T1208458,38244.916737082516
T1208459,25925.294433666997
T1208460,69637.61196299852
T1208461,47773.283372210164
T1208462,34185.56925270979
T1208463,46280.31310576678
T1208464,24058.906916795713
T1208465,59734.536406169645
T1208466,45245.30648890265
T1208467,33318.34932454815
T1208468,69365.91304030729
T1208469,58304.25794298521
T1208470,50833.843154267095
T1208471,59696.85607574838
T1208472,50830.34587809027
T1208473,47773.73463365233
T1208474,45013.34150342742
T1208475,24054.958379176715
T1208476,38244.239844919255
T1208477,41590.35903879485
T1208478,47769.10920387008
T1208479,48236.12648431744
T1208480,40731.149001231744
T1208481,28770.0087826328
T1208482,58306.73988091716
T1208483,36211.09921701371
T1208484,18634.29532007639
T1208485,29431.726506942883
T1208486,24246.574537598484
T1208487,33088.07656948107
T1208488,25657.092787152596
T1208489,33322.41067752769
T1208490,23428.525964917593
T1208491,29037.871983065575
T1208492,37934.747776446224
T1208493,29632.94172709382
T1208494,57407.02912891921
T1208495,57403.41903738184
T1208496,58308.544926685834
T1208497,26553.87033977643
T1208498,19264.112195151796
T1208499,34281.49255674657
T1208500,34186.81022167576
T1208501,45553.89603449135
T1208502,33558.79839236905
T1208503,38244.46547564035
T1208504,38871.2363359811
T1208505,45247.67561147405
T1208506,70262.91622365222
T1208507,33599.29910680388
T1208508,29667.124781338265
T1208509,33053.32943843391
T1208510,21124.182051832686
T1208511,28500.363466736308
T1208512,57665.19020834531
T1208513,33290.4839304941
T1208514,28756.470939367675
T1208515,58592.368840166004
T1208516,50185.86300614431
T1208517,48755.69735832042
T1208518,41621.49607830464
T1208519,47750.1562232989
T1208520,33080.06667888253
T1208521,33311.129141473415
T1208522,28787.469265718013
T1208523,44099.587899511316
T1208524,33073.18494188943
T1208525,57151.37291773001
T1208526,59717.5012867277
T1208527,33562.29566854587
T1208528,38215.47192798086
T1208529,21120.684775655864
T1208530,30061.87555996506
T1208531,29021.288125065796
T1208532,50174.35583936895
T1208533,57394.73225462005
T1208534,40702.38108429335
T1208535,34207.79387873671
T1208536,33076.907848787334
T1208537,33581.474279838134
T1208538,33589.48417043667
T1208539,33565.45449864106
T1208540,58298.05309815536
T1208541,33061.2265136719
T1208542,45523.09744106318
T1208543,58817.903350090295
T1208544,45535.168684641256
T1208545,47763.91969728512
T1208546,57391.009347722145
T1208547,29633.957065338705
T1208548,24241.949107816232
T1208549,58286.32030065892
T1208550,49905.477300691295
T1208551,33064.38534376709
T1208552,23949.153712703515
T1208553,35684.75942137817
T1208554,57138.51196662814
T1208555,56084.193713103145
T1208556,48240.18783729698
T1208557,45266.402961324144
T1208558,43592.313899807494
T1208559,47766.62726593814
T1208560,33585.19718673604
T1208561,69620.35121283549
T1208562,20619.277174700263
T1208563,38856.00626230783
T1208564,45540.358191226216
T1208565,47765.7247430538
T1208566,23963.481263492442
T1208567,33574.2540967634
T1208568,25622.232840744895
T1208569,31209.007001832586
T1208570,45347.660268490356
T1208571,69634.1146868217
T1208572,37713.500250222554
T1208573,33302.21672799054
T1208574,33564.100714314554
T1208575,33306.72934241225
T1208576,18610.378463641333
T1208577,33311.24195683396
T1208578,47756.699514210384
T1208579,26549.132094633635
T1208580,31194.341004962032
T1208581,18108.181155161936
T1208582,45254.89579454878
T1208583,70237.98402897228
T1208584,33298.042559650465
T1208585,70243.51198163888
T1208586,19236.021170376654
T1208587,56708.82108159358
T1208588,30571.631497600818
T1208589,29028.508308140532
T1208590,34191.09720537638
T1208591,69618.20772098517
T1208592,34209.937370587024
T1208593,47759.18145214232
T1208594,29008.201543242838
T1208595,26547.778310307123
T1208596,29408.260911949998
T1208597,26527.471545409433
T1208598,31211.150493682897
T1208599,33588.80727827341
T1208600,33564.55197575672
T1208601,18118.334537610783
T1208602,29020.94967898417
T1208603,49392.62160111002
T1208604,33294.094022031466
T1208605,23949.830604866773
T1208606,18333.038772922973
T1208607,69627.57139591023
T1208608,59699.22519831978
T1208609,33080.743571045794
T1208610,30585.73341766866
T1208611,38849.01170995418
T1208612,33297.81692892937
T1208613,47750.49466938053
T1208614,34196.850788764066
T1208615,58298.72999031862
T1208616,33583.27932560681
T1208617,21127.67932800951
T1208618,20848.873037604095
T1208619,47741.13099445548
T1208620,44117.525541837604
T1208621,70253.43973336663
T1208622,45532.23548526714
T1208623,33062.91874408004
T1208624,25901.603207953027
T1208625,34210.275816668654
T1208626,34200.122434219804
T1208627,24043.789658482987
T1208628,33291.49926873898
T1208629,70241.70693587018
T1208630,28270.605960368062
T1208631,33584.18184849116
T1208632,34208.13232481834
T1208633,44106.69526722551
T1208634,34214.1115389271
T1208635,38857.92412343706
T1208636,19233.65204780526
T1208637,33307.97031137822
T1208638,57165.70046851894
T1208639,20616.118344605067
T1208640,59705.76848923125
T1208641,25628.888947016916
T1208642,70252.53721048229
T1208643,55784.7422117184
T1208644,29636.777449352274
T1208645,37964.305400908415
T1208646,33055.24729956313
T1208647,33074.877172297565
T1208648,58294.217375896915
T1208649,33582.37680272247
T1208650,40994.61240260335
T1208651,23400.660570863543
T1208652,36187.40799129973
T1208653,58278.19759469984
T1208654,28734.359128701304
T1208655,21128.46903553331
T1208656,69352.7136431238
T1208657,24049.76887259175
T1208658,70245.99391957081
T1208659,23733.65976986753
T1208660,34301.460875562625
T1208661,33062.69311335895
T1208662,70245.65547348917
T1208663,47763.3556204824
T1208664,33058.51894501888
T1208665,33302.780804793256
T1208666,33586.32534034147
T1208667,60448.63593040496
T1208668,38844.72472625355
T1208669,26532.548236633855
T1208670,48482.4190205816
T1208671,18120.36521410055
T1208672,33570.869635947114
T1208673,33317.33398630327
T1208674,48263.31498620824
T1208675,33578.54108046402
T1208676,29662.950612998186
T1208677,33299.28352861643
T1208678,29024.221324439906
T1208679,43603.70825122231
T1208680,18633.054351110422
T1208681,56055.764242246376
T1208682,18335.40789549437
T1208683,49396.795769450095
T1208684,57669.81563812756
T1208685,37954.94172598337
T1208686,33563.762268232924
T1208687,28741.80494249712
T1208688,23945.317990445063
T1208689,45529.7535473352
T1208690,34217.94726118556
T1208691,48242.782590589464
T1208692,43826.64800785412
T1208693,28277.262066640084
T1208694,34217.834445825014
T1208695,45272.60780615399
T1208696,58288.1253464276
T1208697,43836.9142056635
T1208698,69635.6941018693
T1208699,37962.27472441865
T1208700,70242.83508947561
T1208701,33065.739128093606
T1208702,57647.703827461184
T1208703,28746.430372279374
T1208704,48476.89106791501
T1208705,33070.36455787586
T1208706,70257.27545562509
T1208707,33090.963038458765
T1208708,50176.72496194035
T1208709,33570.079928423314
T1208710,47126.76982377443
T1208711,58288.350977148686
T1208712,33297.252852126665
T1208713,34217.49599974338
T1208714,57378.4868427019
T1208715,25894.495840238833
T1208716,34193.57914330833
T1208717,33577.525742219135
T1208718,47136.133498699484
T1208719,57388.5274097902
T1208720,48471.58874596949
T1208721,29646.479570358948
T1208722,29008.878435406095
T1208723,57387.96333298749
T1208724,38854.99092406294
T1208725,57656.729056304604
T1208726,57656.61624094406
T1208727,59074.146568387165
T1208728,18621.434368974522
T1208729,28509.114236754765
T1208730,24864.997061259073
T1208731,57167.05425284545
T1208732,57653.00614940669
T1208733,61337.62922315135
T1208734,58280.11545582907
T1208735,70240.57878226475
T1208736,50799.66010002265
T1208737,33577.074480776966
T1208738,23731.065016575045
T1208739,33292.51460698387
T1208740,33299.50915933752
T1208741,28762.337338115896
T1208742,29659.114890739733
T1208743,49389.575586375366
T1208744,28733.230975095874
T1208745,60455.630482758614
T1208746,23958.066126186393
T1208747,33295.786252439604
T1208748,35909.6170391392
T1208749,23736.367338520555
T1208750,33576.96166541643
T1208751,49921.609897248905
T1208752,45263.244131228945
T1208753,57400.71146872882
T1208754,33561.95722246424
T1208755,34205.650386886395
T1208756,43613.523187589526
T1208757,34203.95815647826
T1208758,38845.17598769572
T1208759,45537.31217649157
T1208760,28507.196375625543
T1208761,28770.095700194433
T1208762,47762.00183615589
T1208763,45038.04806738628
T1208764,57382.54819568144
T1208765,33060.4368061481
T1208766,44113.0129274159
T1208767,29650.76655405957
T1208768,33065.96475881469
T1208769,70245.20421204701
T1208770,58286.65874674055
T1208771,33563.19819143021
T1208772,45019.65916361782
T1208773,23955.697003614994
T1208774,19234.667386050143
T1208775,26549.808986796892
T1208776,48484.562512431905
T1208777,23397.388925407802
T1208778,60461.04562006466
T1208779,33305.48837344628
T1208780,29032.005584317354
T1208781,34185.386243533445
T1208782,28745.006394137054
T1208783,30570.207519458498
T1208784,45271.183828011664
T1208785,34208.5133924447
T1208786,23729.641038432725
T1208787,18624.18455917228
T1208788,33563.1279976144
T1208789,58302.72114948235
T1208790,38847.58773181186
T1208791,33088.68326782851
T1208792,29030.581606175034
T1208793,25655.668809010273
T1208794,33584.90136219915
T1208795,57377.06286455958
T1208796,26552.44636163411
T1208797,23948.406626724453
T1208798,28768.671722052113
T1208799,44116.10156369528
T1208800,36185.98401315742
T1208801,35908.193060996884
T1208802,58292.79339775459
T1208803,47760.57785801357
T1208804,21122.758073690366
T1208805,50828.92189994795
T1208806,33309.70516333109
T1208807,57149.94893958769
T1208808,59695.432097606055
T1208809,45036.62408924395
T1208810,37712.07627208023
T1208811,38242.81586677694
T1208812,33562.67673617223
T1208813,59072.72259024485
T1208814,33309.81797869164
T1208815,33294.36227429729
T1208816,70243.78023390469
T1208817,18331.61479478065
T1208818,60454.20650461629
T1208819,23962.05728535012
T1208820,29041.97595758985
T1208821,48238.76385915466
T1208822,59694.07831327954
T1208823,33583.77320859372
T1208824,49920.18591910658
T1208825,29038.36586605248
T1208826,46278.889127624454
T1208827,33059.012828005776
T1208828,40715.17184157941
T1208829,33562.3382900906
T1208830,40729.72502308943
T1208831,37960.85074627632
T1208832,35697.88862474586
T1208833,70240.28295772786
T1208834,55783.31823357609
T1208835,57646.27984931886
T1208836,34208.85183852633
T1208837,58276.77361655752
T1208838,59094.83440091122
T1208839,33582.75787034884
T1208840,33295.82887398434
T1208841,18116.91055946846
T1208842,33558.84101391378
T1208843,38243.04149749802
