ID,Sales
T1204183,59655.88695652173
T1204184,33213.638
T1204185,29694.84
T1204186,48390.31578947369
T1204187,48865.8
T1204188,61635.11285714286
T1204189,51679.6875
T1204190,40109.72727272727
T1204191,39327.67692307692
T1204192,50636.10083333333
T1204193,46390.6
T1204194,49971.6645
T1204195,67434.2347826087
T1204196,34807.18111111111
T1204197,30038.151428571426
T1204198,30414.4
T1204199,40109.72727272727
T1204200,80068.00304347827
T1204201,30321.477272727276
T1204202,71395.56
T1204203,53517.687999999995
T1204204,27076.342857142856
T1204205,59200.690344827584
T1204206,53517.687999999995
T1204207,39327.67692307692
T1204208,65367.8595
T1204209,50636.10083333333
T1204210,42932.65142857142
T1204211,68740.602
T1204212,40100.983636363635
T1204213,26589.81
T1204214,34807.18111111111
T1204215,36786.594
T1204216,48435.8275862069
T1204217,73719.95142857142
T1204218,42902.011000000006
T1204219,68966.47826086957
T1204220,34807.18111111111
T1204221,42478.10526315789
T1204222,50720.4375
T1204223,59200.690344827584
T1204224,71459.02363636364
T1204225,18777.0825
T1204226,30414.4
T1204227,27167.357837837837
T1204228,30414.4
T1204229,54206.41285714287
T1204230,45582.92035714286
T1204231,44227.454545454544
T1204232,42902.011000000006
T1204233,59200.690344827584
T1204234,44677.09909090909
T1204235,75722.21142857142
T1204236,27413.61
T1204237,20141.361724137932
T1204238,48865.8
T1204239,59200.690344827584
T1204240,45581.307692307695
T1204241,19012.048695652175
T1204242,34807.18111111111
T1204243,68966.47826086957
T1204244,30414.4
T1204245,27003.56076923077
T1204246,30414.4
T1204247,28730.15125
T1204248,32760.345714285715
T1204249,50733.78947368421
T1204250,31989.88142857143
T1204251,34441.0176
T1204252,32190.764285714282
T1204253,25133.53846153846
T1204254,34807.18111111111
T1204255,40109.72727272727
T1204256,34807.18111111111
T1204257,40109.72727272727
T1204258,90166.94285714286
T1204259,34807.18111111111
T1204260,34807.18111111111
T1204261,34807.18111111111
T1204262,50733.78947368421
T1204263,32760.345714285715
T1204264,30078.591923076925
T1204265,30414.4
T1204266,31989.88142857143
T1204267,44598.09782608696
T1204268,38080.8
T1204269,30474.98727272727
T1204270,30414.4
T1204271,41052.9375
T1204272,34807.18111111111
T1204273,19012.048695652175
T1204274,32760.345714285715
T1204275,50720.4375
T1204276,28717.28
T1204277,48098.666666666664
T1204278,42932.65142857142
T1204279,60306.891428571435
T1204280,64238.9590909091
T1204281,41362.38789473684
T1204282,29476.63
T1204283,64211.80565217391
T1204284,35008.46625
T1204285,42478.10526315789
T1204286,34807.18111111111
T1204287,34807.18111111111
T1204288,108938.62799999998
T1204289,34807.18111111111
T1204290,46390.6
T1204291,31989.88142857143
T1204292,43584.692307692305
T1204293,34807.18111111111
T1204294,38884.862068965514
T1204295,90166.94285714286
T1204296,34807.18111111111
T1204297,70082.5508108108
T1204298,31989.88142857143
T1204299,30321.477272727276
T1204300,28388.1456
T1204301,30078.591923076925
T1204302,32190.764285714282
T1204303,27720.278571428575
T1204304,108938.62799999998
T1204305,32190.764285714282
T1204306,61132.406470588234
T1204307,32190.764285714282
T1204308,20141.361724137932
T1204309,27720.278571428575
T1204310,34807.18111111111
T1204311,34750.77346153846
T1204312,65575.62705882353
T1204313,25101.189000000002
T1204314,73054.9064516129
T1204315,88413.69085714285
T1204316,47828.086956521736
T1204317,27003.56076923077
T1204318,46388.9675
T1204319,41928.688
T1204320,34807.18111111111
T1204321,32760.345714285715
T1204322,34807.18111111111
T1204323,34441.0176
T1204324,32190.764285714282
T1204325,34807.18111111111
T1204326,72394.4208
T1204327,42478.10526315789
T1204328,56178.90631578947
T1204329,108938.62799999998
T1204330,95022.27096774195
T1204331,34807.18111111111
T1204332,42932.65142857142
T1204333,30321.477272727276
T1204334,44677.09909090909
T1204335,30414.4
T1204336,30038.151428571426
T1204337,34807.18111111111
T1204338,71395.56
T1204339,32682.31636363636
T1204340,30038.151428571426
T1204341,34750.77346153846
T1204342,80851.09199999999
T1204343,40109.72727272727
T1204344,34807.18111111111
T1204345,61918.335
T1204346,56178.90631578947
T1204347,60306.891428571435
T1204348,21292.843714285715
T1204349,50733.78947368421
T1204350,27076.342857142856
T1204351,56592.946363636365
T1204352,36786.594
T1204353,32682.31636363636
T1204354,40109.72727272727
T1204355,38080.8
T1204356,60306.891428571435
T1204357,71459.02363636364
T1204358,27478.685217391303
T1204359,31989.88142857143
T1204360,27116.346428571425
T1204361,33643.842000000004
T1204362,50636.10083333333
T1204363,39327.67692307692
T1204364,90166.94285714286
T1204365,68966.47826086957
T1204366,87053.42863636363
T1204367,87053.42863636363
T1204368,69955.59807692308
T1204369,35988.61538461538
T1204370,32546.961600000002
T1204371,57214.662
T1204372,26417.142000000003
T1204373,21077.9892
T1204374,34807.18111111111
T1204375,108938.62799999998
T1204376,36282.39473684211
T1204377,28717.28
T1204378,59200.690344827584
T1204379,64211.80565217391
T1204380,28730.15125
T1204381,42478.10526315789
T1204382,70606.12071428572
T1204383,26368.328076923077
T1204384,41926.65789473684
T1204385,26417.142000000003
T1204386,27076.342857142856
T1204387,59869.2
T1204388,47721.87000000001
T1204389,45581.307692307695
T1204390,70732.29833333334
T1204391,45582.92035714286
T1204392,36786.594
T1204393,42932.65142857142
T1204394,34807.18111111111
T1204395,45526.62162162162
T1204396,44677.09909090909
T1204397,44677.09909090909
T1204398,32682.31636363636
T1204399,20713.839375
T1204400,52308.819473684205
T1204401,28717.28
T1204402,30038.151428571426
T1204403,56710.418461538466
T1204404,45581.307692307695
T1204405,40109.72727272727
T1204406,35305.54285714286
T1204407,56776.416666666664
T1204408,19012.048695652175
T1204409,50733.78947368421
T1204410,50636.10083333333
T1204411,30384.5747368421
T1204412,35305.54285714286
T1204413,38080.8
T1204414,86641.61447368421
T1204415,52308.819473684205
T1204416,35305.54285714286
T1204417,59200.690344827584
T1204418,64211.80565217391
T1204419,18237.4621875
T1204420,48803.57142857143
T1204421,27413.61
T1204422,30414.4
T1204423,57795.375
T1204424,38080.8
T1204425,30414.4
T1204426,41926.65789473684
T1204427,71395.56
T1204428,47828.086956521736
T1204429,48435.8275862069
T1204430,65575.62705882353
T1204431,32682.31636363636
T1204432,48390.31578947369
T1204433,69955.59807692308
T1204434,42478.10526315789
T1204435,42478.10526315789
T1204436,51032.36842105263
T1204437,27652.321363636365
T1204438,35305.54285714286
T1204439,49971.6645
T1204440,49164.3
T1204441,53998.235714285714
T1204442,60306.891428571435
T1204443,35988.61538461538
T1204444,68966.47826086957
T1204445,37244.92105263158
T1204446,30414.4
T1204447,35305.54285714286
T1204448,35305.54285714286
T1204449,64211.80565217391
T1204450,111751.28357142858
T1204451,35305.54285714286
T1204452,37119.882352941175
T1204453,35827.40739130435
T1204454,20713.839375
T1204455,35305.54285714286
T1204456,35305.54285714286
T1204457,51679.6875
T1204458,32682.31636363636
T1204459,35411.846153846156
T1204460,47721.87000000001
T1204461,45582.92035714286
T1204462,28730.15125
T1204463,61635.11285714286
T1204464,40109.72727272727
T1204465,25133.53846153846
T1204466,37119.882352941175
T1204467,45581.307692307695
T1204468,35305.54285714286
T1204469,70732.29833333334
T1204470,59200.690344827584
T1204471,35305.54285714286
T1204472,27076.342857142856
T1204473,60306.891428571435
T1204474,30474.98727272727
T1204475,21786.0
T1204476,45791.583333333336
T1204477,33643.842000000004
T1204478,40109.72727272727
T1204479,35305.54285714286
T1204480,53998.235714285714
T1204481,22893.126666666667
T1204482,72394.4208
T1204483,49971.6645
T1204484,35305.54285714286
T1204485,35702.739130434784
T1204486,56776.416666666664
T1204487,32682.31636363636
T1204488,72344.90612903226
T1204489,32682.31636363636
T1204490,55781.31970588236
T1204491,35305.54285714286
T1204492,56776.416666666664
T1204493,40109.72727272727
T1204494,48390.31578947369
T1204495,26589.81
T1204496,108938.62799999998
T1204497,41052.9375
T1204498,35305.54285714286
T1204499,20141.361724137932
T1204500,25101.189000000002
T1204501,25573.14285714286
T1204502,30414.4
T1204503,88413.69085714285
T1204504,33557.35135135135
T1204505,90166.94285714286
T1204506,23430.076923076922
T1204507,50636.10083333333
T1204508,49164.3
T1204509,51892.0935
T1204510,56776.416666666664
T1204511,60306.891428571435
T1204512,29476.63
T1204513,44598.09782608696
T1204514,35305.54285714286
T1204515,27652.321363636365
T1204516,56776.416666666664
T1204517,75897.6
T1204518,35305.54285714286
T1204519,48803.57142857143
T1204520,56592.946363636365
T1204521,35305.54285714286
T1204522,37119.882352941175
T1204523,35827.40739130435
T1204524,35305.54285714286
T1204525,35305.54285714286
T1204526,48803.57142857143
T1204527,71459.02363636364
T1204528,50821.66500000001
T1204529,73719.95142857142
T1204530,54206.41285714287
T1204531,35305.54285714286
T1204532,18777.0825
T1204533,30414.4
T1204534,48865.8
T1204535,50720.4375
T1204536,56178.90631578947
T1204537,19012.048695652175
T1204538,53517.687999999995
T1204539,60306.891428571435
T1204540,59097.818181818184
T1204541,27652.321363636365
T1204542,30414.4
T1204543,55781.31970588236
T1204544,30414.4
T1204545,44051.13157894737
T1204546,19012.048695652175
T1204547,27116.346428571425
T1204548,42478.10526315789
T1204549,46388.9675
T1204550,65367.8595
T1204551,35305.54285714286
T1204552,35305.54285714286
T1204553,35305.54285714286
T1204554,27652.321363636365
T1204555,35305.54285714286
T1204556,35286.2
T1204557,27003.56076923077
T1204558,44598.09782608696
T1204559,27003.56076923077
T1204560,35305.54285714286
T1204561,49215.6
T1204562,35305.54285714286
T1204563,27720.278571428575
T1204564,27652.321363636365
T1204565,53119.613
T1204566,61132.406470588234
T1204567,35305.54285714286
T1204568,27652.321363636365
T1204569,90173.28571428571
T1204570,96398.58285714286
T1204571,35305.54285714286
T1204572,51381.0
T1204573,37119.882352941175
T1204574,58042.380000000005
T1204575,29961.385
T1204576,35305.54285714286
T1204577,35305.54285714286
T1204578,31507.208571428575
T1204579,35305.54285714286
T1204580,43584.692307692305
T1204581,50821.66500000001
T1204582,58163.375
T1204583,51381.0
T1204584,64211.80565217391
T1204585,35305.54285714286
T1204586,49164.3
T1204587,32682.31636363636
T1204588,108938.62799999998
T1204589,38080.8
T1204590,56776.416666666664
T1204591,55623.681818181816
T1204592,22242.65205882353
T1204593,45581.307692307695
T1204594,56776.416666666664
T1204595,59200.690344827584
T1204596,64238.9590909091
T1204597,56776.416666666664
T1204598,41362.38789473684
T1204599,42478.10526315789
T1204600,48390.31578947369
T1204601,50804.96571428572
T1204602,35305.54285714286
T1204603,69912.25
T1204604,51381.0
T1204605,35305.54285714286
T1204606,70082.5508108108
T1204607,45526.62162162162
T1204608,34750.77346153846
T1204609,28730.15125
T1204610,57214.662
T1204611,26417.142000000003
T1204612,32546.961600000002
T1204613,30414.4
T1204614,68966.47826086957
T1204615,70732.29833333334
T1204616,59869.2
T1204617,44598.09782608696
T1204618,70606.12071428572
T1204619,21077.9892
T1204620,27652.321363636365
T1204621,42478.10526315789
T1204622,35305.54285714286
T1204623,108938.62799999998
T1204624,71395.56
T1204625,37119.882352941175
T1204626,35008.46625
T1204627,30078.591923076925
T1204628,27076.342857142856
T1204629,30474.98727272727
T1204630,27652.321363636365
T1204631,90166.94285714286
T1204632,34441.0176
T1204633,35305.54285714286
T1204634,27167.357837837837
T1204635,51892.0935
T1204636,40109.72727272727
T1204637,30038.151428571426
T1204638,35305.54285714286
T1204639,42478.10526315789
T1204640,56178.90631578947
T1204641,50733.78947368421
T1204642,50720.4375
T1204643,56592.946363636365
T1204644,35305.54285714286
T1204645,71459.02363636364
T1204646,87053.42863636363
T1204647,61918.335
T1204648,27478.685217391303
T1204649,50636.10083333333
T1204650,40109.72727272727
T1204651,38080.8
T1204652,38884.862068965514
T1204653,34441.0176
T1204654,27652.321363636365
T1204655,35305.54285714286
T1204656,20141.361724137932
T1204657,95022.27096774195
T1204658,75722.21142857142
T1204659,59200.690344827584
T1204660,80851.09199999999
T1204661,45582.92035714286
T1204662,56776.416666666664
T1204663,56776.416666666664
T1204664,69955.59807692308
T1204665,87053.42863636363
T1204666,41052.9375
T1204667,29582.76
T1204668,59097.818181818184
T1204669,28717.28
T1204670,40109.72727272727
T1204671,45791.583333333336
T1204672,80068.00304347827
T1204673,34441.0176
T1204674,67434.2347826087
T1204675,53998.235714285714
T1204676,35305.54285714286
T1204677,41928.688
T1204678,50733.78947368421
T1204679,48098.666666666664
T1204680,70606.12071428572
T1204681,27652.321363636365
T1204682,48865.8
T1204683,43584.692307692305
T1204684,79078.3482857143
T1204685,27652.321363636365
T1204686,25017.136363636364
T1204687,56776.416666666664
T1204688,35305.54285714286
T1204689,48098.666666666664
T1204690,42478.10526315789
T1204691,35305.54285714286
T1204692,30038.151428571426
T1204693,27003.56076923077
T1204694,48390.31578947369
T1204695,50733.78947368421
T1204696,48390.31578947369
T1204697,24289.51125
T1204698,27076.342857142856
T1204699,26368.328076923077
T1204700,26485.333124999997
T1204701,21292.843714285715
T1204702,55852.33090909091
T1204703,35305.54285714286
T1204704,90166.94285714286
T1204705,68966.47826086957
T1204706,27116.346428571425
T1204707,35305.54285714286
T1204708,59655.88695652173
T1204709,57795.375
T1204710,108938.62799999998
T1204711,35286.2
T1204712,58042.380000000005
T1204713,25101.189000000002
T1204714,49164.3
T1204715,56776.416666666664
T1204716,35305.54285714286
T1204717,30078.591923076925
T1204718,45581.307692307695
T1204719,56776.416666666664
T1204720,49164.3
T1204721,26417.142000000003
T1204722,30414.4
T1204723,51381.0
T1204724,36282.39473684211
T1204725,35305.54285714286
T1204726,33850.96304347826
T1204727,68740.602
T1204728,59200.690344827584
T1204729,30716.031818181815
T1204730,32682.31636363636
T1204731,49164.3
T1204732,35305.54285714286
T1204733,34750.77346153846
T1204734,25101.189000000002
T1204735,45009.0
T1204736,29694.84
T1204737,71395.56
T1204738,35305.54285714286
T1204739,50636.10083333333
T1204740,35305.54285714286
T1204741,59200.690344827584
T1204742,34750.77346153846
T1204743,30414.4
T1204744,35305.54285714286
T1204745,28388.1456
T1204746,48803.57142857143
T1204747,30078.591923076925
T1204748,35305.54285714286
T1204749,68966.47826086957
T1204750,26589.81
T1204751,48098.666666666664
T1204752,28616.527499999997
T1204753,27652.321363636365
T1204754,35305.54285714286
T1204755,35305.54285714286
T1204756,27030.110322580644
T1204757,25333.676470588234
T1204758,53517.687999999995
T1204759,35305.54285714286
T1204760,47681.950000000004
T1204761,27720.278571428575
T1204762,38080.8
T1204763,19012.048695652175
T1204764,33557.35135135135
T1204765,73054.9064516129
T1204766,37119.882352941175
T1204767,27720.278571428575
T1204768,71395.56
T1204769,27652.321363636365
T1204770,35305.54285714286
T1204771,64238.9590909091
T1204772,35305.54285714286
T1204773,90166.94285714286
T1204774,24032.268
T1204775,27167.357837837837
T1204776,35305.54285714286
T1204777,30414.4
T1204778,56776.416666666664
T1204779,27652.321363636365
T1204780,28717.28
T1204781,35305.54285714286
T1204782,34750.77346153846
T1204783,45582.92035714286
T1204784,18777.0825
T1204785,27116.346428571425
T1204786,22172.31818181818
T1204787,21292.843714285715
T1204788,35305.54285714286
T1204789,27652.321363636365
T1204790,24757.058823529413
T1204791,35305.54285714286
T1204792,50733.78947368421
T1204793,73054.9064516129
T1204794,30414.4
T1204795,27003.56076923077
T1204796,70082.5508108108
T1204797,20141.361724137932
T1204798,30414.4
T1204799,27003.56076923077
T1204800,66104.84888888888
T1204801,56776.416666666664
T1204802,48803.57142857143
T1204803,88413.69085714285
T1204804,21794.333333333332
T1204805,28717.28
T1204806,42478.10526315789
T1204807,49971.6645
T1204808,38884.862068965514
T1204809,30414.4
T1204810,65575.62705882353
T1204811,37119.882352941175
T1204812,35305.54285714286
T1204813,23361.409090909092
T1204814,37119.882352941175
T1204815,21794.333333333332
T1204816,35305.54285714286
T1204817,45582.92035714286
T1204818,60306.891428571435
T1204819,45581.307692307695
T1204820,17944.3596
T1204821,28730.15125
T1204822,56776.416666666664
T1204823,23430.076923076922
T1204824,35305.54285714286
T1204825,31436.720689655172
T1204826,48390.31578947369
T1204827,35305.54285714286
T1204828,24757.058823529413
T1204829,30414.4
T1204830,49164.3
T1204831,34750.77346153846
T1204832,35305.54285714286
T1204833,30414.4
T1204834,48803.57142857143
T1204835,48803.57142857143
T1204836,68966.47826086957
T1204837,45009.0
T1204838,50636.10083333333
T1204839,53517.687999999995
T1204840,48390.31578947369
T1204841,49164.3
T1204842,87053.42863636363
T1204843,28717.28
T1204844,48803.57142857143
T1204845,35305.54285714286
T1204846,35827.40739130435
T1204847,48886.2
T1204848,35305.54285714286
T1204849,24289.51125
T1204850,35305.54285714286
T1204851,30038.151428571426
T1204852,56710.418461538466
T1204853,86641.61447368421
T1204854,21794.333333333332
T1204855,38080.8
T1204856,48390.31578947369
T1204857,35305.54285714286
T1204858,57795.375
T1204859,64211.80565217391
T1204860,35305.54285714286
T1204861,25101.189000000002
T1204862,35305.54285714286
T1204863,34441.0176
T1204864,49971.6645
T1204865,49164.3
T1204866,20141.361724137932
T1204867,68740.602
T1204868,57795.375
T1204869,45581.307692307695
T1204870,42478.10526315789
T1204871,35305.54285714286
T1204872,35305.54285714286
T1204873,53998.235714285714
T1204874,70606.12071428572
T1204875,80068.00304347827
T1204876,79078.3482857143
T1204877,27652.321363636365
T1204878,49971.6645
T1204879,56776.416666666664
T1204880,35305.54285714286
T1204881,29582.76
T1204882,35305.54285714286
T1204883,40109.72727272727
T1204884,48803.57142857143
T1204885,50821.66500000001
T1204886,35305.54285714286
T1204887,40109.72727272727
T1204888,56776.416666666664
T1204889,35305.54285714286
T1204890,38080.8
T1204891,113846.97428571428
T1204892,72394.4208
T1204893,65575.62705882353
T1204894,70732.29833333334
T1204895,41362.38789473684
T1204896,32682.31636363636
T1204897,56776.416666666664
T1204898,40109.72727272727
T1204899,57214.662
T1204900,35305.54285714286
T1204901,35305.54285714286
T1204902,35305.54285714286
T1204903,21077.9892
T1204904,35305.54285714286
T1204905,47721.87000000001
T1204906,40133.333333333336
T1204907,71395.56
T1204908,30474.98727272727
T1204909,27652.321363636365
T1204910,25133.53846153846
T1204911,56178.90631578947
T1204912,27076.342857142856
T1204913,42478.10526315789
T1204914,30474.98727272727
T1204915,35305.54285714286
T1204916,22242.65205882353
T1204917,56776.416666666664
T1204918,35827.40739130435
T1204919,56776.416666666664
T1204920,50804.96571428572
T1204921,35305.54285714286
T1204922,45581.307692307695
T1204923,40109.72727272727
T1204924,70732.29833333334
T1204925,26589.81
T1204926,44598.09782608696
T1204927,32682.31636363636
T1204928,34441.0176
T1204929,42478.10526315789
T1204930,35305.54285714286
T1204931,49971.6645
T1204932,35286.2
T1204933,35305.54285714286
T1204934,27003.56076923077
T1204935,35305.54285714286
T1204936,35305.54285714286
T1204937,53119.613
T1204938,35305.54285714286
T1204939,40109.72727272727
T1204940,73358.76
T1204941,55781.31970588236
T1204942,44051.13157894737
T1204943,35305.54285714286
T1204944,40109.72727272727
T1204945,27652.321363636365
T1204946,51164.04
T1204947,51164.04
T1204948,21786.0
T1204949,35305.54285714286
T1204950,48390.31578947369
T1204951,53998.235714285714
T1204952,22893.126666666667
T1204953,26417.142000000003
T1204954,29961.385
T1204955,35702.739130434784
T1204956,56776.416666666664
T1204957,56776.416666666664
T1204958,55781.31970588236
T1204959,72344.90612903226
T1204960,35305.54285714286
T1204961,49164.3
T1204962,32682.31636363636
T1204963,31507.208571428575
T1204964,111751.28357142858
T1204965,35305.54285714286
T1204966,35305.54285714286
T1204967,61635.11285714286
T1204968,27030.110322580644
T1204969,25017.136363636364
T1204970,25333.676470588234
T1204971,35305.54285714286
T1204972,26589.81
T1204973,38080.8
T1204974,27116.346428571425
T1204975,36282.39473684211
T1204976,35305.54285714286
T1204977,20713.839375
T1204978,45582.92035714286
T1204979,45526.62162162162
T1204980,34441.0176
T1204981,32682.31636363636
T1204982,35305.54285714286
T1204983,27478.685217391303
T1204984,56776.416666666664
T1204985,56776.416666666664
T1204986,56592.946363636365
T1204987,50733.78947368421
T1204988,50636.10083333333
T1204989,30414.4
T1204990,50804.96571428572
T1204991,35305.54285714286
T1204992,56776.416666666664
T1204993,61918.335
T1204994,104083.24956521738
T1204995,35305.54285714286
T1204996,66352.5792
T1204997,33643.842000000004
T1204998,35305.54285714286
T1204999,35305.54285714286
T1205000,60306.891428571435
T1205001,35305.54285714286
T1205002,60306.891428571435
T1205003,27652.321363636365
T1205004,48390.31578947369
T1205005,34750.77346153846
T1205006,35305.54285714286
T1205007,29694.84
T1205008,30384.5747368421
T1205009,67434.2347826087
T1205010,60306.891428571435
T1205011,35305.54285714286
T1205012,59655.88695652173
T1205013,48390.31578947369
T1205014,27076.342857142856
T1205015,42478.10526315789
T1205016,50804.96571428572
T1205017,35305.54285714286
T1205018,53998.235714285714
T1205019,50636.10083333333
T1205020,37244.92105263158
T1205021,27652.321363636365
T1205022,69955.59807692308
T1205023,50733.78947368421
T1205024,30414.4
T1205025,30078.591923076925
T1205026,32682.31636363636
T1205027,49164.3
T1205028,58042.380000000005
T1205029,35286.2
T1205030,35411.846153846156
T1205031,27652.321363636365
T1205032,35305.54285714286
T1205033,18237.4621875
T1205034,51381.0
T1205035,50821.66500000001
T1205036,48098.666666666664
T1205037,37119.882352941175
T1205038,22893.126666666667
T1205039,35305.54285714286
T1205040,35305.54285714286
T1205041,73719.95142857142
T1205042,26589.81
T1205043,41928.688
T1205044,45582.92035714286
T1205045,50733.78947368421
T1205046,56178.90631578947
T1205047,25101.189000000002
T1205048,35305.54285714286
T1205049,50733.78947368421
T1205050,75897.6
T1205051,35305.54285714286
T1205052,56592.946363636365
T1205053,35305.54285714286
T1205054,35305.54285714286
T1205055,25573.14285714286
T1205056,27652.321363636365
T1205057,38080.8
T1205058,55410.15789473684
T1205059,42478.10526315789
T1205060,48803.57142857143
T1205061,43584.692307692305
T1205062,50636.10083333333
T1205063,48886.2
T1205064,44598.09782608696
T1205065,32682.31636363636
T1205066,69955.59807692308
T1205067,35305.54285714286
T1205068,35305.54285714286
T1205069,42478.10526315789
T1205070,30078.591923076925
T1205071,30038.151428571426
T1205072,56776.416666666664
T1205073,64211.80565217391
T1205074,41362.38789473684
T1205075,47828.086956521736
T1205076,45581.307692307695
T1205077,35305.54285714286
T1205078,29476.63
T1205079,44598.09782608696
T1205080,59869.2
T1205081,50733.78947368421
T1205082,32546.961600000002
T1205083,60917.21428571428
T1205084,27720.278571428575
T1205085,88104.13636363637
T1205086,90166.94285714286
T1205087,35305.54285714286
T1205088,25101.189000000002
T1205089,31507.208571428575
T1205090,46388.9675
T1205091,51381.0
T1205092,27652.321363636365
T1205093,27652.321363636365
T1205094,27413.61
T1205095,37119.882352941175
T1205096,27076.342857142856
T1205097,38080.8
T1205098,27652.321363636365
T1205099,35305.54285714286
T1205100,40109.72727272727
T1205101,90166.94285714286
T1205102,52308.819473684205
T1205103,27652.321363636365
T1205104,41926.65789473684
T1205105,30414.4
T1205106,49164.3
T1205107,31255.01666666667
T1205108,20141.361724137932
T1205109,108938.62799999998
T1205110,87053.42863636363
T1205111,30078.591923076925
T1205112,35305.54285714286
T1205113,75722.21142857142
T1205114,30038.151428571426
T1205115,35305.54285714286
T1205116,35305.54285714286
T1205117,35305.54285714286
T1205118,35305.54285714286
T1205119,66352.5792
T1205120,49164.3
T1205121,54206.41285714287
T1205122,27652.321363636365
T1205123,30716.031818181815
T1205124,56776.416666666664
T1205125,83733.255
T1205126,40109.72727272727
T1205127,26417.142000000003
T1205128,30414.4
T1205129,28730.15125
T1205130,70606.12071428572
T1205131,27652.321363636365
T1205132,41262.005217391306
T1205133,48803.57142857143
T1205134,73054.9064516129
T1205135,35305.54285714286
T1205136,27652.321363636365
T1205137,24757.058823529413
T1205138,75722.21142857142
T1205139,31255.01666666667
T1205140,27003.56076923077
T1205141,38080.8
T1205142,45076.07347826087
T1205143,35305.54285714286
T1205144,40109.72727272727
T1205145,35305.54285714286
T1205146,30038.151428571426
T1205147,38080.8
T1205148,35305.54285714286
T1205149,27720.278571428575
T1205150,34750.77346153846
T1205151,35305.54285714286
T1205152,20141.361724137932
T1205153,36282.39473684211
T1205154,70082.5508108108
T1205155,35305.54285714286
T1205156,24289.51125
T1205157,24757.058823529413
T1205158,50733.78947368421
T1205159,35305.54285714286
T1205160,35305.54285714286
T1205161,25101.189000000002
T1205162,27652.321363636365
T1205163,35305.54285714286
T1205164,41262.005217391306
T1205165,42478.10526315789
T1205166,64238.9590909091
T1205167,35305.54285714286
T1205168,45582.92035714286
T1205169,45582.92035714286
T1205170,83733.255
T1205171,30414.4
T1205172,34441.0176
T1205173,30078.591923076925
T1205174,66915.65322580645
T1205175,35305.54285714286
T1205176,35305.54285714286
T1205177,30078.591923076925
T1205178,49164.3
T1205179,35305.54285714286
T1205180,25101.189000000002
T1205181,35286.2
T1205182,57795.375
T1205183,35305.54285714286
T1205184,35411.846153846156
T1205185,35305.54285714286
T1205186,50636.10083333333
T1205187,18237.4621875
T1205188,35305.54285714286
T1205189,35305.54285714286
T1205190,20141.361724137932
T1205191,49164.3
T1205192,68740.602
T1205193,48803.57142857143
T1205194,49922.77857142857
T1205195,27652.321363636365
T1205196,35305.54285714286
T1205197,79078.3482857143
T1205198,55678.9
T1205199,35305.54285714286
T1205200,27652.321363636365
T1205201,80068.00304347827
T1205202,37119.882352941175
T1205203,53998.235714285714
T1205204,56776.416666666664
T1205205,27652.321363636365
T1205206,42478.10526315789
T1205207,49971.6645
T1205208,21292.843714285715
T1205209,35305.54285714286
T1205210,58024.92307692308
T1205211,59655.88695652173
T1205212,45581.307692307695
T1205213,48390.31578947369
T1205214,27652.321363636365
T1205215,27076.342857142856
T1205216,41362.38789473684
T1205217,48886.2
T1205218,66352.5792
T1205219,35305.54285714286
T1205220,22893.126666666667
T1205221,27652.321363636365
T1205222,73358.76
T1205223,104083.24956521738
T1205224,35305.54285714286
T1205225,61918.335
T1205226,35305.54285714286
T1205227,42478.10526315789
T1205228,49880.776
T1205229,45581.307692307695
T1205230,27003.56076923077
T1205231,35305.54285714286
T1205232,21077.9892
T1205233,59869.2
T1205234,35305.54285714286
T1205235,32546.961600000002
T1205236,35305.54285714286
T1205237,34750.77346153846
T1205238,35305.54285714286
T1205239,27652.321363636365
T1205240,35286.2
T1205241,88104.13636363637
T1205242,51164.04
T1205243,65613.69428571429
T1205244,48390.31578947369
T1205245,35305.54285714286
T1205246,35305.54285714286
T1205247,35305.54285714286
T1205248,35305.54285714286
T1205249,56776.416666666664
T1205250,35305.54285714286
T1205251,60435.0
T1205252,30038.151428571426
T1205253,70732.29833333334
T1205254,26417.142000000003
T1205255,65575.62705882353
T1205256,44598.09782608696
T1205257,27652.321363636365
T1205258,113846.97428571428
T1205259,56776.416666666664
T1205260,38080.8
T1205261,35305.54285714286
T1205262,70606.12071428572
T1205263,44051.13157894737
T1205264,58841.74965517241
T1205265,56776.416666666664
T1205266,35305.54285714286
T1205267,40109.72727272727
T1205268,50733.78947368421
T1205269,87053.42863636363
T1205270,27478.685217391303
T1205271,40109.72727272727
T1205272,56592.946363636365
T1205273,35305.54285714286
T1205274,56178.90631578947
T1205275,50636.10083333333
T1205276,28730.15125
T1205277,34441.0176
T1205278,50636.10083333333
T1205279,35305.54285714286
T1205280,42478.10526315789
T1205281,31507.208571428575
T1205282,32682.31636363636
T1205283,35305.54285714286
T1205284,57214.662
T1205285,48803.57142857143
T1205286,27030.110322580644
T1205287,45582.92035714286
T1205288,48886.2
T1205289,25017.136363636364
T1205290,30414.4
T1205291,25333.676470588234
T1205292,28717.28
T1205293,35305.54285714286
T1205294,27167.357837837837
T1205295,21794.333333333332
T1205296,38884.862068965514
T1205297,26589.81
T1205298,32682.31636363636
T1205299,35305.54285714286
T1205300,49164.3
T1205301,48390.31578947369
T1205302,35305.54285714286
T1205303,56776.416666666664
T1205304,48390.31578947369
T1205305,29694.84
T1205306,67434.2347826087
T1205307,87053.42863636363
