ID,Sales
T1204167,42156.465
T1204168,52636.93
T1204169,42760.08
T1204170,34161.066
T1204171,47046.92
T1204172,29411.547
T1204173,25099.81
T1204174,35264.953
T1204175,54367.57
T1204176,32423.75
T1204177,44072.965
T1204178,41593.133
T1204179,52439.793
T1204180,31079.848
T1204181,33536.17
T1204182,27168.781
T1204183,52726.598
T1204184,36800.605
T1204185,28481.137
T1204186,44674.453
T1204187,47502.023
T1204188,64057.344
T1204189,49273.223
T1204190,41708.13
T1204191,47369.67
T1204192,52200.453
T1204193,47583.73
T1204194,44642.098
T1204195,60968.41
T1204196,38975.715
T1204197,35965.582
T1204198,31808.316
T1204199,38346.926
T1204200,81380.73
T1204201,35880.66
T1204202,64933.434
T1204203,46902.184
T1204204,29263.24
T1204205,58602.477
T1204206,44527.97
T1204207,47421.45
T1204208,65167.57
T1204209,51329.875
T1204210,47718.54
T1204211,71264.1
T1204212,30129.53
T1204213,25992.645
T1204214,39692.94
T1204215,40790.203
T1204216,39846.36
T1204217,73304.016
T1204218,47117.75
T1204219,52657.75
T1204220,37994.684
T1204221,44539.477
T1204222,40783.723
T1204223,53093.97
T1204224,52041.45
T1204225,20898.38
T1204226,30072.045
T1204227,30281.326
T1204228,26185.373
T1204229,64806.363
T1204230,44647.797
T1204231,42163.47
T1204232,42540.1
T1204233,55116.26
T1204234,49252.88
T1204235,69851.63
T1204236,30177.404
T1204237,19557.193
T1204238,50588.355
T1204239,53441.47
T1204240,45059.406
T1204241,21877.855
T1204242,36725.043
T1204243,66545.77
T1204244,28459.117
T1204245,29386.969
T1204246,28293.684
T1204247,28805.953
T1204248,37084.855
T1204249,52589.44
T1204250,25352.824
T1204251,36401.785
T1204252,31913.586
T1204253,27736.22
T1204254,39690.047
T1204255,40568.5
T1204256,36071.277
T1204257,42028.93
T1204258,68455.46
T1204259,33618.34
T1204260,40891.973
T1204261,46328.824
T1204262,51550.473
T1204263,36319.78
T1204264,33007.4
T1204265,27511.066
T1204266,35042.535
T1204267,48523.98
T1204268,40846.414
T1204269,34631.04
T1204270,27310.172
T1204271,35741.168
T1204272,38493.547
T1204273,21124.422
T1204274,35638.824
T1204275,47984.324
T1204276,30455.457
T1204277,40189.098
T1204278,52237.82
T1204279,56583.72
T1204280,67985.086
T1204281,37049.23
T1204282,27130.553
T1204283,53690.543
T1204284,28982.38
T1204285,42529.355
T1204286,38624.06
T1204287,37131.36
T1204288,102391.86
T1204289,34890.293
T1204290,48094.117
T1204291,31277.902
T1204292,36191.06
T1204293,35759.85
T1204294,33435.098
T1204295,67167.72
T1204296,41789.33
T1204297,70718.3
T1204298,31488.727
T1204299,40100.223
T1204300,22945.775
T1204301,34195.44
T1204302,32983.875
T1204303,28022.732
T1204304,86549.79
T1204305,33132.348
T1204306,53524.277
T1204307,35895.1
T1204308,20241.475
T1204309,28273.111
T1204310,33956.543
T1204311,33557.625
T1204312,50086.016
T1204313,25407.64
T1204314,77251.09
T1204315,89040.58
T1204316,40395.27
T1204317,28632.229
T1204318,52368.016
T1204319,35221.953
T1204320,41458.016
T1204321,38796.04
T1204322,30838.912
T1204323,30055.652
T1204324,34329.387
T1204325,35536.332
T1204326,70344.91
T1204327,50945.188
T1204328,48444.363
T1204329,87537.63
T1204330,87401.29
T1204331,42500.83
T1204332,50369.117
T1204333,38172.754
T1204334,51369.082
T1204335,27166.766
T1204336,32544.033
T1204337,41369.95
T1204338,60500.082
T1204339,31576.492
T1204340,31322.674
T1204341,29290.508
T1204342,81667.54
T1204343,39136.027
T1204344,37668.61
T1204345,67575.734
T1204346,49375.582
T1204347,56720.79
T1204348,25000.533
T1204349,51380.047
T1204350,29660.008
T1204351,54086.887
T1204352,39019.918
T1204353,30179.87
T1204354,46623.35
T1204355,47465.52
T1204356,55942.062
T1204357,52992.12
T1204358,27391.85
T1204359,35186.562
T1204360,27666.031
T1204361,32778.973
T1204362,63834.78
T1204363,47028.113
T1204364,78672.86
T1204365,62364.7
T1204366,94964.73
T1204367,82183.22
T1204368,69910.98
T1204369,28615.746
T1204370,30048.348
T1204371,55174.043
T1204372,31123.988
T1204373,21715.693
T1204374,37424.63
T1204375,119557.91
T1204376,37063.22
T1204377,27722.43
T1204378,56785.844
T1204379,61130.836
T1204380,31041.215
T1204381,46647.184
T1204382,74212.91
T1204383,24425.074
T1204384,40718.746
T1204385,30682.727
T1204386,24908.877
T1204387,61393.582
T1204388,54904.2
T1204389,44969.996
T1204390,67329.39
T1204391,47178.348
T1204392,40767.242
T1204393,46672.426
T1204394,39298.184
T1204395,43948.88
T1204396,48386.734
T1204397,52132.062
T1204398,28767.834
T1204399,23308.055
T1204400,59937.312
T1204401,30039.182
T1204402,32462.92
T1204403,57741.355
T1204404,44948.53
T1204405,41956.74
T1204406,41270.6
T1204407,50520.297
T1204408,25128.707
T1204409,51117.426
T1204410,50116.83
T1204411,32163.568
T1204412,38023.754
T1204413,40700.75
T1204414,82420.35
T1204415,58348.91
T1204416,34525.35
T1204417,64244.543
T1204418,61052.18
T1204419,19356.924
T1204420,42661.99
T1204421,30091.8
T1204422,27141.102
T1204423,52467.285
T1204424,40034.52
T1204425,29208.012
T1204426,40567.953
T1204427,63890.973
T1204428,40054.91
T1204429,45485.86
T1204430,48944.77
T1204431,28295.951
T1204432,51305.035
T1204433,72236.83
T1204434,45692.824
T1204435,41649.117
T1204436,51547.35
T1204437,34779.625
T1204438,40428.293
T1204439,43654.21
T1204440,47226.17
T1204441,51396.41
T1204442,55041.1
T1204443,32675.28
T1204444,60589.547
T1204445,36850.03
T1204446,26720.13
T1204447,35436.984
T1204448,34344.402
T1204449,66332.3
T1204450,114034.805
T1204451,36425.887
T1204452,35307.32
T1204453,38473.434
T1204454,22941.727
T1204455,36960.95
T1204456,40173.703
T1204457,54871.07
T1204458,28325.05
T1204459,32913.85
T1204460,53300.918
T1204461,47210.047
T1204462,27987.998
T1204463,69271.7
T1204464,41635.938
T1204465,27650.658
T1204466,36815.824
T1204467,44075.992
T1204468,35963.3
T1204469,72571.96
T1204470,62378.11
T1204471,45395.168
T1204472,29303.797
T1204473,54640.438
T1204474,32626.963
T1204475,21743.57
T1204476,45581.26
T1204477,32496.117
T1204478,39983.957
T1204479,37209.34
T1204480,59946.953
T1204481,20622.184
T1204482,68756.49
T1204483,40597.492
T1204484,38213.43
T1204485,35943.05
T1204486,50370.6
T1204487,28959.152
T1204488,73386.29
T1204489,30289.438
T1204490,54244.08
T1204491,39043.496
T1204492,52385.316
T1204493,40547.035
T1204494,43302.55
T1204495,27015.236
T1204496,90606.46
T1204497,39977.86
T1204498,40703.168
T1204499,20194.803
T1204500,24603.666
T1204501,25748.783
T1204502,26529.19
T1204503,87452.15
T1204504,35454.75
T1204505,65493.727
T1204506,23241.537
T1204507,50570.707
T1204508,44193.2
T1204509,50585.38
T1204510,51274.105
T1204511,54449.246
T1204512,26287.248
T1204513,44234.508
T1204514,36966.88
T1204515,30710.582
T1204516,53621.688
T1204517,71977.336
T1204518,43775.527
T1204519,46318.074
T1204520,51523.14
T1204521,46220.844
T1204522,36234.18
T1204523,33164.04
T1204524,35305.63
T1204525,35921.336
T1204526,47478.863
T1204527,57172.992
T1204528,46990.08
T1204529,77111.9
T1204530,63217.96
T1204531,40419.66
T1204532,20532.053
T1204533,27613.047
T1204534,56290.836
T1204535,53746.293
T1204536,54066.164
T1204537,21686.412
T1204538,52560.094
T1204539,55183.113
T1204540,57653.242
T1204541,31059.416
T1204542,31139.85
T1204543,51187.965
T1204544,26319.98
T1204545,49249.098
T1204546,22315.82
T1204547,25677.062
T1204548,46341.76
T1204549,57926.348
T1204550,69769.375
T1204551,36225.375
T1204552,33848.566
T1204553,36112.742
T1204554,35071.96
T1204555,40132.027
T1204556,35687.184
T1204557,27947.838
T1204558,47165.266
T1204559,27960.217
T1204560,43563.56
T1204561,48930.582
T1204562,38291.297
T1204563,27632.691
T1204564,35401.3
T1204565,54965.188
T1204566,59234.527
T1204567,39807.293
T1204568,32567.63
T1204569,82435.0
T1204570,82243.31
T1204571,37408.953
T1204572,47320.45
T1204573,35342.117
T1204574,63281.06
T1204575,29803.336
T1204576,41313.67
T1204577,36670.773
T1204578,26288.504
T1204579,33428.195
T1204580,41826.15
T1204581,42064.92
T1204582,51743.758
T1204583,53504.926
T1204584,58940.445
T1204585,34431.023
T1204586,47564.66
T1204587,29488.553
T1204588,106448.53
T1204589,35051.676
T1204590,56198.363
T1204591,57154.0
T1204592,22894.99
T1204593,44709.77
T1204594,47506.695
T1204595,63792.004
T1204596,72115.3
T1204597,47284.027
T1204598,37014.81
T1204599,41221.926
T1204600,48606.062
T1204601,46853.625
T1204602,37381.055
T1204603,71273.625
T1204604,52500.664
T1204605,37886.707
T1204606,74839.44
T1204607,42695.99
T1204608,29336.467
T1204609,29978.416
T1204610,58928.59
T1204611,30462.299
T1204612,30071.934
T1204613,28124.61
T1204614,70877.24
T1204615,70950.414
T1204616,60299.457
T1204617,48151.97
T1204618,78126.516
T1204619,21490.123
T1204620,34613.215
T1204621,45128.65
T1204622,39198.836
T1204623,123614.58
T1204624,65047.574
T1204625,38453.984
T1204626,33688.45
T1204627,32300.633
T1204628,24552.666
T1204629,34545.438
T1204630,24923.514
T1204631,67834.06
T1204632,35783.727
T1204633,39590.7
T1204634,29874.854
T1204635,53150.79
T1204636,39063.836
T1204637,31158.217
T1204638,38402.168
T1204639,43232.047
T1204640,54990.676
T1204641,50018.38
T1204642,46440.47
T1204643,51952.414
T1204644,36557.004
T1204645,58179.004
T1204646,96314.04
T1204647,71636.836
T1204648,27356.975
T1204649,62731.336
T1204650,45840.54
T1204651,47323.41
T1204652,32647.85
T1204653,29378.752
T1204654,33857.973
T1204655,42465.953
T1204656,19278.658
T1204657,85797.98
T1204658,67910.98
T1204659,60764.76
T1204660,85741.54
T1204661,42049.05
T1204662,51439.906
T1204663,49146.156
T1204664,74082.836
T1204665,86194.91
T1204666,35997.445
T1204667,23325.193
T1204668,61351.277
T1204669,27306.158
T1204670,38214.67
T1204671,48197.367
T1204672,79766.11
T1204673,30907.275
T1204674,59814.24
T1204675,53059.066
T1204676,40643.523
T1204677,40690.8
T1204678,50870.703
T1204679,37960.977
T1204680,67757.734
T1204681,31419.803
T1204682,53123.133
T1204683,43686.51
T1204684,84648.59
T1204685,30766.176
T1204686,23856.727
T1204687,47819.137
T1204688,33659.016
T1204689,47484.367
T1204690,45953.92
T1204691,34723.258
T1204692,35920.01
T1204693,29111.588
T1204694,50701.4
T1204695,49976.93
T1204696,45675.02
T1204697,24879.73
T1204698,28907.03
T1204699,29612.52
T1204700,29455.957
T1204701,24954.97
T1204702,47853.883
T1204703,36418.688
T1204704,77518.7
T1204705,66059.766
T1204706,27061.832
T1204707,38352.42
T1204708,58111.4
T1204709,52778.383
T1204710,91594.305
T1204711,28632.635
T1204712,65389.973
T1204713,23357.79
T1204714,43891.26
T1204715,48639.99
T1204716,36994.33
T1204717,30772.773
T1204718,43322.71
T1204719,45708.71
T1204720,49519.742
T1204721,30283.705
T1204722,29561.844
T1204723,52992.297
T1204724,36912.426
T1204725,33841.984
T1204726,37611.188
T1204727,75320.77
T1204728,58714.777
T1204729,33438.203
T1204730,31962.855
T1204731,47025.97
T1204732,38516.445
T1204733,33898.06
T1204734,23436.934
T1204735,46880.62
T1204736,28042.104
T1204737,69541.07
T1204738,35660.504
T1204739,50222.02
T1204740,41681.35
T1204741,59112.79
T1204742,33743.297
T1204743,25937.43
T1204744,32101.621
T1204745,28321.2
T1204746,42221.848
T1204747,33662.203
T1204748,33916.6
T1204749,73396.73
T1204750,25285.885
T1204751,45124.85
T1204752,31809.676
T1204753,32668.943
T1204754,33859.78
T1204755,36689.918
T1204756,29312.203
T1204757,22939.889
T1204758,50185.88
T1204759,39242.92
T1204760,49757.535
T1204761,27615.791
T1204762,30566.715
T1204763,23114.49
T1204764,35104.242
T1204765,81312.18
T1204766,38395.355
T1204767,29768.809
T1204768,66561.8
T1204769,37041.125
T1204770,40566.332
T1204771,75966.5
T1204772,42572.426
T1204773,72020.4
T1204774,24333.27
T1204775,32158.094
T1204776,43921.477
T1204777,30162.707
T1204778,51339.344
T1204779,34930.418
T1204780,32573.604
T1204781,38203.082
T1204782,31367.107
T1204783,43507.258
T1204784,22512.914
T1204785,29275.377
T1204786,23536.656
T1204787,27086.932
T1204788,40944.746
T1204789,36952.996
T1204790,24324.037
T1204791,35881.055
T1204792,54689.445
T1204793,84815.84
T1204794,28054.137
T1204795,31350.406
T1204796,78309.586
T1204797,22124.744
T1204798,31939.93
T1204799,30209.014
T1204800,70977.44
T1204801,51895.887
T1204802,45439.96
T1204803,91610.55
T1204804,24163.457
T1204805,29840.572
T1204806,44814.11
T1204807,47162.79
T1204808,34761.734
T1204809,29178.865
T1204810,53103.133
T1204811,37503.293
T1204812,39207.004
T1204813,22302.14
T1204814,38977.0
T1204815,23694.965
T1204816,43813.18
T1204817,44819.91
T1204818,58668.14
T1204819,46870.945
T1204820,19489.533
T1204821,30719.584
T1204822,56450.035
T1204823,25552.537
T1204824,43245.414
T1204825,30448.352
T1204826,54172.914
T1204827,38322.344
T1204828,25122.707
T1204829,28645.898
T1204830,46953.086
T1204831,36030.04
T1204832,34332.11
T1204833,34174.145
T1204834,44999.82
T1204835,49146.42
T1204836,63134.97
T1204837,48877.945
T1204838,54744.59
T1204839,54381.79
T1204840,60259.168
T1204841,49836.23
T1204842,100039.36
T1204843,30534.766
T1204844,50256.836
T1204845,38143.043
T1204846,35448.97
T1204847,57337.395
T1204848,38892.48
T1204849,26809.336
T1204850,39625.867
T1204851,38160.137
T1204852,61961.473
T1204853,86927.88
T1204854,27127.656
T1204855,42194.516
T1204856,54743.04
T1204857,40895.0
T1204858,56998.5
T1204859,63686.848
T1204860,38961.266
T1204861,25963.135
T1204862,39536.574
T1204863,33247.074
T1204864,45833.824
T1204865,52650.543
T1204866,24053.13
T1204867,78824.44
T1204868,56687.402
T1204869,45461.508
T1204870,45086.79
T1204871,37729.91
T1204872,41073.918
T1204873,57548.125
T1204874,71377.57
T1204875,83924.51
T1204876,88268.43
T1204877,33027.344
T1204878,41323.402
T1204879,50899.562
T1204880,36945.297
T1204881,26241.809
T1204882,46317.773
T1204883,43797.445
T1204884,48239.883
T1204885,48816.277
T1204886,39431.38
T1204887,48062.58
T1204888,54217.88
T1204889,45008.53
T1204890,49484.92
T1204891,109924.1
T1204892,72914.9
T1204893,70487.63
T1204894,74848.336
T1204895,39920.12
T1204896,32942.402
T1204897,55084.67
T1204898,41225.344
T1204899,61187.867
T1204900,37979.562
T1204901,38968.465
T1204902,41260.91
T1204903,23420.06
T1204904,41741.414
T1204905,56137.3
T1204906,43942.55
T1204907,67652.85
T1204908,36706.945
T1204909,27312.375
T1204910,29812.176
T1204911,56923.984
T1204912,31838.21
T1204913,46669.72
T1204914,34778.867
T1204915,42413.83
T1204916,25518.752
T1204917,50316.957
T1204918,40941.84
T1204919,49985.09
T1204920,49093.75
T1204921,36566.44
T1204922,46618.24
T1204923,48388.14
T1204924,76191.8
T1204925,29286.54
T1204926,49405.06
T1204927,31612.127
T1204928,38044.89
T1204929,50160.836
T1204930,42674.605
T1204931,42858.996
T1204932,38027.31
T1204933,35667.99
T1204934,30221.39
T1204935,45785.598
T1204936,40531.42
T1204937,59123.55
T1204938,42047.418
T1204939,42145.465
T1204940,64370.188
T1204941,55346.33
T1204942,51410.605
T1204943,38767.62
T1204944,40376.18
T1204945,33352.78
T1204946,57365.258
T1204947,43627.66
T1204948,24339.646
T1204949,39914.03
T1204950,52122.684
T1204951,64436.01
T1204952,22612.652
T1204953,32926.227
T1204954,32445.902
T1204955,38204.57
T1204956,59278.79
T1204957,53451.027
T1204958,58402.438
T1204959,77522.31
T1204960,46380.137
T1204961,50645.086
T1204962,32141.568
T1204963,28502.047
T1204964,120333.87
T1204965,42865.23
T1204966,41397.5
T1204967,71876.95
T1204968,31746.613
T1204969,26480.154
T1204970,24948.44
T1204971,38191.02
T1204972,27517.512
T1204973,37213.18
T1204974,27890.605
T1204975,39152.55
T1204976,38655.32
T1204977,24931.857
T1204978,49371.555
T1204979,47144.387
T1204980,31718.54
T1204981,30362.814
T1204982,39182.99
T1204983,29791.395
T1204984,48468.598
T1204985,44597.31
T1204986,56171.31
T1204987,53456.05
T1204988,67254.02
T1204989,29754.502
T1204990,49473.266
T1204991,39951.2
T1204992,59234.05
T1204993,75140.5
T1204994,105017.88
T1204995,40435.137
T1204996,60930.496
T1204997,34610.008
T1204998,41773.57
T1204999,35002.535
T1205000,59179.87
T1205001,47617.207
T1205002,59722.547
T1205003,37714.523
T1205004,46774.066
T1205005,35796.645
T1205006,37527.668
T1205007,30158.48
T1205008,34325.066
T1205009,63955.74
T1205010,59580.535
T1205011,36737.98
T1205012,59548.035
T1205013,49146.535
T1205014,31441.445
T1205015,49130.496
T1205016,44377.36
T1205017,36081.777
T1205018,55885.47
T1205019,54318.86
T1205020,39011.54
T1205021,33759.934
T1205022,75843.46
T1205023,54555.098
T1205024,32215.148
T1205025,33392.63
T1205026,30948.926
T1205027,46651.15
T1205028,68033.414
T1205029,30972.768
T1205030,35158.95
T1205031,34281.375
T1205032,40126.832
T1205033,21667.928
T1205034,54531.91
T1205035,47205.707
T1205036,39971.406
T1205037,37468.496
T1205038,24150.229
T1205039,36156.727
T1205040,42659.453
T1205041,80628.766
T1205042,29224.49
T1205043,42328.246
T1205044,45231.414
T1205045,53538.336
T1205046,56109.51
T1205047,26051.092
T1205048,40738.484
T1205049,53281.254
T1205050,76085.36
T1205051,38930.043
T1205052,56062.574
T1205053,36099.906
T1205054,41785.5
T1205055,28283.201
T1205056,37454.52
T1205057,32676.197
T1205058,59906.848
T1205059,49391.594
T1205060,53511.496
T1205061,45230.113
T1205062,55006.168
T1205063,54822.36
T1205064,46474.3
T1205065,34000.566
T1205066,77655.95
T1205067,36737.79
T1205068,38193.824
T1205069,48566.32
T1205070,34640.38
T1205071,34702.996
T1205072,54033.992
T1205073,61575.12
T1205074,39555.875
T1205075,42276.95
T1205076,47490.777
T1205077,36088.36
T1205078,28888.303
T1205079,50391.76
T1205080,64440.914
T1205081,68191.97
T1205082,32181.232
T1205083,58841.887
T1205084,29864.322
T1205085,103632.71
T1205086,69548.12
T1205087,42133.277
T1205088,27227.096
T1205089,29829.441
T1205090,59362.984
T1205091,54040.277
T1205092,33399.555
T1205093,37741.418
T1205094,32243.713
T1205095,40615.16
T1205096,27086.746
T1205097,42862.258
T1205098,34037.73
T1205099,42650.332
T1205100,44118.246
T1205101,81660.26
T1205102,62507.273
T1205103,35210.184
T1205104,42808.08
T1205105,29051.9
T1205106,45499.02
T1205107,35117.273
T1205108,21208.6
T1205109,95097.97
T1205110,89698.57
T1205111,36001.98
T1205112,35662.71
T1205113,72112.99
T1205114,33398.312
T1205115,43856.25
T1205116,36653.062
T1205117,48460.973
T1205118,38797.13
T1205119,62308.363
T1205120,50306.598
T1205121,67376.46
T1205122,36119.47
T1205123,35699.74
T1205124,53718.965
T1205125,85625.69
T1205126,43089.613
T1205127,32784.348
T1205128,30266.352
T1205129,33012.414
T1205130,81746.35
T1205131,34089.047
T1205132,41473.3
T1205133,42526.008
T1205134,78722.61
T1205135,32928.6
T1205136,33119.29
T1205137,22040.537
T1205138,69631.29
T1205139,32050.99
T1205140,26709.748
T1205141,29617.654
T1205142,47432.863
T1205143,33568.3
T1205144,37287.773
T1205145,35863.727
T1205146,35093.82
T1205147,39106.113
T1205148,34600.914
T1205149,26654.156
T1205150,32880.33
T1205151,37386.92
T1205152,18075.787
T1205153,36086.234
T1205154,72033.805
T1205155,37533.996
T1205156,23646.836
T1205157,21181.523
T1205158,50182.098
T1205159,38227.676
T1205160,31102.223
T1205161,22837.57
T1205162,34132.9
T1205163,32871.777
T1205164,32164.188
T1205165,46139.582
T1205166,69122.164
T1205167,40415.957
T1205168,44146.844
T1205169,40418.85
T1205170,83099.36
T1205171,29081.88
T1205172,29821.227
T1205173,29564.186
T1205174,61420.523
T1205175,34645.258
T1205176,35968.0
T1205177,32609.652
T1205178,44050.29
T1205179,35403.44
T1205180,22566.885
T1205181,27321.611
T1205182,54524.688
T1205183,37173.57
T1205184,31954.514
T1205185,39495.36
T1205186,51837.19
T1205187,18065.701
T1205188,32596.422
T1205189,33062.96
T1205190,20640.973
T1205191,49582.535
T1205192,72731.2
T1205193,51066.24
T1205194,38413.39
T1205195,28847.758
T1205196,32504.11
T1205197,82247.69
T1205198,52739.535
T1205199,32858.438
T1205200,30565.346
T1205201,81325.89
T1205202,34462.387
T1205203,54131.324
T1205204,47861.25
T1205205,31122.96
T1205206,41562.098
T1205207,37236.176
T1205208,24100.799
T1205209,33533.492
T1205210,54829.96
T1205211,52924.586
T1205212,42093.137
T1205213,46058.13
T1205214,30151.393
T1205215,27390.34
T1205216,35998.055
T1205217,50844.055
T1205218,55666.61
T1205219,34471.387
T1205220,21104.646
T1205221,23478.664
T1205222,61618.73
T1205223,98805.46
T1205224,38268.668
T1205225,69047.266
T1205226,38981.1
T1205227,43178.742
T1205228,56524.96
T1205229,43771.79
T1205230,26722.13
T1205231,32438.111
T1205232,20287.248
T1205233,61752.84
T1205234,37301.5
T1205235,29046.973
T1205236,38396.574
T1205237,32788.465
T1205238,42581.11
T1205239,33627.293
T1205240,34376.176
T1205241,101063.77
T1205242,54298.94
T1205243,58358.96
T1205244,52230.074
T1205245,39116.78
T1205246,35257.297
T1205247,31778.287
T1205248,34935.688
T1205249,56665.156
T1205250,36229.77
T1205251,58707.047
T1205252,30332.016
T1205253,68156.87
T1205254,29198.334
T1205255,67736.125
T1205256,47314.695
T1205257,32361.467
T1205258,103801.19
T1205259,45986.93
T1205260,46396.51
T1205261,41287.1
T1205262,75725.61
T1205263,48421.95
T1205264,58016.496
T1205265,51829.145
T1205266,40298.426
T1205267,44858.09
T1205268,50356.895
T1205269,83605.336
T1205270,26151.953
T1205271,37973.332
T1205272,53709.293
T1205273,40691.555
T1205274,49828.707
T1205275,64116.44
T1205276,29380.082
T1205277,28242.541
T1205278,51607.133
T1205279,33360.793
T1205280,46340.26
T1205281,25259.719
T1205282,29036.814
T1205283,35668.34
T1205284,55181.887
T1205285,45766.07
T1205286,28268.97
T1205287,42504.156
T1205288,54681.03
T1205289,23477.736
T1205290,26767.135
T1205291,21837.717
T1205292,26602.852
T1205293,36559.55
T1205294,28400.045
T1205295,21052.732
T1205296,31722.553
T1205297,24280.482
T1205298,30757.908
T1205299,33448.574
T1205300,46924.145
T1205301,51084.508
T1205302,35730.812
T1205303,49144.44
T1205304,57007.156
T1205305,26854.223
T1205306,61386.844
T1205307,96830.875
T1205308,46327.992
T1205309,21330.852
T1205310,22536.783
T1205311,24736.678
T1205312,50432.09
T1205313,22972.283
T1205314,41369.82
T1205315,26010.758
T1205316,36192.6
T1205317,44830.316
T1205318,33454.934
T1205319,38575.453
T1205320,46027.434
T1205321,47503.42
T1205322,48894.56
T1205323,53684.773
T1205324,65349.98
T1205325,47404.87
T1205326,24863.201
T1205327,56240.477
T1205328,22305.23
T1205329,28078.912
T1205330,31941.75
T1205331,37516.004
T1205332,42811.562
T1205333,69451.445
T1205334,34124.777
T1205335,34572.5
T1205336,47487.582
T1205337,28358.676
T1205338,29551.23
T1205339,25983.53
T1205340,29565.834
T1205341,61116.004
T1205342,52742.566
T1205343,44471.418
T1205344,25729.053
T1205345,51552.324
T1205346,19567.068
T1205347,30571.54
T1205348,36140.688
T1205349,40876.234
T1205350,73397.234
T1205351,36226.89
T1205352,18986.777
T1205353,39741.76
T1205354,46490.06
T1205355,45751.195
T1205356,68408.49
T1205357,21182.361
T1205358,49844.8
T1205359,66979.21
T1205360,46283.15
T1205361,25454.96
T1205362,39057.06
T1205363,38046.504
T1205364,39445.844
T1205365,31526.852
T1205366,52165.996
T1205367,26840.635
T1205368,28641.686
T1205369,53829.055
T1205370,74693.23
T1205371,65264.16
T1205372,50412.715
T1205373,39637.46
T1205374,31172.402
T1205375,26826.21
T1205376,53538.71
T1205377,39368.184
T1205378,48587.9
T1205379,36844.902
T1205380,24351.287
T1205381,70316.28
T1205382,25948.707
T1205383,18991.932
T1205384,26787.271
T1205385,39641.09
T1205386,27578.564
T1205387,55675.996
T1205388,32382.688
T1205389,33361.953
T1205390,19275.875
T1205391,70112.81
T1205392,117603.12
T1205393,34969.55
T1205394,42460.707
T1205395,39347.51
T1205396,43531.66
T1205397,45231.05
T1205398,40545.434
T1205399,38604.703
T1205400,43839.332
T1205401,27133.084
T1205402,37839.676
T1205403,42896.81
T1205404,42749.195
T1205405,24013.572
T1205406,31636.715
T1205407,38918.406
T1205408,47122.906
T1205409,56206.125
T1205410,28839.049
T1205411,39582.387
T1205412,74505.71
T1205413,26560.146
T1205414,28507.414
T1205415,25908.66
T1205416,43685.66
T1205417,55862.1
T1205418,34766.047
T1205419,47783.023
T1205420,35299.63
T1205421,21694.818
T1205422,34161.37
T1205423,20401.688
T1205424,64777.734
T1205425,51868.71
T1205426,21950.31
T1205427,27680.455
T1205428,34446.53
T1205429,35143.344
T1205430,89047.35
T1205431,46406.95
T1205432,54213.59
T1205433,23834.379
T1205434,39773.85
T1205435,52333.227
T1205436,28267.043
T1205437,59756.27
T1205438,42783.598
T1205439,41311.043
T1205440,46089.59
T1205441,41834.777
T1205442,44412.72
T1205443,29918.074
T1205444,45148.285
T1205445,34663.594
T1205446,52594.883
T1205447,56070.97
T1205448,40255.355
T1205449,51491.027
T1205450,27844.21
T1205451,30194.164
T1205452,26151.818
T1205453,59908.684
T1205454,36715.637
T1205455,31313.219
T1205456,57152.78
T1205457,20178.322
T1205458,51455.94
T1205459,51021.727
T1205460,25653.236
T1205461,52628.82
T1205462,40866.234
T1205463,84454.02
T1205464,50680.652
T1205465,31248.035
T1205466,42075.785
T1205467,41376.445
T1205468,31236.654
T1205469,39072.46
T1205470,35761.324
T1205471,59487.66
T1205472,56555.395
T1205473,28828.75
T1205474,45341.598
T1205475,36898.707
T1205476,69794.16
T1205477,53946.523
T1205478,16356.719
T1205479,89011.93
T1205480,47268.285
T1205481,25940.719
T1205482,33100.535
T1205483,37058.14
T1205484,79091.31
T1205485,50351.688
T1205486,37843.996
T1205487,28991.678
T1205488,34427.59
T1205489,27723.748
T1205490,35978.5
T1205491,43769.348
T1205492,35936.094
T1205493,25783.291
T1205494,56329.75
T1205495,34421.74
T1205496,64655.797
T1205497,44885.35
T1205498,62148.28
T1205499,101584.266
T1205500,51135.297
T1205501,32085.486
T1205502,42619.883
T1205503,33482.777
T1205504,35313.75
T1205505,46595.805
T1205506,38265.676
T1205507,42962.39
T1205508,30039.744
T1205509,46232.094
T1205510,70726.57
T1205511,41931.723
T1205512,47281.195
T1205513,47845.402
T1205514,32120.316
T1205515,59658.04
T1205516,56369.26
T1205517,57704.473
T1205518,76265.02
T1205519,40355.406
T1205520,49918.61
T1205521,46780.484
T1205522,41882.75
T1205523,32353.21
T1205524,40350.777
T1205525,70193.83
T1205526,47220.77
T1205527,53253.64
T1205528,65210.664
T1205529,40873.797
T1205530,62540.484
T1205531,52345.895
T1205532,35047.652
T1205533,32464.365
T1205534,36236.246
T1205535,73684.86
T1205536,54326.195
T1205537,58208.55
T1205538,43950.75
T1205539,52300.758
T1205540,42163.438
T1205541,42044.938
T1205542,51862.258
T1205543,54463.223
T1205544,21903.994
T1205545,41047.59
T1205546,56300.438
T1205547,31295.867
T1205548,26728.795
T1205549,36469.594
T1205550,39023.555
T1205551,67327.92
T1205552,44976.71
T1205553,40037.15
T1205554,34732.97
T1205555,75580.04
T1205556,34895.918
T1205557,37955.207
T1205558,33584.727
T1205559,94960.68
T1205560,43320.594
T1205561,23623.057
T1205562,72847.69
T1205563,25725.594
T1205564,32613.975
T1205565,45350.094
