ID,Sales
T1206180,55987.361
T1206181,52697.847
T1206182,36006.818
T1206183,49925.770000000004
T1206184,30953.528
T1206185,61255.57
T1206186,60402.33
T1206187,42337.803
T1206188,33725.651
T1206189,23494.998
T1206190,32386.586000000003
T1206191,77198.18699999999
T1206192,37499.432
T1206193,48794.4
T1206194,27838.477000000003
T1206195,76066.04400000001
T1206196,23606.7
T1206197,76435.84400000001
T1206198,38024.01
T1206199,48319.74100000001
T1206200,49224.334
T1206201,40009.43499999999
T1206202,62154.404
T1206203,36701.939999999995
T1206204,27735.071999999996
T1206205,40300.926
T1206206,55069.341
T1206207,31250.128
T1206208,36806.6
T1206209,28604.094999999998
T1206210,51163.905999999995
T1206211,39673.084
T1206212,43833.628
T1206213,34371.997
T1206214,23922.13
T1206215,39390.432
T1206216,65001.393000000004
T1206217,28818.780000000002
T1206218,33172.227999999996
T1206219,23249.923
T1206220,67405.102
T1206221,46394.293999999994
T1206222,30417.344999999998
T1206223,50933.493
T1206224,36716.439999999995
T1206225,37682.9
T1206226,55467.62399999999
T1206227,36470.5
T1206228,37544.1
T1206229,51321.78
T1206230,45396.1
T1206231,49157.54
T1206232,51616.596
T1206233,41995.797
T1206234,52023.488999999994
T1206235,28756.122000000007
T1206236,46719.4
T1206237,37211.0
T1206238,50014.395000000004
T1206239,50636.89
T1206240,42357.2
T1206241,34853.113999999994
T1206242,64033.66300000001
T1206243,48457.193
T1206244,36515.047999999995
T1206245,50497.007
T1206246,35442.753
T1206247,51682.622
T1206248,47345.253
T1206249,54257.426999999996
T1206250,42237.727999999996
T1206251,36470.5
T1206252,45614.746
T1206253,31579.05
T1206254,67137.702
T1206255,73937.95800000001
T1206256,38712.42599999999
T1206257,35809.301
T1206258,25954.294
T1206259,36797.472
T1206260,60732.704000000005
T1206261,34931.528
T1206262,58816.689
T1206263,49708.99
T1206264,37280.45
T1206265,21321.779
T1206266,27377.494000000002
T1206267,70210.872
T1206268,32003.583
T1206269,36487.5
T1206270,45878.191
T1206271,50756.395000000004
T1206272,33346.769
T1206273,48637.89
T1206274,59312.289000000004
T1206275,32205.018999999997
T1206276,44487.626000000004
T1206277,28985.77
T1206278,42561.164
T1206279,31512.105
T1206280,65253.476
T1206281,42011.2
T1206282,45410.282
T1206283,31337.216
T1206284,41078.606
T1206285,40765.9
T1206286,55105.113000000005
T1206287,32780.005
T1206288,45233.0
T1206289,103051.26
T1206290,50140.096
T1206291,50691.979999999996
T1206292,51047.018000000004
T1206293,55972.396
T1206294,51309.3
T1206295,38145.7
T1206296,30934.711
T1206297,63393.389
T1206298,41233.595
T1206299,45051.12
T1206300,45486.252
T1206301,33553.697
T1206302,42337.45799999999
T1206303,49376.034
T1206304,55194.712999999996
T1206305,24494.958
T1206306,22709.031000000003
T1206307,45344.4
T1206308,36593.13
T1206309,22170.822
T1206310,32947.602
T1206311,36442.54
T1206312,30912.710000000003
T1206313,77243.058
T1206314,18385.44
T1206315,49355.1
T1206316,45556.806000000004
T1206317,48483.310000000005
T1206318,37316.884
T1206319,37805.731999999996
T1206320,47174.694
T1206321,45233.0
T1206322,37323.0
T1206323,49004.84799999999
T1206324,78669.8
T1206325,30423.028000000002
T1206326,33657.481
T1206327,38726.435000000005
T1206328,61209.642
T1206329,39914.85
T1206330,35461.628
T1206331,45885.897000000004
T1206332,54764.018000000004
T1206333,52242.096000000005
T1206334,33786.769
T1206335,78897.7
T1206336,28225.221
T1206337,37718.944
T1206338,29114.367000000002
T1206339,55882.11
T1206340,45075.703
T1206341,50001.342
T1206342,44370.18
T1206343,39964.706
T1206344,32859.686
T1206345,69436.958
T1206346,37653.3
T1206347,32205.018999999997
T1206348,70109.1
T1206349,35962.9
T1206350,52697.847
T1206351,38609.106999999996
T1206352,23480.73
T1206353,43362.506
T1206354,36999.002
T1206355,34131.897000000004
T1206356,78554.0
T1206357,45789.240000000005
T1206358,30300.423
T1206359,25032.293999999998
T1206360,47118.194
T1206361,102532.185
T1206362,29674.965
T1206363,37611.43
T1206364,62256.444
T1206365,30673.147999999997
T1206366,39805.335
T1206367,40706.541
T1206368,54895.992
T1206369,41604.05299999999
T1206370,72136.0
T1206371,41062.011999999995
T1206372,70667.012
T1206373,49693.753
T1206374,48288.599
T1206375,24326.3
T1206376,39250.526
T1206377,31473.157
T1206378,69024.858
T1206379,40843.327999999994
T1206380,40110.535
T1206381,49847.270000000004
T1206382,30300.423
T1206383,40211.449
T1206384,26368.172
T1206385,52538.073000000004
T1206386,37488.628000000004
T1206387,44170.731
T1206388,63617.768000000004
T1206389,23360.074
T1206390,64128.5
T1206391,30771.925000000003
T1206392,26188.890000000003
T1206393,43362.506
T1206394,70616.24200000001
T1206395,32934.447
T1206396,65253.476
T1206397,49608.521
T1206398,86057.481
T1206399,55854.43
T1206400,51326.7
T1206401,55167.047999999995
T1206402,49234.678
T1206403,31473.157000000003
T1206404,50300.920000000006
T1206405,55423.196
T1206406,27728.669
T1206407,103067.78499999999
T1206408,38173.3
T1206409,45580.24
T1206410,70274.758
T1206411,44487.626000000004
T1206412,32438.602000000003
T1206413,40210.231
T1206414,37098.7
T1206415,32371.827999999998
T1206416,78995.82
T1206417,60737.170000000006
T1206418,88640.554
T1206419,52922.718
T1206420,71766.6
T1206421,35018.9
T1206422,46754.878000000004
T1206423,46609.74
T1206424,29897.157
T1206425,83623.39
T1206426,29897.157
T1206427,38557.2
T1206428,29092.302999999996
T1206429,70534.572
T1206430,85071.023
T1206431,32878.972
T1206432,22792.645000000004
T1206433,21005.404
T1206434,29220.994000000002
T1206435,35911.61
T1206436,36359.5
T1206437,37787.228
T1206438,38540.15
T1206439,26351.436999999998
T1206440,18119.84
T1206441,44487.626000000004
T1206442,33931.617
T1206443,29341.936
T1206444,37416.4
T1206445,54734.326
T1206446,24992.881999999998
T1206447,85012.298
T1206448,55757.369
T1206449,28838.906
T1206450,64107.809
T1206451,70880.52
T1206452,60305.73
T1206453,66701.7
T1206454,54427.140999999996
T1206455,41227.0
T1206456,70534.572
T1206457,29673.384000000002
T1206458,29641.55
T1206459,18429.239999999998
T1206460,48266.621
T1206461,33995.651
T1206462,54220.5
T1206463,38949.966
T1206464,39381.743
T1206465,46601.206000000006
T1206466,42364.5
T1206467,54040.14
T1206468,41604.053
T1206469,44438.577
T1206470,56549.61
T1206471,52018.622
T1206472,30804.344999999998
T1206473,52585.175
T1206474,54722.579999999994
T1206475,40021.932
T1206476,38607.304000000004
T1206477,24387.757999999998
T1206478,23999.174
T1206479,45075.703
T1206480,46547.738999999994
T1206481,38771.966
T1206482,45047.50600000001
T1206483,32185.73
T1206484,50204.688
T1206485,47277.041
T1206486,52697.846999999994
T1206487,65336.2
T1206488,35013.9
T1206489,44480.22400000001
T1206490,60484.744
T1206491,35701.8
T1206492,65407.7
T1206493,54062.404
T1206494,75722.444
T1206495,31202.485
T1206496,37886.241
T1206497,36797.472
T1206498,50198.595
T1206499,51257.7
T1206500,41533.991
T1206501,33974.0
T1206502,28558.100000000002
T1206503,48175.845
T1206504,32559.005
T1206505,59464.704000000005
T1206506,51141.106
T1206507,29741.811999999998
T1206508,61290.424
T1206509,22539.222999999998
T1206510,38131.793999999994
T1206511,38909.242999999995
T1206512,47461.8
T1206513,37338.2
T1206514,39739.248
T1206515,39665.77099999999
T1206516,33706.727999999996
T1206517,49098.942
T1206518,53434.493
T1206519,39032.724
T1206520,45235.697
T1206521,65352.2
T1206522,47174.694
T1206523,54517.563
T1206524,47279.569
T1206525,45585.04000000001
T1206526,48726.600999999995
T1206527,28327.621999999996
T1206528,64240.573000000004
T1206529,57508.83699999999
T1206530,85071.02300000002
T1206531,34160.388999999996
T1206532,46270.694
T1206533,45580.24
T1206534,87217.987
T1206535,65036.8
T1206536,81006.836
T1206537,29449.374000000003
T1206538,51091.425
T1206539,28033.986
T1206540,44379.718
T1206541,57777.3
T1206542,64831.3
T1206543,55061.713
T1206544,84718.143
T1206545,59312.289000000004
T1206546,45944.748
T1206547,65872.2
T1206548,87688.437
T1206549,61865.07
T1206550,38381.810000000005
T1206551,36474.121
T1206552,48384.439
T1206553,51925.5
T1206554,19734.022
T1206555,47695.748999999996
T1206556,42733.42799999999
T1206557,51670.1
T1206558,37483.8
T1206559,44354.964
T1206560,39739.248
T1206561,32960.405
T1206562,54503.78
T1206563,75411.64400000001
T1206564,45709.903000000006
T1206565,40714.069
T1206566,65352.2
T1206567,34751.714
T1206568,24079.788999999997
T1206569,45075.703
T1206570,24798.6
T1206571,50945.218
T1206572,39589.512
T1206573,43982.406
T1206574,26456.394000000004
T1206575,21028.704
T1206576,31512.105
T1206577,29379.965
T1206578,39032.292
T1206579,54620.041
T1206580,50933.493
T1206581,45902.582
T1206582,34467.814
T1206583,52658.94700000001
T1206584,41604.053
T1206585,52697.846999999994
T1206586,45619.71
T1206587,31534.61
T1206588,44982.491
T1206589,69547.6
T1206590,31708.075999999997
T1206591,42588.42799999999
T1206592,35325.05
T1206593,46777.04
T1206594,43523.064
T1206595,50078.8
T1206596,39537.9
T1206597,61626.742
T1206598,29760.253999999997
T1206599,38884.746
T1206600,59315.042
T1206601,52453.267
T1206602,35760.4
T1206603,81513.048
T1206604,54233.918
T1206605,47351.54000000001
T1206606,43128.126000000004
T1206607,43568.702000000005
T1206608,37048.229999999996
T1206609,57494.942
T1206610,64806.7
T1206611,44381.344000000005
T1206612,37055.284
T1206613,38232.0
T1206614,55315.274000000005
T1206615,51253.724
T1206616,40668.578
T1206617,46279.494
T1206618,64778.8
T1206619,69835.338
T1206620,37953.741
T1206621,68103.43
T1206622,32082.786
T1206623,47184.74
T1206624,45750.16300000001
T1206625,43616.526
T1206626,43225.613999999994
T1206627,33584.058999999994
T1206628,63405.1
T1206629,65640.332
T1206630,50966.202000000005
T1206631,43940.283
T1206632,43176.10600000001
T1206633,47897.44000000001
T1206634,24467.7
T1206635,45469.6
T1206636,59356.944
T1206637,43128.126000000004
T1206638,71315.053
T1206639,42513.933
T1206640,41862.3
T1206641,37332.677
T1206642,34040.714
T1206643,31598.983
T1206644,77622.236
T1206645,73356.024
T1206646,50867.6
T1206647,42960.513999999996
T1206648,46809.763000000006
T1206649,59568.342
T1206650,42969.24899999999
T1206651,73168.40800000001
T1206652,73238.40800000001
T1206653,40099.528
T1206654,44018.297000000006
T1206655,60397.9
T1206656,57545.142
T1206657,45663.894
T1206658,46850.439999999995
T1206659,40295.869
T1206660,43651.406
T1206661,36365.172000000006
T1206662,40177.211
T1206663,35429.1
T1206664,43030.363999999994
T1206665,49876.495
T1206666,37471.729999999996
T1206667,37863.829000000005
T1206668,77317.134
T1206669,64365.6
T1206670,54464.244999999995
T1206671,39888.331
T1206672,83722.39
T1206673,48998.811
T1206674,41653.492
T1206675,45487.041
T1206676,42099.9
T1206677,29428.131
T1206678,37042.8
T1206679,55097.848
T1206680,52732.047
T1206681,37501.829999999994
T1206682,40931.42799999999
T1206683,28421.984
T1206684,32106.947999999997
T1206685,35523.352999999996
T1206686,60534.63
T1206687,42122.9
T1206688,44676.5
T1206689,66636.332
T1206690,61580.26500000001
T1206691,47454.378000000004
T1206692,81800.92300000001
T1206693,34045.314
T1206694,50942.925
T1206695,44923.426
T1206696,84103.59000000001
T1206697,65156.5
T1206698,40479.6
T1206699,22370.745
T1206700,54587.04
T1206701,82846.737
T1206702,50025.29
T1206703,44639.225
T1206704,29099.893999999997
T1206705,54986.626000000004
T1206706,82300.935
T1206707,64174.318
T1206708,24333.058
T1206709,43848.979999999996
T1206710,31473.157
T1206711,25409.994
T1206712,66151.442
T1206713,53420.479999999996
T1206714,26811.194000000003
T1206715,47284.153
T1206716,70049.012
T1206717,52122.422
T1206718,37336.927
T1206719,51210.2
T1206720,85740.454
T1206721,35497.820999999996
T1206722,36088.8
T1206723,43830.464
T1206724,47294.7
T1206725,38085.80500000001
T1206726,47392.863999999994
T1206727,76199.258
T1206728,52797.593
T1206729,67453.497
T1206730,61865.07
T1206731,81338.723
T1206732,49660.793
T1206733,74247.4
T1206734,45627.906
T1206735,42019.0
T1206736,50005.689999999995
T1206737,81338.723
T1206738,57190.069
T1206739,46675.481999999996
T1206740,82639.023
T1206741,39360.439000000006
T1206742,55008.140999999996
T1206743,50264.218
T1206744,40518.0
T1206745,46675.481999999996
T1206746,29349.965
T1206747,26942.694000000003
T1206748,51212.854
T1206749,32371.052000000003
T1206750,50016.8
T1206751,40406.366
T1206752,32719.256
T1206753,28908.586000000003
T1206754,80782.698
T1206755,47502.78
T1206756,59053.289000000004
T1206757,61381.568
T1206758,52914.18
T1206759,70911.97200000001
T1206760,39360.439
T1206761,44537.023
T1206762,55183.13
T1206763,47867.14000000001
T1206764,32800.058
T1206765,48006.99
T1206766,48428.13600000001
T1206767,42312.0
T1206768,60481.568
T1206769,35489.4
T1206770,87075.18100000001
T1206771,45257.248999999996
T1206772,50005.689999999995
T1206773,63080.784
T1206774,72592.60800000001
T1206775,49578.795000000006
T1206776,63959.776
T1206777,45905.794
T1206778,21550.122
T1206779,41299.513
T1206780,76093.2
T1206781,61556.085
T1206782,51149.888000000006
T1206783,62092.068
T1206784,33284.297
T1206785,78028.9
T1206786,51444.686
T1206787,57184.2
T1206788,60067.744
T1206789,43105.263999999996
T1206790,47352.39
T1206791,55919.602
T1206792,37863.829000000005
T1206793,32883.4
T1206794,36536.4
T1206795,35484.4
T1206796,50270.095
T1206797,53529.709
T1206798,48576.645000000004
T1206799,48740.193
T1206800,44334.291
T1206801,22905.159
T1206802,61451.170999999995
T1206803,39968.534
T1206804,29099.893999999997
T1206805,39270.5
T1206806,46957.549
T1206807,48576.645000000004
T1206808,31473.157
T1206809,63959.776
T1206810,103723.07800000001
T1206811,102457.778
T1206812,70988.5
T1206813,55392.904
T1206814,64588.245
T1206815,29673.384000000002
T1206816,76271.7
T1206817,71009.012
T1206818,43842.806
T1206819,51372.0
T1206820,39495.628
T1206821,77692.1
T1206822,43730.18
T1206823,48119.221000000005
T1206824,75967.0
T1206825,38609.106999999996
T1206826,45484.7
T1206827,43859.079999999994
T1206828,54979.795999999995
T1206829,49141.295000000006
T1206830,43363.920000000006
T1206831,71165.27200000001
T1206832,87075.18100000001
T1206833,101868.485
T1206834,68277.5
T1206835,51022.388999999996
T1206836,50917.888000000006
T1206837,44297.445999999996
T1206838,45663.894
T1206839,45064.426
T1206840,80819.82599999997
T1206841,67683.6
T1206842,49210.9
T1206843,26717.793999999998
T1206844,28007.374
T1206845,47658.48
T1206846,59831.236000000004
T1206847,56921.748
T1206848,46369.409999999996
T1206849,36944.35
T1206850,49959.1
T1206851,27707.7
T1206852,37720.783
T1206853,52958.387
T1206854,64588.245
T1206855,32906.856999999996
T1206856,35809.301
T1206857,38318.64599999999
T1206858,64058.018000000004
T1206859,48094.034
T1206860,53946.863000000005
T1206861,51529.0
T1206862,40054.2
T1206863,33054.289000000004
T1206864,53440.38
T1206865,46553.222
T1206866,38363.77
T1206867,43074.794
T1206868,28872.762
T1206869,47880.954000000005
T1206870,50874.218
T1206871,26368.394000000004
T1206872,37055.6
T1206873,79762.5
T1206874,67480.50200000001
T1206875,19984.422000000002
T1206876,70324.0
T1206877,33872.414
T1206878,31424.605
T1206879,51791.36
T1206880,29726.256999999998
T1206881,48009.868
T1206882,61970.209
T1206883,19146.64
T1206884,47364.74
T1206885,48828.118
T1206886,52226.3
T1206887,38128.7
T1206888,53732.83700000001
T1206889,70582.71500000001
T1206890,69860.0
T1206891,37350.3
T1206892,60707.123999999996
T1206893,39009.628
T1206894,33716.814
T1206895,48637.920999999995
T1206896,23297.530000000002
T1206897,33095.697
T1206898,63790.333
T1206899,48828.118
T1206900,43920.5
T1206901,33095.697
T1206902,51902.6
T1206903,51146.041
T1206904,57382.432
T1206905,50917.5
T1206906,31289.088999999996
T1206907,52734.46
T1206908,83241.4
T1206909,82209.682
T1206910,75109.444
T1206911,60552.77099999999
T1206912,52021.221999999994
T1206913,81463.882
T1206914,64174.318
T1206915,54503.84199999999
T1206916,44229.603
T1206917,47884.596000000005
T1206918,48967.39
T1206919,67619.4
T1206920,29541.574
T1206921,53734.304000000004
T1206922,45782.022000000004
T1206923,53692.277
T1206924,40646.386000000006
T1206925,47567.468
T1206926,83297.523
T1206927,44373.849
T1206928,45452.981999999996
T1206929,50324.6
T1206930,48805.846
T1206931,47878.59
T1206932,36584.738000000005
T1206933,43371.231999999996
T1206934,78396.82
T1206935,33027.416
T1206936,52833.7
T1206937,70056.712
T1206938,46387.1
T1206939,64588.245
T1206940,54934.441
T1206941,47861.394
T1206942,45109.406
T1206943,44054.097
T1206944,43268.045999999995
T1206945,47243.834
T1206946,75257.7
T1206947,44800.691000000006
T1206948,57480.5
T1206949,82309.823
T1206950,70299.4
T1206951,46598.422000000006
T1206952,31564.422000000002
T1206953,93964.618
T1206954,33460.1
T1206955,37932.85
T1206956,49217.2
T1206957,32621.9
T1206958,50182.241
T1206959,50941.895000000004
T1206960,51542.66
T1206961,47433.645000000004
T1206962,77071.4
T1206963,32581.216
T1206964,74392.4
T1206965,28593.694000000003
T1206966,21303.384000000002
T1206967,41592.226
T1206968,33113.597
T1206969,47133.89
T1206970,42312.545999999995
T1206971,38025.39
T1206972,72402.20800000001
T1206973,43022.24899999999
T1206974,53946.863000000005
T1206975,42782.496
T1206976,44290.714
T1206977,53585.609000000004
T1206978,95948.84
T1206979,64089.176
T1206980,54402.84
T1206981,21790.441
T1206982,29606.571999999996
T1206983,47402.234000000004
T1206984,65084.632
T1206985,82426.5
T1206986,65484.932
T1206987,45419.10600000001
T1206988,31007.710000000003
T1206989,50661.38
T1206990,55884.398
T1206991,32294.1
T1206992,75010.148
T1206993,48399.922
T1206994,42289.552
T1206995,43171.68
T1206996,61309.471
T1206997,35738.3
T1206998,86552.64400000001
T1206999,40466.211
T1207000,56345.869
T1207001,83047.7
T1207002,27504.994
T1207003,36230.4
T1207004,83047.7
T1207005,50196.852999999996
T1207006,47470.59
T1207007,31924.010000000002
T1207008,45993.326
T1207009,36151.972
T1207010,51542.66
T1207011,63992.318
T1207012,33995.123999999996
T1207013,44418.92799999999
T1207014,38431.945999999996
T1207015,61533.202000000005
T1207016,70118.612
T1207017,18928.14
T1207018,75892.24799999999
T1207019,37080.8
T1207020,95948.84
T1207021,79814.42599999999
T1207022,74392.4
T1207023,57073.942
T1207024,50172.3
T1207025,72363.508
T1207026,64636.2
T1207027,27756.920000000002
T1207028,44201.763000000006
T1207029,48672.8
T1207030,36003.721000000005
T1207031,52958.387
T1207032,63790.333
T1207033,52212.793
T1207034,82426.5
T1207035,39030.2
T1207036,48484.45
T1207037,40040.384
T1207038,51266.28
T1207039,44140.863000000005
T1207040,50265.153000000006
T1207041,43916.164
T1207042,38609.106999999996
T1207043,44056.640999999996
T1207044,75683.41999999998
T1207045,50927.3
T1207046,43377.363999999994
T1207047,69169.7
T1207048,56230.6
T1207049,69546.81199999999
T1207050,53701.241
T1207051,29046.153
T1207052,74588.54400000001
T1207053,80672.9
T1207054,44917.08699999999
T1207055,35301.3
T1207056,46369.9
T1207057,42571.009
T1207058,48905.46
T1207059,26300.494000000002
T1207060,66436.402
T1207061,80400.582
T1207062,52266.722
T1207063,80400.582
T1207064,53678.354999999996
T1207065,48815.7
T1207066,39360.439000000006
T1207067,53701.241
T1207068,46722.8
T1207069,32343.556
T1207070,41381.233
T1207071,36899.077000000005
T1207072,49749.6
T1207073,50411.2
T1207074,47516.638000000006
T1207075,40295.466
T1207076,85846.22
T1207077,49566.5
T1207078,36056.563
T1207079,37863.829000000005
T1207080,53004.87699999999
T1207081,45682.254
T1207082,42071.616
T1207083,70482.7
T1207084,48147.4
T1207085,36759.883
T1207086,40045.628
T1207087,32702.197
T1207088,51414.341
T1207089,42428.626000000004
T1207090,50181.9
T1207091,32891.289000000004
T1207092,46117.2
T1207093,38533.297999999995
T1207094,30506.988999999998
T1207095,36885.2
T1207096,42428.626000000004
T1207097,49686.5
T1207098,46310.7
T1207099,88995.354
T1207100,66832.8
T1207101,37756.93
T1207102,45040.008
T1207103,44081.304000000004
T1207104,43037.632
T1207105,37811.85
T1207106,45565.794
T1207107,70334.23
T1207108,49604.6
T1207109,28491.657
T1207110,35809.30099999999
T1207111,40521.278000000006
T1207112,58945.534
T1207113,50411.2
T1207114,42568.226
T1207115,32450.397
T1207116,22954.757
T1207117,43585.408
T1207118,39392.528
T1207119,51897.037000000004
T1207120,49824.9
T1207121,24612.0
T1207122,40912.8
T1207123,28694.657
T1207124,50115.96
T1207125,31211.215000000004
T1207126,64127.1
T1207127,68192.2
T1207128,71856.808
T1207129,46300.1
T1207130,82539.7
T1207131,31476.457
T1207132,84094.81999999999
T1207133,64089.176
T1207134,48729.211
T1207135,70529.1
T1207136,94890.34000000001
T1207137,68359.7
T1207138,49360.4
T1207139,52979.554000000004
T1207140,46550.2
T1207141,48640.3
T1207142,43867.079999999994
T1207143,27248.593999999997
T1207144,45479.1
T1207145,35012.0
T1207146,60672.5
T1207147,48948.8
T1207148,75739.9
T1207149,44127.026
T1207150,44092.289
T1207151,76973.0
T1207152,50573.338
T1207153,35994.1
T1207154,42801.652
T1207155,35529.0
T1207156,35728.253
T1207157,47022.445
T1207158,32052.3
T1207159,47022.445
T1207160,22634.677000000003
T1207161,43703.863999999994
T1207162,44150.0
T1207163,39638.449
T1207164,33995.123999999996
T1207165,56227.802
T1207166,62583.035
T1207167,49143.795000000006
T1207168,41140.613000000005
T1207169,50278.9
T1207170,37372.93
T1207171,37619.1
T1207172,40573.4
T1207173,40639.786
T1207174,31976.185999999998
T1207175,31476.457000000002
T1207176,25972.811999999998
T1207177,42071.616
T1207178,45893.3
T1207179,72198.053
T1207180,52266.722
T1207181,60310.368
T1207182,47584.236000000004
T1207183,69819.612
T1207184,64343.1
T1207185,39360.439
T1207186,44326.263
T1207187,48097.09
T1207188,42298.8
T1207189,58581.842
T1207190,59056.466
T1207191,36066.2
T1207192,29944.384000000002
T1207193,71445.172
T1207194,51390.0
T1207195,81120.5
T1207196,36249.127
T1207197,44086.28
T1207198,73369.4
T1207199,48388.221000000005
T1207200,28007.374
T1207201,83951.966
T1207202,55453.174
T1207203,35022.7
T1207204,36519.8
T1207205,43780.030999999995
T1207206,43974.524
T1207207,45730.522000000004
T1207208,36904.784
T1207209,37478.7
T1207210,45517.694
T1207211,71745.3
T1207212,50836.8
T1207213,47003.554000000004
T1207214,64076.2
T1207215,78291.92
T1207216,83203.6
T1207217,44431.2
T1207218,55698.761000000006
T1207219,50917.5
T1207220,28513.362
T1207221,45295.8
T1207222,33875.513999999996
T1207223,61758.096
T1207224,56920.8
T1207225,58339.689000000006
T1207226,47805.798
T1207227,50941.895000000004
T1207228,49215.817
T1207229,61248.829999999994
T1207230,57806.342
T1207231,44229.99
T1207232,48538.89
T1207233,61596.084
T1207234,37543.85
T1207235,45198.694
T1207236,62173.545000000006
T1207237,38085.805
T1207238,45584.481
T1207239,53506.10400000001
T1207240,44882.05200000001
T1207241,79893.178
T1207242,47409.394
T1207243,48680.13
T1207244,83203.6
T1207245,21857.284
T1207246,59268.7
T1207247,58589.802
T1207248,61073.938
T1207249,44642.481
T1207250,44189.549
T1207251,27504.994
T1207252,53671.88
T1207253,29534.672000000002
T1207254,82483.1
T1207255,32974.059
T1207256,66012.3
T1207257,49391.2
T1207258,45565.794
T1207259,48592.29
T1207260,49156.3
T1207261,43669.16300000001
T1207262,63922.02800000001
T1207263,29673.384
T1207264,32398.185
T1207265,63640.118
T1207266,72848.42399999998
T1207267,41715.12
T1207268,48325.595
T1207269,52318.367
T1207270,46386.2
T1207271,73752.0
T1207272,56528.142
T1207273,29253.664999999997
T1207274,65917.0
T1207275,63922.02800000001
T1207276,60737.77099999999
T1207277,32769.914
T1207278,47398.155999999995
T1207279,44575.901
T1207280,54941.745
T1207281,39879.892
T1207282,38595.5
T1207283,59787.736000000004
T1207284,29220.494000000002
T1207285,48792.945999999996
T1207286,52469.2
T1207287,70445.7
T1207288,48339.642
T1207289,67493.04699999999
T1207290,49156.3
T1207291,63922.02800000001
T1207292,33041.642
T1207293,56255.496
T1207294,44290.714
T1207295,42019.0
T1207296,60941.37
T1207297,37863.829000000005
T1207298,53443.718
T1207299,65637.632
T1207300,63719.918
T1207301,48680.13
T1207302,45263.12899999999
T1207303,85838.18100000001
T1207304,69732.633
T1207305,47238.821
T1207306,31954.3
T1207307,51994.047
T1207308,35870.829999999994
T1207309,53516.047999999995
T1207310,43241.546
T1207311,36754.7
T1207312,38332.128
T1207313,38902.528
T1207314,39420.831
T1207315,50026.753
T1207316,32611.567999999996
T1207317,43735.603
T1207318,70623.138
T1207319,37982.9
T1207320,48852.257
T1207321,45492.6
T1207322,31954.3
T1207323,91492.9
T1207324,35008.9
T1207325,46385.154
T1207326,29106.494000000002
T1207327,62508.1
T1207328,48332.9
T1207329,64134.1
T1207330,64831.77300000001
T1207331,47344.1
T1207332,63335.899
T1207333,54810.496999999996
T1207334,82805.237
T1207335,45533.5
T1207336,48313.4
T1207337,43532.224
T1207338,27806.474
T1207339,78486.02
T1207340,46358.2
T1207341,67493.04699999999
T1207342,37159.85
T1207343,29673.384
T1207344,47391.776
T1207345,46459.476
T1207346,75260.1
T1207347,44135.38
T1207348,50624.8
T1207349,45042.594000000005
T1207350,44768.1
T1207351,70935.4
T1207352,44426.420000000006
T1207353,90824.7
T1207354,59592.0
T1207355,60974.184
T1207356,41490.695999999996
T1207357,52624.631
T1207358,44926.0
T1207359,40567.7
T1207360,47365.826
T1207361,44818.6
T1207362,36715.2
T1207363,42860.684
T1207364,45945.5
T1207365,60237.736000000004
T1207366,35728.253
T1207367,35358.729999999996
T1207368,43154.51
T1207369,43937.9
T1207370,44643.7
T1207371,27637.088999999996
T1207372,43965.1
T1207373,43937.9
T1207374,50478.1
T1207375,32135.1
T1207376,55245.617
T1207377,43022.24899999999
T1207378,71390.20800000001
T1207379,48637.3
T1207380,39392.192
T1207381,32890.397000000004
T1207382,44800.29
T1207383,50610.695
T1207384,72546.1
T1207385,37863.829000000005
T1207386,45827.5
T1207387,41482.0
T1207388,29106.494000000002
T1207389,65300.9
T1207390,52299.681
T1207391,44448.0
T1207392,60154.471
T1207393,39349.484000000004
T1207394,56227.802
T1207395,43906.231
T1207396,48570.695
T1207397,68176.0
T1207398,94683.1
T1207399,42099.579999999994
T1207400,67381.9
T1207401,84493.752
T1207402,49304.1
T1207403,46877.5
T1207404,43752.726
T1207405,47795.9
T1207406,85887.0
T1207407,59536.93400000001
T1207408,43513.28
T1207409,31640.485
T1207410,60930.79
T1207411,58944.0
T1207412,30698.44
T1207413,33458.224
T1207414,62001.235
T1207415,56399.481
T1207416,44145.694
T1207417,49196.8
T1207418,50136.595
T1207419,51890.86
T1207420,49607.1
T1207421,32454.560999999998
T1207422,36534.229999999996
T1207423,50571.36699999999
T1207424,43877.064000000006
T1207425,78149.4
T1207426,48729.211
T1207427,43015.119999999995
T1207428,27537.593999999997
T1207429,65404.876000000004
T1207430,48178.9
T1207431,80752.7
T1207432,59536.93400000001
T1207433,50236.2
T1207434,32961.613999999994
T1207435,43213.726
T1207436,32261.297000000002
T1207437,47937.6
T1207438,26577.612000000005
T1207439,50269.8
T1207440,40180.996
T1207441,66886.5
T1207442,51366.637
T1207443,52838.848000000005
T1207444,32541.924
T1207445,44415.118
T1207446,42263.9
T1207447,52262.4
T1207448,32652.897
T1207449,39982.978
T1207450,37543.85
T1207451,44192.218
T1207452,43475.1
T1207453,46412.9
T1207454,28907.482
T1207455,60153.552
T1207456,48467.560000000005
T1207457,45492.6
T1207458,37909.25
T1207459,65719.302
T1207460,50236.2
T1207461,58406.6
T1207462,48071.1
T1207463,36661.950999999994
T1207464,40407.42799999999
T1207465,29067.153
T1207466,35809.30099999999
T1207467,51244.444
T1207468,49425.46
